exit_code=0

=== stdout (raw) ===
| eval | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
| 19 | 0.489244 | 0.494326 | 0.618748 | 0.702448 | 0.659497 | 0.490685 | -18.740179 | 0.161528 | success |
| 20 | 0.460271 | 0.257942 | 0.621305 | 0.546342 | 0.694947 | 0.493360 | -19.886254 | 0.110251 | success |
| 21 | 0.532339 | 0.571381 | 0.564023 | 0.719329 | 0.655794 | 0.654778 | -19.745623 | 0.116543 | success |
| 22 | 0.512270 | 0.642135 | 0.595049 | 0.682636 | 0.715498 | 0.538992 | -19.516136 | 0.126811 | success |
| 23 | 0.441857 | 0.572202 | 0.584801 | 0.626558 | 0.622929 | 0.585438 | -17.059783 | 0.236712 | success |
| 24 | 0.433549 | 0.638693 | 0.633974 | 0.683761 | 0.550145 | 0.648845 | -18.845430 | 0.156819 | success |
| 25 | 0.420889 | 0.618307 | 0.556718 | 0.533362 | 0.633090 | 0.519962 | -17.046252 | 0.237318 | success |
| 26 | 0.417692 | 0.603800 | 0.592956 | 0.593470 | 0.641260 | 0.885287 | -21.057799 | 0.057834 | success |
| 27 | 0.416252 | 0.592492 | 0.555435 | 0.760329 | 0.617254 | 0.557366 | -19.679861 | 0.119485 | success |
| 28 | 0.414708 | 0.557006 | 0.598101 | 0.570645 | 0.590228 | 0.548378 | -15.820143 | 0.292176 | success |
| 29 | 0.394233 | 0.508733 | 0.623888 | 0.547051 | 0.543159 | 0.543356 | -15.882311 | 0.289395 | success |
| 30 | 0.323427 | 0.531046 | 0.769095 | 0.567793 | 0.567828 | 0.492349 | -19.981048 | 0.106009 | success |
| 31 | 0.369975 | 0.532328 | 0.589011 | 0.526052 | 0.548239 | 0.562399 | -15.293971 | 0.315718 | success |
| 32 | 0.704821 | 0.528022 | 0.577805 | 0.487233 | 0.533387 | 0.586435 | -17.395060 | 0.221712 | success |
| 33 | 0.225170 | 0.535186 | 0.586478 | 0.494550 | 0.557992 | 0.583847 | -18.961717 | 0.151616 | success |
| 34 | 0.459839 | 0.516818 | 0.562440 | 0.489698 | 0.506935 | 0.579318 | -12.072049 | 0.459873 | success |
| 35 | 0.482339 | 0.512287 | 0.515872 | 0.431015 | 0.460993 | 0.600814 | -13.100307 | 0.413867 | success |
| 36 | 0.488068 | 0.490646 | 0.521862 | 0.500251 | 0.451503 | 0.565115 | -9.646488 | 0.568398 | success |
| 37 | 0.495018 | 0.466688 | 0.512605 | 0.542541 | 0.411117 | 0.550897 | -12.286887 | 0.450261 | success |
| 38 | 0.484778 | 0.494692 | 0.467834 | 0.477385 | 0.404070 | 0.469890 | -12.257754 | 0.451565 | success |
| 39 | 0.473552 | 0.438267 | 0.428480 | 0.492152 | 0.424347 | 0.600587 | -14.105486 | 0.368893 | success |
| 40 | 0.496437 | 0.494442 | 0.563742 | 0.471935 | 0.381841 | 0.464088 | -13.895778 | 0.378276 | success |
| 41 | 0.501487 | 0.487435 | 0.498385 | 0.512355 | 0.481237 | 0.452862 | -7.110559 | 0.681860 | success |
| 42 | 0.504979 | 0.598656 | 0.499603 | 0.524237 | 0.485751 | 0.355759 | -15.131802 | 0.322974 | success |
| 43 | 0.506529 | 0.479309 | 0.485150 | 0.523238 | 0.510099 | 0.410577 | -11.010066 | 0.507388 | success |
| 44 | 0.532456 | 0.474498 | 0.465678 | 0.496167 | 0.486463 | 0.493627 | -7.890765 | 0.646952 | success |
| 45 | 0.522884 | 0.110121 | 0.487418 | 0.483509 | 0.484203 | 0.489612 | -19.811853 | 0.113580 | success |
| 46 | 0.523520 | 0.514453 | 0.426733 | 0.570657 | 0.480256 | 0.495101 | -11.850254 | 0.469797 | success |
| 47 | 0.498733 | 0.476280 | 0.516711 | 0.498115 | 0.477924 | 0.486883 | -5.623144 | 0.748410 | success |
| 48 | 0.471750 | 0.462961 | 0.519444 | 0.450312 | 0.481688 | 0.484854 | -9.403782 | 0.579257 | success |
| 49 | 0.531974 | 0.507815 | 0.522430 | 0.523945 | 0.484302 | 0.488197 | -7.264683 | 0.674964 | success |
| 50 | 0.529380 | 0.443103 | 0.514181 | 0.526070 | 0.483638 | 0.492195 | -9.458342 | 0.576816 | success |
| 51 | 0.546902 | 0.510394 | 0.504402 | 0.419197 | 0.492791 | 0.480944 | -11.443068 | 0.488015 | success |
| 52 | 0.479336 | 0.562445 | 0.509804 | 0.498880 | 0.474071 | 0.492103 | -8.879099 | 0.602732 | success |
| 53 | 0.444939 | 0.477046 | 0.492768 | 0.509979 | 0.487310 | 0.493844 | -8.562907 | 0.616879 | success |
| 54 | 0.548099 | 0.479770 | 0.534116 | 0.500525 | 0.464779 | 0.474929 | -9.117459 | 0.592067 | success |
| 55 | 0.503072 | 0.487228 | 0.494340 | 0.510157 | 0.498150 | 0.503329 | -3.761587 | 0.831699 | success |
| 56 | 0.504861 | 0.461306 | 0.484654 | 0.512843 | 0.537294 | 0.519016 | -8.038013 | 0.640364 | success |
| 57 | 0.534101 | 0.516062 | 0.491680 | 0.521567 | 0.507719 | 0.511614 | -7.076537 | 0.683382 | success |
| 58 | 0.473704 | 0.514504 | 0.474852 | 0.501265 | 0.515926 | 0.514082 | -5.924645 | 0.734920 | success |
| 59 | 0.299396 | 0.406746 | 0.396404 | 0.423326 | 0.567816 | 0.508896 | -18.288244 | 0.181749 | success |
| 60 | 0.751311 | 0.758847 | 0.609217 | 0.737959 | 0.443703 | 0.456423 | -20.761280 | 0.071100 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
