evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response
12,"{""x_1"": 0.11891879175508402, ""x_2"": 0.034630215026986044, ""x_3"": 0.31821738983385295, ""x_4"": 0.930677744849977, ""x_5"": 0.9275843330378056, ""x_6"": 0.2170347857686522}","{""surface_response"": 0.012123777220553782}",success,,-22.079431087954394
13,"{""x_1"": 0.22098818495863093, ""x_2"": 0.45426030427547803, ""x_3"": 0.4656971728573581, ""x_4"": 0.7402401747778924, ""x_5"": 0.24919801345544923, ""x_6"": 0.6770992385082514}","{""surface_response"": 0.07117354105722436}",success,,-20.759645105330502
14,"{""x_1"": 0.13863892692430083, ""x_2"": 0.40380903352882297, ""x_3"": 0.24568269995185804, ""x_4"": 0.7731063452437287, ""x_5"": 0.3941124017385375, ""x_6"": 0.6881317580236246}","{""surface_response"": 0.0535743380581353}",success,,-21.1529943740557
15,"{""x_1"": 0.26697430672731615, ""x_2"": 0.5603990193983756, ""x_3"": 0.17629698506444852, ""x_4"": 0.6331452401118876, ""x_5"": 0.2622905561748681, ""x_6"": 0.6130920444972487}","{""surface_response"": 0.08050472265736326}",success,,-20.551089441818544
16,"{""x_1"": 0.1297245789607594, ""x_2"": 0.12443395183757557, ""x_3"": 0.29220954144905237, ""x_4"": 0.5860494927716086, ""x_5"": 0.15971753868085922, ""x_6"": 0.734602996955873}","{""surface_response"": 0.041473044067511004}",success,,-21.42346316415302
17,"{""x_1"": 0.254774571780751, ""x_2"": 0.2079528144221889, ""x_3"": 0.2420027888391674, ""x_4"": 1.0, ""x_5"": 0.2286571066190571, ""x_6"": 0.7007466622770963}","{""surface_response"": 0.031933562480237626}",success,,-21.6366744161947
18,"{""x_1"": 0.17864030680824614, ""x_2"": 0.6272642357360192, ""x_3"": 0.38323563984795717, ""x_4"": 0.6450578543834989, ""x_5"": 0.2457097330096729, ""x_6"": 0.5484317541153619}","{""surface_response"": 0.06276499194243126}",success,,-20.9475795615394
19,"{""x_1"": 0.4953222081635366, ""x_2"": 0.5720327446134744, ""x_3"": 0.4196987076819584, ""x_4"": 0.6432471947560634, ""x_5"": 0.2753336752481266, ""x_6"": 0.5428008454800191}","{""surface_response"": 0.14764058383835535}",success,,-19.05057592980629
20,"{""x_1"": 0.23751675931853264, ""x_2"": 0.5956274370931671, ""x_3"": 0.40344078381961296, ""x_4"": 0.5363237605777819, ""x_5"": 0.27205010364081333, ""x_6"": 0.8421266681768487}","{""surface_response"": 0.06455864417156963}",success,,-20.9074907124753
21,"{""x_1"": 0.0, ""x_2"": 0.6066985815791778, ""x_3"": 0.06805972242731857, ""x_4"": 0.6748564069980518, ""x_5"": 0.19136882767084304, ""x_6"": 0.5335066413889408}","{""surface_response"": 0.029638954740169345}",success,,-21.687959822506212
22,"{""x_1"": 0.5461742863976157, ""x_2"": 0.6070353612077286, ""x_3"": 0.5360530032381216, ""x_4"": 0.5937069261425106, ""x_5"": 0.3093240648260126, ""x_6"": 0.5341858388437886}","{""surface_response"": 0.195395648072845}",success,,-17.98323102813468
23,"{""x_1"": 0.5903927044740069, ""x_2"": 0.6290874184397848, ""x_3"": 0.33175831141931245, ""x_4"": 0.6648368865064812, ""x_5"": 0.2147949196723748, ""x_6"": 0.46815361955885615}","{""surface_response"": 0.08270976420442426}",success,,-20.501805875961043
24,"{""x_1"": 0.545145087492355, ""x_2"": 0.33274775574407006, ""x_3"": 0.43589428535720914, ""x_4"": 0.5647601286862737, ""x_5"": 0.27466730911475024, ""x_6"": 0.5214790854168003}","{""surface_response"": 0.158140842646881}",success,,-18.81589092026508
25,"{""x_1"": 0.542280191338208, ""x_2"": 0.6620741499720232, ""x_3"": 0.4462282685129595, ""x_4"": 0.7123052033685956, ""x_5"": 0.4805513226758239, ""x_6"": 0.5017792395057672}","{""surface_response"": 0.18009944074547107}",success,,-18.325107416900863
26,"{""x_1"": 0.5692446963545411, ""x_2"": 0.44813333080700507, ""x_3"": 0.5613677715489356, ""x_4"": 0.6077832169466367, ""x_5"": 0.45157077004522955, ""x_6"": 0.5010323028900088}","{""surface_response"": 0.3564519129452573}",success,,-14.383558701242691
27,"{""x_1"": 0.5435306285954814, ""x_2"": 0.684971314042639, ""x_3"": 0.5302930282999234, ""x_4"": 0.37089857602626775, ""x_5"": 0.45608603356982264, ""x_6"": 0.41691768282514663}","{""surface_response"": 0.1826022104599299}",success,,-18.269169506699992
28,"{""x_1"": 0.5898953429706159, ""x_2"": 0.5315393814336857, ""x_3"": 0.5859599084064187, ""x_4"": 0.7798356757992121, ""x_5"": 0.394159476000301, ""x_6"": 0.24254876789379287}","{""surface_response"": 0.07263525507324096}",success,,-20.726975208897393
29,"{""x_1"": 0.6688162899935496, ""x_2"": 0.4623863266703609, ""x_3"": 0.5695929370409146, ""x_4"": 0.7246991912572928, ""x_5"": 0.4315114804489818, ""x_6"": 0.7690027975867489}","{""surface_response"": 0.08050004097384154}",success,,-20.551194079329104
30,"{""x_1"": 0.6590128806406247, ""x_2"": 0.42603712935075305, ""x_3"": 0.6806450469019097, ""x_4"": 0.5061020004841715, ""x_5"": 0.47277459983137105, ""x_6"": 0.4995348058343157}","{""surface_response"": 0.200433424266675}",success,,-17.87063470306548
31,"{""x_1"": 0.47330339704625035, ""x_2"": 0.4173049383326139, ""x_3"": 0.8038601722034537, ""x_4"": 0.6067317883545991, ""x_5"": 0.4752390144520914, ""x_6"": 0.49220938099240225}","{""surface_response"": 0.12111540903181786}",success,,-19.643424260125546
32,"{""x_1"": 0.5708181638425175, ""x_2"": 0.39658143458574974, ""x_3"": 0.5029757378227474, ""x_4"": 0.37810377073676554, ""x_5"": 0.504929265006889, ""x_6"": 0.4981937651028566}","{""surface_response"": 0.30849410324653176}",success,,-15.45543504562217
33,"{""x_1"": 0.8433195564655952, ""x_2"": 0.3923511498935709, ""x_3"": 0.5954064175935183, ""x_4"": 0.6287394329783764, ""x_5"": 0.4870297144060795, ""x_6"": 0.48469481330012343}","{""surface_response"": 0.08597209147577865}",success,,-20.42889154872725
34,"{""x_1"": 0.5148480995728307, ""x_2"": 0.41113380456577886, ""x_3"": 0.5602769970794952, ""x_4"": 0.6440701895787251, ""x_5"": 0.5065972160472604, ""x_6"": 0.504290231391111}","{""surface_response"": 0.29713052019527797}",success,,-15.709415699379054
35,"{""x_1"": 0.5572656593111176, ""x_2"": 0.35861196899128944, ""x_3"": 0.5412042407530052, ""x_4"": 0.8210672709509075, ""x_5"": 0.5264948330399107, ""x_6"": 0.49085952989949366}","{""surface_response"": 0.10527674227389204}",success,,-19.997424835443343
36,"{""x_1"": 0.5027254725788314, ""x_2"": 0.46196733494286274, ""x_3"": 0.5742334977795585, ""x_4"": 0.49544050537449724, ""x_5"": 0.517843371384672, ""x_6"": 0.5554771811504775}","{""surface_response"": 0.4853894286074605}",success,,-11.501753343375253
37,"{""x_1"": 0.47593781962785003, ""x_2"": 0.38284744902647055, ""x_3"": 0.5698301712460839, ""x_4"": 0.5151987478945388, ""x_5"": 0.45607688266268637, ""x_6"": 0.46022929376610905}","{""surface_response"": 0.35409688606821843}",success,,-14.436194499577386
38,"{""x_1"": 0.4566846302989144, ""x_2"": 0.5003077607427715, ""x_3"": 0.5381206415130362, ""x_4"": 0.4905974057772613, ""x_5"": 0.5419242891987485, ""x_6"": 0.5326074200171816}","{""surface_response"": 0.5595195411463003}",success,,-9.844915499117267
39,"{""x_1"": 0.3944249810715798, ""x_2"": 0.48349583301309623, ""x_3"": 0.5734626765655408, ""x_4"": 0.4408899042591807, ""x_5"": 0.5075448392620283, ""x_6"": 0.6187414631396358}","{""surface_response"": 0.27876131151141215}",success,,-16.119974904999513
40,"{""x_1"": 0.4377348642361845, ""x_2"": 0.5083650706074961, ""x_3"": 0.5820021746608398, ""x_4"": 0.4732949734222903, ""x_5"": 0.6315984487874458, ""x_6"": 0.47993180809535346}","{""surface_response"": 0.31176409906855507}",success,,-15.3823493231952
41,"{""x_1"": 0.5223938400673387, ""x_2"": 0.5131714274027367, ""x_3"": 0.5041099867973495, ""x_4"": 0.4912780647099626, ""x_5"": 0.6005579230205692, ""x_6"": 0.6065795051800583}","{""surface_response"": 0.36902705974848005}",success,,-14.102499110111449
42,"{""x_1"": 0.4375976692614794, ""x_2"": 0.554729731892909, ""x_3"": 0.46115779847107746, ""x_4"": 0.5049172251365411, ""x_5"": 0.5179853566809082, ""x_6"": 0.5317530324626487}","{""surface_response"": 0.4871226458593943}",success,,-11.463015240369943
43,"{""x_1"": 0.38951959196321384, ""x_2"": 0.302995913839479, ""x_3"": 0.4485557728586848, ""x_4"": 0.5043673950719765, ""x_5"": 0.5377665492681823, ""x_6"": 0.5364527941577638}","{""surface_response"": 0.24227041303860458}",success,,-16.93556116934042
44,"{""x_1"": 0.42166022182420176, ""x_2"": 0.8313390519550654, ""x_3"": 0.48789194376591094, ""x_4"": 0.4930494625413524, ""x_5"": 0.5237138586793258, ""x_6"": 0.5333232957123529}","{""surface_response"": 0.11797839654581876}",success,,-19.71353775148157
45,"{""x_1"": 0.2689012520447138, ""x_2"": 0.6105576316447161, ""x_3"": 0.47401377014697194, ""x_4"": 0.4957482075527221, ""x_5"": 0.522748545358684, ""x_6"": 0.5254364881894079}","{""surface_response"": 0.20315267585616828}",success,,-17.809858335848034
46,"{""x_1"": 0.48990312260234703, ""x_2"": 0.502889179355044, ""x_3"": 0.5083107700267815, ""x_4"": 0.48100691530658923, ""x_5"": 0.5031039325384618, ""x_6"": 0.5222539986191599}","{""surface_response"": 0.7470133907832807}",success,,-5.65435251458916
47,"{""x_1"": 0.510276886079624, ""x_2"": 0.483489622026133, ""x_3"": 0.44205015606815135, ""x_4"": 0.5047862196168249, ""x_5"": 0.5432251924366753, ""x_6"": 0.5239702261293814}","{""surface_response"": 0.5534367838529202}",success,,-9.980867572248522
48,"{""x_1"": 0.5274271392496381, ""x_2"": 0.5562211088126342, ""x_3"": 0.5408853819578585, ""x_4"": 0.45094369436167575, ""x_5"": 0.5205530603673474, ""x_6"": 0.5343875137467341}","{""surface_response"": 0.49655570941921545}",success,,-11.25218247406308
49,"{""x_1"": 0.6016307983658062, ""x_2"": 0.5268785432327038, ""x_3"": 0.20397478295233312, ""x_4"": 0.4732717036248654, ""x_5"": 0.5914357599457953, ""x_6"": 0.5144580752423892}","{""surface_response"": 0.14713956633504582}",success,,-19.06177387260833
50,"{""x_1"": 0.48551976116412443, ""x_2"": 0.5004102677752665, ""x_3"": 0.4851454269233945, ""x_4"": 0.3852608217033544, ""x_5"": 0.4655473556571053, ""x_6"": 0.45953443151848683}","{""surface_response"": 0.4383181695377255}",success,,-12.55381492446009
51,"{""x_1"": 0.4909419055499407, ""x_2"": 0.498792114777536, ""x_3"": 0.4628222042397364, ""x_4"": 0.3333792498622842, ""x_5"": 0.45122011469469664, ""x_6"": 0.5678278287668603}","{""surface_response"": 0.2954154413759602}",success,,-15.74774840111672
52,"{""x_1"": 0.4767442027280628, ""x_2"": 0.4994612293047263, ""x_3"": 0.4877461985719837, ""x_4"": 0.3524130711149775, ""x_5"": 0.4793910283638738, ""x_6"": 0.33074540635824634}","{""surface_response"": 0.24297699556404678}",success,,-16.91976876557696
53,"{""x_1"": 0.47924419381122507, ""x_2"": 0.4990727710523563, ""x_3"": 0.4797302540268607, ""x_4"": 0.5252132735653706, ""x_5"": 0.4498824728101827, ""x_6"": 0.4488829655086895}","{""surface_response"": 0.5774439739721062}",success,,-9.444297212896599
54,"{""x_1"": 0.5464266135141761, ""x_2"": 0.494222732016465, ""x_3"": 0.4975741252171472, ""x_4"": 0.4885712747880442, ""x_5"": 0.47664460970489697, ""x_6"": 0.5185450964225012}","{""surface_response"": 0.6439071671136511}",success,,-7.958818102239057
55,"{""x_1"": 0.588241530453141, ""x_2"": 0.5033439287152497, ""x_3"": 0.5037524759520288, ""x_4"": 0.494035463091498, ""x_5"": 0.5092506756639753, ""x_6"": 0.4678928300705555}","{""surface_response"": 0.5008090516799909}",success,,-11.157118563043893
56,"{""x_1"": 0.618167729429443, ""x_2"": 0.49876256678142167, ""x_3"": 0.4706768859194772, ""x_4"": 0.4857240330507206, ""x_5"": 0.43859028203638956, ""x_6"": 0.5653650883597146}","{""surface_response"": 0.3672979534980605}",success,,-14.1411453305787
57,"{""x_1"": 0.7893025569918032, ""x_2"": 0.5360863231801961, ""x_3"": 0.44414007743929135, ""x_4"": 0.47364910269637855, ""x_5"": 0.45655746768216415, ""x_6"": 0.4996703551749606}","{""surface_response"": 0.16306044120237323}",success,,-18.70593591296591
58,"{""x_1"": 0.4899435436362257, ""x_2"": 0.4880469256936133, ""x_3"": 0.49986739644882255, ""x_4"": 0.49314923849182574, ""x_5"": 0.4830059966629829, ""x_6"": 0.5218474132694535}","{""surface_response"": 0.7573794095351397}",success,,-5.42266782433094
59,"{""x_1"": 0.2843350450810129, ""x_2"": 0.6540617280869919, ""x_3"": 0.5133004676100056, ""x_4"": 0.6255326538921203, ""x_5"": 0.6724822441520164, ""x_6"": 0.057792251753921275}","{""surface_response"": 0.05973293801215192}",success,,-21.0153471869411
60,"{""x_1"": 0.9380493198402414, ""x_2"": 0.6679587743375144, ""x_3"": 0.19766058750486037, ""x_4"": 0.6159683415789289, ""x_5"": 0.5944347328290761, ""x_6"": 0.15800394563842876}","{""surface_response"": 0.03056495061838811}",success,,-21.667263442019053
