evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,suggestion_id
26,0.4330821196965093,0.2954716847563329,0.5673250167487291,0.6329327455549797,0.4475712560625343,0.48771945923879445,0.1755553990149242,completed,,-18.426668578043213,9dc7875c-1aeb-4f0f-9830-14b2724ebb8c
27,0.3940444259073991,0.26808747015561457,0.6302210827625684,0.6013702758581481,0.4589738524747294,0.4103678301064557,0.12809905385950576,completed,,-19.48733698809682,ee6b632d-6e83-42bc-b92f-be83933f8f0b
28,0.5075544436998187,0.3965347407131227,0.564206470720238,0.6121102748598785,0.44073722338431615,0.5171294066050943,0.3097247836681857,completed,,-15.427928842988049,7b405a2d-1556-4c9b-849b-1c2169a1f852
29,0.5892999776993573,0.4228745369503835,0.6132261560114227,0.5945048687428863,0.4423981923795408,0.5078707288850343,0.27179372068903407,completed,,-16.275703363549635,da102b1c-1e92-4d2c-80a3-36d91d197adb
30,0.39744505010246167,0.4017292255456512,0.6894233083156811,0.6093742171078753,0.45773784397278433,0.5484616043195593,0.1955708036310135,completed,,-17.979316230929243,fa3f9cb3-2666-47c7-a7f6-fea6a66ecd8d
31,0.5126827722770247,0.43930267976297405,0.5606631938236455,0.5992066761754418,0.39226173595278363,0.4655990042232456,0.3382905155631575,completed,,-14.789473240648054,7def70dd-1407-415c-afe4-b20806d56875
32,0.5054520047412214,0.4753708293801485,0.5558680505907183,0.5913152521404137,0.5479291353236263,0.4215520991509474,0.37278825809218885,completed,,-14.018434813671158,d412e61f-820d-449b-9117-2b82b46f0781
33,0.49955009866467615,0.5092023052295446,0.5498415252512442,0.5750144633019306,0.7653445102739376,0.3847143444361548,0.18327893259952274,completed,,-18.254044494575705,a3c63b83-eedd-4504-80e9-708a15bbc104
34,0.4750058497016964,0.4835729895225707,0.5251731538386337,0.5869467118278251,0.48193073849083673,0.39045439012454786,0.3870716583247713,completed,,-13.699195071014262,8f8aaa62-f565-4326-a4e0-d864266a70d1
35,0.5003876764756453,0.5109460150636383,0.549954116455884,0.5767444439718535,0.4811817093354191,0.3339747998109773,0.3046064771466796,completed,,-15.542325053285188,6c20dd33-fbb3-4ab2-b2a3-b5117d34a1a7
36,0.4010359427078687,0.4601459087288656,0.47970682942511417,0.5884009038374945,0.5022690760953156,0.45334055493451064,0.384509325081508,completed,,-13.756464250051522,9674ec66-348c-4a9d-acdb-ac6b3aad288e
37,0.6359932861063281,0.4980156756387684,0.47677086748093805,0.5908375574320042,0.4823671974948727,0.4716585557581535,0.33259041372953757,completed,,-14.916872810277974,a7bb3d34-79e8-47e3-ab13-5c183b43bd9a
38,0.4602613428898777,0.4354284479585274,0.5010780103762268,0.5661349122085462,0.5031034028068105,0.38633602754329865,0.382024603147732,completed,,-13.811998785091934,aba7f8cc-44fc-42be-9ee3-870eedabc909
39,0.3623249215366253,0.46369810518780585,0.5227727380204199,0.5329224321200433,0.49268657874764415,0.46246529152571353,0.3731212524036701,completed,,-14.010992256816873,5a2db196-789a-4e73-8bf3-84a7de84b3c6
40,0.407720270217461,0.460140274676393,0.5169268760257354,0.6166032712974131,0.5040468822165568,0.4341978438696744,0.31371858999726104,completed,,-15.338665664476318,0382eb5a-0d4d-438f-aaf0-e84ea50c6cd9
41,0.7255330983636039,0.4465059621833012,0.4828497245994969,0.4644889340152861,0.4852759788159782,0.375535746751449,0.203279687176159,completed,,-17.8070195817385,bc236284-85db-4c13-a4e8-7099fe5611e2
42,0.45776404030714624,0.48858573395804056,0.4603910924509016,0.5022371516093017,0.47329753200335895,0.460672271174512,0.5946838037951945,completed,,-9.058980079262215,de1b71d6-8756-461b-8921-29f4c4bb43b8
43,0.4781152007912555,0.531044820728598,0.39690386377603265,0.4549645115171811,0.48141172143216393,0.481191333255523,0.4116544282621639,completed,,-13.14976027111942,7c445e67-edd4-4b16-a816-5eaba83d25fa
44,0.43440051191811135,0.5067627098255845,0.4530101193483482,0.428032465452496,0.394958449833588,0.44443529071118615,0.32551411424923,completed,,-15.075030951075803,4e620504-54fe-4d8e-a80a-b1c3aebebcb9
45,0.4319691374914401,0.5188294929984907,0.30544514952104873,0.5144277974614685,0.5185118964220269,0.4447028696217007,0.22485311062966498,completed,,-17.324844886681294,da5e278c-001f-4a41-97fa-6d5eff883113
46,0.4952345584044697,0.5377111487285742,0.478386449472834,0.5184103508516419,0.4753669073743932,0.5057069115761142,0.652307056571653,completed,,-7.771077192843979,11afd9f8-f856-4225-ae57-53eff4d00897
47,0.48502031792210615,0.5974808426550081,0.47384535720391624,0.5245198859000508,0.456353730160127,0.49357619180791495,0.45703356395738487,completed,,-12.135518328343906,4f29476f-b26a-4941-b3fd-ffe9196c60ad
48,0.5125351081983384,0.4780772983364038,0.489611361031414,0.5039095975606548,0.4928836686365905,0.5354927890410949,0.6989855845843551,completed,,-6.72779330891381,cfd3fafd-63cf-4c78-84c0-ca57d1024e1e
49,0.5093618641517145,0.5024981948261905,0.49487470037014203,0.5123943021461798,0.48735762823914686,0.5893674693956144,0.5378616235012624,completed,,-10.328978673354602,b1e76824-0d5b-460e-9e90-385792f0212d
50,0.5286370715684867,0.48554365535449673,0.5063871469343757,0.5014128426807531,0.49356729047078884,0.5003418746257086,0.7482517017795338,completed,,-5.6266757655422985,340c21bb-38ef-46ad-b704-9ae87894b919
51,0.530126304553753,0.4968040538925259,0.536029721948242,0.49036423817164726,0.5339364485025311,0.49965054537220344,0.6436323916998551,completed,,-7.964959443303531,3169e9e8-6cb0-4c7c-821f-282cdcb4a991
52,0.541054986247289,0.4763491075190017,0.5097136925828905,0.5004452579247372,0.45358967473982825,0.4961905710251036,0.6147835259946668,completed,,-8.60974320023131,9f218187-5503-44d4-9458-1c2ea7fc1a6c
53,0.5243442330617022,0.43806660910403045,0.4928102277670857,0.48746774908861507,0.5496614887317656,0.5128143977612518,0.5832680263953569,completed,,-9.31412729771229,b087c979-3af9-4684-9b32-c844df6ad861
54,0.3410646716997625,0.25827114438597787,0.5441432357713026,0.4132449873163523,0.552690002938584,0.642742602632457,0.11509155797915553,completed,,-19.778059755073635,e21b81dc-1ce7-4a77-88b7-d93920e1e376
55,0.5121611670449638,0.49643303099663105,0.5542662742344365,0.48408622821753783,0.47551608559540903,0.5126210463674765,0.6348839682794556,completed,,-8.160490227003832,be4804c2-e486-46e6-a03c-8e879f2cf6b9
56,0.6409260139334356,0.5112123424881608,0.3258380115969355,0.505417396192304,0.736274468613104,0.526702275939656,0.15297495513775453,completed,,-18.93135058478152,fb675efd-9327-4244-9cbc-3a998ece46bc
57,0.49971075355376976,0.49354831389012566,0.6237330393363115,0.4089092773672116,0.5958008868397078,0.5386787559725013,0.302168321115563,completed,,-15.596818821663636,b801653d-ec4f-4ea2-9f3a-08772086ad8d
58,0.2254727151137888,0.5981781231892858,0.41992737658263046,0.8139316649773534,0.46538193000157485,0.6398939396194431,0.09043464610659895,completed,,-20.329151657053163,096b06d2-1f9d-4eb0-8147-c25d1e810847
59,0.6171682836722777,0.6186780883966622,0.6181626689474553,0.5299494504460244,0.7179618209791065,0.6926127027582073,0.08933732747025057,completed,,-20.35367717012262,64e53e82-06f1-403d-ad44-4ed41239c423
60,0.3045471714798441,0.41411516295093886,0.8446211028263868,0.3392298879888358,0.34195958056308035,0.6177760402577418,0.05633856703530457,completed,,-21.091212744125368,d6700ed7-aff5-486f-a933-56381e278ba6
