evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason,suggestion_id,parameter_values_json,objective_values_json
12,0.4720241129398346,0.7318602204322815,0.911156952381134,0.6246991157531738,0.9011488556861877,0.20598164200782776,0.04353471565395493,-21.37738397460556,success,,84df4854-944d-4f9f-bc52-eba9a4b1cf43,"{""x_1"": 0.4720241129398346, ""x_2"": 0.7318602204322815, ""x_3"": 0.911156952381134, ""x_4"": 0.6246991157531738, ""x_5"": 0.9011488556861877, ""x_6"": 0.20598164200782776}","{""surface_response"": 0.04353471565395493}"
13,0.8749663233757019,0.045189179480075836,0.32323843240737915,0.08909580856561661,0.10386914759874344,0.9151585698127747,0.04244333339414241,-21.401776807270718,success,,75af09ba-39d9-4e81-b0fc-ac67e80a4eff,"{""x_1"": 0.8749663233757019, ""x_2"": 0.045189179480075836, ""x_3"": 0.32323843240737915, ""x_4"": 0.08909580856561661, ""x_5"": 0.10386914759874344, ""x_6"": 0.9151585698127747}","{""surface_response"": 0.04244333339414241}"
14,0.9528763890266418,0.6082987785339355,0.03154750168323517,0.14841189980506897,0.21472643315792084,0.6750986576080322,0.038504048054155145,-21.489821419737776,success,,22b0b848-ca07-4b53-af98-dfc0234e7b2d,"{""x_1"": 0.9528763890266418, ""x_2"": 0.6082987785339355, ""x_3"": 0.03154750168323517, ""x_4"": 0.14841189980506897, ""x_5"": 0.21472643315792084, ""x_6"": 0.6750986576080322}","{""surface_response"": 0.038504048054155145}"
15,0.3311298191547394,0.16973567008972168,0.7028376460075378,0.6752461194992065,0.7924625873565674,0.446039617061615,0.04120134161763079,-21.429535823237455,success,,6388ec35-01d8-490e-bc6b-d2fbcbac838e,"{""x_1"": 0.3311298191547394, ""x_2"": 0.16973567008972168, ""x_3"": 0.7028376460075378, ""x_4"": 0.6752461194992065, ""x_5"": 0.7924625873565674, ""x_6"": 0.446039617061615}","{""surface_response"": 0.04120134161763079}"
16,1.0,0.3296521434160574,0.0,0.5282874047884423,0.3509861290181176,1.0,0.06117066903192474,-20.98321332012449,success,,c00468e7-f938-4d83-9640-9357c40d96b4,"{""x_1"": 1.0, ""x_2"": 0.3296521434160574, ""x_3"": 0.0, ""x_4"": 0.5282874047884423, ""x_5"": 0.3509861290181176, ""x_6"": 1.0}","{""surface_response"": 0.06117066903192474}"
17,0.09624359659973003,0.09169809302374249,0.1291919755736431,0.4811293312748294,1.0,1.0,0.027303626013704334,-21.740155359249297,success,,aee537e3-a20e-4bf8-9abc-4ee0e7bc63cc,"{""x_1"": 0.09624359659973003, ""x_2"": 0.09169809302374249, ""x_3"": 0.1291919755736431, ""x_4"": 0.4811293312748294, ""x_5"": 1.0, ""x_6"": 1.0}","{""surface_response"": 0.027303626013704334}"
18,1.0,0.2637519660665533,0.0,0.5439695314410917,0.9086465623556156,0.21397664944416772,0.05056429657275572,-21.220270012456364,success,,962bd4d9-d8fa-484d-aa78-6d356ee9f10b,"{""x_1"": 1.0, ""x_2"": 0.2637519660665533, ""x_3"": 0.0, ""x_4"": 0.5439695314410917, ""x_5"": 0.9086465623556156, ""x_6"": 0.21397664944416772}","{""surface_response"": 0.05056429657275572}"
19,0.8444328546069253,0.08058062359596589,0.16715614058557993,0.4646912515664383,0.3814689363380952,0.9721045765465253,0.015385085257254998,-22.006539541025226,success,,701d177a-b33c-41cc-a8fd-8088281a471c,"{""x_1"": 0.8444328546069253, ""x_2"": 0.08058062359596589, ""x_3"": 0.16715614058557993, ""x_4"": 0.4646912515664383, ""x_5"": 0.3814689363380952, ""x_6"": 0.9721045765465253}","{""surface_response"": 0.015385085257254998}"
20,1.0,0.2049533693007424,0.029018531631296432,0.49291256379700416,0.9307143483892037,1.0,0.022077996184366226,-21.856950288662016,success,,b053e33e-ce4c-4b1a-89d6-e246fe741aba,"{""x_1"": 1.0, ""x_2"": 0.2049533693007424, ""x_3"": 0.029018531631296432, ""x_4"": 0.49291256379700416, ""x_5"": 0.9307143483892037, ""x_6"": 1.0}","{""surface_response"": 0.022077996184366226}"
21,0.7035426494278669,0.2577736661678327,0.0,0.5069257743932695,0.5693193642863353,0.2728533876504203,0.033111349205228686,-21.610350408964745,success,,5349ad4d-1995-4924-95e0-bf2e83de8d53,"{""x_1"": 0.7035426494278669, ""x_2"": 0.2577736661678327, ""x_3"": 0.0, ""x_4"": 0.5069257743932695, ""x_5"": 0.5693193642863353, ""x_6"": 0.2728533876504203}","{""surface_response"": 0.033111349205228686}"
22,1.0,0.28815461530420616,0.519147743772232,0.48191102721019874,0.6334323618542891,0.6535764409441824,0.04380458961800359,-21.37135218291522,success,,890c1b60-f214-4482-9316-4e119858fb22,"{""x_1"": 1.0, ""x_2"": 0.28815461530420616, ""x_3"": 0.519147743772232, ""x_4"": 0.48191102721019874, ""x_5"": 0.6334323618542891, ""x_6"": 0.6535764409441824}","{""surface_response"": 0.04380458961800359}"
23,0.48223578642091863,0.28161618868285093,0.0,0.7324563695526448,0.601112835953894,0.7421776480546322,0.031071291499041892,-21.655946519591307,success,,f2df67e1-0a70-4933-853e-20f1103a9b79,"{""x_1"": 0.48223578642091863, ""x_2"": 0.28161618868285093, ""x_3"": 0.0, ""x_4"": 0.7324563695526448, ""x_5"": 0.601112835953894, ""x_6"": 0.7421776480546322}","{""surface_response"": 0.031071291499041892}"
24,0.19760644600096378,0.27211645049876765,0.2608313142767633,0.29895519881240995,0.6530604212719703,0.4406267674792721,0.07689110322400587,-20.631855290228604,success,,191930eb-4e9f-4bb1-b2d7-9e2decb11df2,"{""x_1"": 0.19760644600096378, ""x_2"": 0.27211645049876765, ""x_3"": 0.2608313142767633, ""x_4"": 0.29895519881240995, ""x_5"": 0.6530604212719703, ""x_6"": 0.4406267674792721}","{""surface_response"": 0.07689110322400587}"
25,0.5659020888943557,0.27770719191850296,0.18549223587091404,0.48210430238380936,0.5937410681117805,0.616026781184582,0.07644513083969635,-20.64182295247154,success,,f1205671-ab61-4f2d-a500-91ccae4933e3,"{""x_1"": 0.5659020888943557, ""x_2"": 0.27770719191850296, ""x_3"": 0.18549223587091404, ""x_4"": 0.48210430238380936, ""x_5"": 0.5937410681117805, ""x_6"": 0.616026781184582}","{""surface_response"": 0.07644513083969635}"
26,0.212808757385015,0.26943025711135654,0.19878087610949632,0.25344215227011613,0.8508494047207119,1.0,0.057159885718347674,-21.072855941071158,success,,eb2dea69-40d8-4b5c-ad6f-0d4328f7dde4,"{""x_1"": 0.212808757385015, ""x_2"": 0.26943025711135654, ""x_3"": 0.19878087610949632, ""x_4"": 0.25344215227011613, ""x_5"": 0.8508494047207119, ""x_6"": 1.0}","{""surface_response"": 0.057159885718347674}"
27,0.34479060603147327,0.2587478645946338,0.2045924024558771,0.543116113670156,1.0,0.04949855089999674,0.027632183785731186,-21.732811960837026,success,,4f41d041-a991-4f46-9e6d-912b3c1e1fe8,"{""x_1"": 0.34479060603147327, ""x_2"": 0.2587478645946338, ""x_3"": 0.2045924024558771, ""x_4"": 0.543116113670156, ""x_5"": 1.0, ""x_6"": 0.04949855089999674}","{""surface_response"": 0.027632183785731186}"
28,0.36525521231023417,0.2563696652355128,0.2189785585747508,0.7767102117136193,0.3840811583221702,0.8459124808107864,0.034058949928862214,-21.58917115148905,success,,6fa4ba8a-183c-4594-804b-044be30bffa9,"{""x_1"": 0.36525521231023417, ""x_2"": 0.2563696652355128, ""x_3"": 0.2189785585747508, ""x_4"": 0.7767102117136193, ""x_5"": 0.3840811583221702, ""x_6"": 0.8459124808107864}","{""surface_response"": 0.034058949928862214}"
29,0.5604470984011117,0.24833630266412998,0.2226201772331883,0.1768052851385136,0.5649649040688651,0.6037910836882199,0.07901927491091246,-20.58428979667701,success,,304c3a30-0c03-4279-b063-a156411bba35,"{""x_1"": 0.5604470984011117, ""x_2"": 0.24833630266412998, ""x_3"": 0.2226201772331883, ""x_4"": 0.1768052851385136, ""x_5"": 0.5649649040688651, ""x_6"": 0.6037910836882199}","{""surface_response"": 0.07901927491091246}"
30,0.3408067502402916,0.2545543241785506,0.21073610296954826,0.4623051740387913,0.6951190804768004,0.5804808813863362,0.06578056367025754,-20.880180319994754,success,,80aa9809-a736-4519-9754-e8666e524043,"{""x_1"": 0.3408067502402916, ""x_2"": 0.2545543241785506, ""x_3"": 0.21073610296954826, ""x_4"": 0.4623051740387913, ""x_5"": 0.6951190804768004, ""x_6"": 0.5804808813863362}","{""surface_response"": 0.06578056367025754}"
31,0.8808058727688165,0.2215825818984963,0.2604777258015612,0.6631499111197489,0.6118227250806223,0.6885586531118634,0.06593258044035706,-20.876782684013413,success,,549bc587-6e49-4bb0-96a8-e98d46f65c32,"{""x_1"": 0.8808058727688165, ""x_2"": 0.2215825818984963, ""x_3"": 0.2604777258015612, ""x_4"": 0.6631499111197489, ""x_5"": 0.6118227250806223, ""x_6"": 0.6885586531118634}","{""surface_response"": 0.06593258044035706}"
32,0.3302449260295558,0.277339680685504,0.23753981080882652,0.06492516850112713,0.6147808550965639,0.9287799193477798,0.04346811500912208,-21.378872525816828,success,,fda1773f-07eb-4fa8-a47b-3ecc06723cc2,"{""x_1"": 0.3302449260295558, ""x_2"": 0.277339680685504, ""x_3"": 0.23753981080882652, ""x_4"": 0.06492516850112713, ""x_5"": 0.6147808550965639, ""x_6"": 0.9287799193477798}","{""surface_response"": 0.04346811500912208}"
33,0.0560982093661536,0.18290042247556892,0.23560565641385275,0.5231257612664376,0.6075450459974217,0.637021487972134,0.04039341260226849,-21.447593361831167,success,,2f5205c6-acc2-4aa2-bd1c-fae13184403a,"{""x_1"": 0.0560982093661536, ""x_2"": 0.18290042247556892, ""x_3"": 0.23560565641385275, ""x_4"": 0.5231257612664376, ""x_5"": 0.6075450459974217, ""x_6"": 0.637021487972134}","{""surface_response"": 0.04039341260226849}"
34,1.0,0.25171910060727853,0.22844536936148724,0.0,0.6176676162486575,0.5092088967633347,0.04610340603226243,-21.319972711042034,success,,e4bce471-a47f-4552-8aac-8ae278629300,"{""x_1"": 1.0, ""x_2"": 0.25171910060727853, ""x_3"": 0.22844536936148724, ""x_4"": 0.0, ""x_5"": 0.6176676162486575, ""x_6"": 0.5092088967633347}","{""surface_response"": 0.04610340603226243}"
35,0.5293220515520769,0.2207847296340768,0.2347527922178632,0.20901143113764398,0.6140163316046875,0.6627684702163006,0.06268753137759041,-20.94931083633274,success,,50f02d0c-843a-4192-917a-19c7f357f667,"{""x_1"": 0.5293220515520769, ""x_2"": 0.2207847296340768, ""x_3"": 0.2347527922178632, ""x_4"": 0.20901143113764398, ""x_5"": 0.6140163316046875, ""x_6"": 0.6627684702163006}","{""surface_response"": 0.06268753137759041}"
36,0.3982047680497788,0.3235550357928803,0.2732307529314807,0.4430217141794636,0.5959483763487492,0.47151708343548027,0.13815115099357808,-19.262668572314205,success,,78539fd9-589c-42fd-9b3f-bd439b45f03b,"{""x_1"": 0.3982047680497788, ""x_2"": 0.3235550357928803, ""x_3"": 0.2732307529314807, ""x_4"": 0.4430217141794636, ""x_5"": 0.5959483763487492, ""x_6"": 0.47151708343548027}","{""surface_response"": 0.13815115099357808}"
37,0.7174541038007858,0.287945099237886,0.19569718885428905,0.49948493586458054,0.6472244571050907,0.724448941528966,0.07583656433346093,-20.655424658765327,success,,ad0c05f6-856b-49bc-985c-ca4ec64d156b,"{""x_1"": 0.7174541038007858, ""x_2"": 0.287945099237886, ""x_3"": 0.19569718885428905, ""x_4"": 0.49948493586458054, ""x_5"": 0.6472244571050907, ""x_6"": 0.724448941528966}","{""surface_response"": 0.07583656433346093}"
38,0.6550143424489566,0.2407894368644116,0.19741426484184973,0.6962510386029633,0.5948048214218088,0.5721144968268176,0.05495696928193053,-21.12209200985065,success,,d98b47c9-d40f-4cec-9ff8-129fd11f2645,"{""x_1"": 0.6550143424489566, ""x_2"": 0.2407894368644116, ""x_3"": 0.19741426484184973, ""x_4"": 0.6962510386029633, ""x_5"": 0.5948048214218088, ""x_6"": 0.5721144968268176}","{""surface_response"": 0.05495696928193053}"
39,0.2835120315113022,0.3000362227472272,0.2128323559546766,0.0,0.5945164877443778,0.4388193253345519,0.0628123835155485,-20.946520340810462,success,,da52c6c4-cb79-43d9-960e-d524987262ef,"{""x_1"": 0.2835120315113022, ""x_2"": 0.3000362227472272, ""x_3"": 0.2128323559546766, ""x_4"": 0.0, ""x_5"": 0.5945164877443778, ""x_6"": 0.4388193253345519}","{""surface_response"": 0.0628123835155485}"
40,0.3875767311417752,0.2962797100862512,0.24001873502351617,0.27033805785713744,0.5717321931879465,0.4287490906914916,0.08175980696220209,-20.523037802575427,success,,838e57f0-ab23-4909-bc81-f2b93723b88f,"{""x_1"": 0.3875767311417752, ""x_2"": 0.2962797100862512, ""x_3"": 0.24001873502351617, ""x_4"": 0.27033805785713744, ""x_5"": 0.5717321931879465, ""x_6"": 0.4287490906914916}","{""surface_response"": 0.08175980696220209}"
41,0.19861739752339155,0.33493392904443264,0.2769124437574948,1.0,0.6402759475517775,0.4915880782150523,0.06136946840321265,-20.978770074181867,success,,40e66dee-cf14-45b0-8731-06382e381334,"{""x_1"": 0.19861739752339155, ""x_2"": 0.33493392904443264, ""x_3"": 0.2769124437574948, ""x_4"": 1.0, ""x_5"": 0.6402759475517775, ""x_6"": 0.4915880782150523}","{""surface_response"": 0.06136946840321265}"
42,0.052123560175673156,0.335449404167643,0.28778849146856567,0.11599989631782402,0.5035654551964323,0.477424087800595,0.05813498009733451,-21.05106218933522,success,,597a42fe-d13b-4721-8f35-00060e38582b,"{""x_1"": 0.052123560175673156, ""x_2"": 0.335449404167643, ""x_3"": 0.28778849146856567, ""x_4"": 0.11599989631782402, ""x_5"": 0.5035654551964323, ""x_6"": 0.477424087800595}","{""surface_response"": 0.05813498009733451}"
43,0.48922824238628393,0.3238777076671221,0.2810286759745122,0.5172869411560288,0.5047134903860893,0.5302412629963554,0.1570262109811664,-18.840803386507414,success,,b5df5536-c1e7-4908-9be2-f1a16c772224,"{""x_1"": 0.48922824238628393, ""x_2"": 0.3238777076671221, ""x_3"": 0.2810286759745122, ""x_4"": 0.5172869411560288, ""x_5"": 0.5047134903860893, ""x_6"": 0.5302412629963554}","{""surface_response"": 0.1570262109811664}"
44,0.3625244397772866,0.34095275469768843,0.2893347824323114,0.5131205682483206,0.65984647412496,0.45786412062332854,0.14200265255706057,-19.176585962575103,success,,6a027d6a-b691-4831-9e1e-aa6f89894df3,"{""x_1"": 0.3625244397772866, ""x_2"": 0.34095275469768843, ""x_3"": 0.2893347824323114, ""x_4"": 0.5131205682483206, ""x_5"": 0.65984647412496, ""x_6"": 0.45786412062332854}","{""surface_response"": 0.14200265255706057}"
45,0.3091964825542992,0.33300465069962765,0.28711358572672974,0.540470625260303,0.57362864605932,0.5008885446022956,0.14216515212188907,-19.172954031913427,success,,9f78adb3-788a-40c1-beb1-b5e416c4f9cc,"{""x_1"": 0.3091964825542992, ""x_2"": 0.33300465069962765, ""x_3"": 0.28711358572672974, ""x_4"": 0.540470625260303, ""x_5"": 0.57362864605932, ""x_6"": 0.5008885446022956}","{""surface_response"": 0.14216515212188907}"
46,0.6316646265387881,0.31151428132212994,0.29897501414662936,0.5010056215964398,0.4930349561276927,0.5885927002846543,0.15365429958104831,-18.916166963114335,success,,c07ad8fe-3ae9-498d-919f-75d8c1726c49,"{""x_1"": 0.6316646265387881, ""x_2"": 0.31151428132212994, ""x_3"": 0.29897501414662936, ""x_4"": 0.5010056215964398, ""x_5"": 0.4930349561276927, ""x_6"": 0.5885927002846543}","{""surface_response"": 0.15365429958104831}"
47,0.6334658624532918,0.3450139390667789,0.28102259554670955,0.5304126321940819,0.18613334704161988,0.5868006264946416,0.0680988450582078,-20.828365798127106,success,,660d3a54-517b-4c48-afa3-93ae66ded677,"{""x_1"": 0.6334658624532918, ""x_2"": 0.3450139390667789, ""x_3"": 0.28102259554670955, ""x_4"": 0.5304126321940819, ""x_5"": 0.18613334704161988, ""x_6"": 0.5868006264946416}","{""surface_response"": 0.0680988450582078}"
48,0.6308218459483639,0.31679056768577357,0.2900275836714397,0.5419882122304696,0.2430835768639894,0.4412054660657685,0.07274586417505534,-20.724503050964145,success,,9d1db310-09cc-40b9-9e2e-e31d0c3033c3,"{""x_1"": 0.6308218459483639, ""x_2"": 0.31679056768577357, ""x_3"": 0.2900275836714397, ""x_4"": 0.5419882122304696, ""x_5"": 0.2430835768639894, ""x_6"": 0.4412054660657685}","{""surface_response"": 0.07274586417505534}"
49,0.6501305234779637,0.3324289959471923,0.2860025761998342,0.5413645578408398,0.6554039176999711,0.6576199411039743,0.09354660169386245,-20.259598197466456,success,,5c0ef3c6-14aa-4a91-bac5-b4da21965158,"{""x_1"": 0.6501305234779637, ""x_2"": 0.3324289959471923, ""x_3"": 0.2860025761998342, ""x_4"": 0.5413645578408398, ""x_5"": 0.6554039176999711, ""x_6"": 0.6576199411039743}","{""surface_response"": 0.09354660169386245}"
50,0.6570284801710546,0.32735685350934574,0.28843981011216224,0.532129203130848,0.3809501317268312,0.5609217664732935,0.11715938635098504,-19.731842958895395,success,,e6aa1a8d-9f89-49bc-be89-75803acde833,"{""x_1"": 0.6570284801710546, ""x_2"": 0.32735685350934574, ""x_3"": 0.28843981011216224, ""x_4"": 0.532129203130848, ""x_5"": 0.3809501317268312, ""x_6"": 0.5609217664732935}","{""surface_response"": 0.11715938635098504}"
51,0.47870637346466793,0.40228695525365826,0.2973844794732073,0.4717981735271436,0.542713628518121,0.04225655170637416,0.051148633250575934,-21.20720985257743,success,,6161a832-b444-479d-b95e-dcac358144a7,"{""x_1"": 0.47870637346466793, ""x_2"": 0.40228695525365826, ""x_3"": 0.2973844794732073, ""x_4"": 0.4717981735271436, ""x_5"": 0.542713628518121, ""x_6"": 0.04225655170637416}","{""surface_response"": 0.051148633250575934}"
52,0.4753941591577315,0.4586991838473903,0.29707337628896496,0.46374880902323873,0.5387335031179432,0.3244932266632087,0.2074654310184028,-17.71346652257424,success,,a8c55380-8e55-4e4a-a9f8-cd68c260c29b,"{""x_1"": 0.4753941591577315, ""x_2"": 0.4586991838473903, ""x_3"": 0.29707337628896496, ""x_4"": 0.46374880902323873, ""x_5"": 0.5387335031179432, ""x_6"": 0.3244932266632087}","{""surface_response"": 0.2074654310184028}"
53,0.4870478951468035,0.2553638598242382,0.29886222970482296,0.5116284700305754,0.5398692016957964,0.14470808419167877,0.0785717866758589,-20.594291338794033,success,,fac50a62-02df-4b4b-b3f4-c0d2049f1d51,"{""x_1"": 0.4870478951468035, ""x_2"": 0.2553638598242382, ""x_3"": 0.29886222970482296, ""x_4"": 0.5116284700305754, ""x_5"": 0.5398692016957964, ""x_6"": 0.14470808419167877}","{""surface_response"": 0.0785717866758589}"
54,0.4801287449384327,0.32755564070464405,0.3005796731188067,0.4593281050939556,0.5262379797973743,0.738972577423779,0.13058170776136957,-19.431848674401795,success,,d5352986-cfa1-424c-b44f-9b2136e31f9d,"{""x_1"": 0.4801287449384327, ""x_2"": 0.32755564070464405, ""x_3"": 0.3005796731188067, ""x_4"": 0.4593281050939556, ""x_5"": 0.5262379797973743, ""x_6"": 0.738972577423779}","{""surface_response"": 0.13058170776136957}"
55,0.4781365183763425,0.3443704715035859,0.2994667926508207,0.4680869262255018,0.5368323999281313,0.3350460956812241,0.15101099904335638,-18.975245793762284,success,,f50f0fcd-f13f-4fd4-bea3-357cdd1e0fcd,"{""x_1"": 0.4781365183763425, ""x_2"": 0.3443704715035859, ""x_3"": 0.2994667926508207, ""x_4"": 0.4680869262255018, ""x_5"": 0.5368323999281313, ""x_6"": 0.3350460956812241}","{""surface_response"": 0.15101099904335638}"
56,0.5074813673592183,0.47041726300175674,0.3246389949784873,0.552302664278279,0.5428667987014569,0.41198092769357153,0.2553595683317543,-16.64301328162883,success,,aeb2c848-aaa2-4594-b23b-f4fda9b58223,"{""x_1"": 0.5074813673592183, ""x_2"": 0.47041726300175674, ""x_3"": 0.3246389949784873, ""x_4"": 0.552302664278279, ""x_5"": 0.5428667987014569, ""x_6"": 0.41198092769357153}","{""surface_response"": 0.2553595683317543}"
57,0.5340545713083289,0.47690255095273953,0.2899926531640174,0.46863256340741755,0.5160170647621909,0.43212498879682276,0.22195041186001307,-17.3897213721921,success,,9c8fbae4-5cc6-43c1-8b21-decd9092b5fa,"{""x_1"": 0.5340545713083289, ""x_2"": 0.47690255095273953, ""x_3"": 0.2899926531640174, ""x_4"": 0.46863256340741755, ""x_5"": 0.5160170647621909, ""x_6"": 0.43212498879682276}","{""surface_response"": 0.22195041186001307}"
58,0.4897525575124952,0.47271108073053086,0.31540633289532743,0.4060807141617531,0.5531821771411758,0.42170793358142994,0.22681000511104754,-17.28110750759293,success,,279a7310-5b28-4e66-a5ec-f8a97353b263,"{""x_1"": 0.4897525575124952, ""x_2"": 0.47271108073053086, ""x_3"": 0.31540633289532743, ""x_4"": 0.4060807141617531, ""x_5"": 0.5531821771411758, ""x_6"": 0.42170793358142994}","{""surface_response"": 0.22681000511104754}"
59,0.5196771304497755,0.4790785826664313,0.29227409948877375,0.5622052435244572,0.5610176101007912,0.3903665766705116,0.19888803431769034,-17.905174790270557,success,,6177aa05-9d55-4628-bcb4-4fee4a94c226,"{""x_1"": 0.5196771304497755, ""x_2"": 0.4790785826664313, ""x_3"": 0.29227409948877375, ""x_4"": 0.5622052435244572, ""x_5"": 0.5610176101007912, ""x_6"": 0.3903665766705116}","{""surface_response"": 0.19888803431769034}"
60,0.5090146655866319,0.4709804563123884,0.30371196662661804,0.4873045673430626,0.5498393285797657,0.4202431645455005,0.2434664763369284,-16.908828673342217,success,,4232218a-084f-4dc5-b54b-4860ff6eada2,"{""x_1"": 0.5090146655866319, ""x_2"": 0.4709804563123884, ""x_3"": 0.30371196662661804, ""x_4"": 0.4873045673430626, ""x_5"": 0.5498393285797657, ""x_6"": 0.4202431645455005}","{""surface_response"": 0.2434664763369284}"
