evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response
35,0.0,1.0,1.0,0.0,0.10669673608087096,1.0,0.07143982278488038,success,,-20.753693601569008
36,0.29884218953347974,1.0,1.0,0.2535939170526621,0.0,1.0,0.08082440158270467,success,,-20.543944489202428
37,0.002398859031435446,0.9999117544475796,1.0,2.7239201708417372e-05,0.07629356125990858,1.0,0.08949430808430206,success,,-20.350168590231565
38,0.0,1.0,1.0,0.2534757950590857,0.0,0.8102069305107925,0.0748963621476182,success,,-20.67643855594432
39,0.7884955144015601,1.0,1.0,0.0,0.5956503612566043,0.4887388342028428,0.07455963525510582,success,,-20.68396453748659
40,0.20368824044554693,1.0,0.5454779548494705,0.15770297745832432,0.0005923591194875888,1.0,0.040479772003058974,success,,-21.445663194473575
41,0.2408681531353358,0.9577304517841161,1.0,0.2272959188286962,0.9629774024673368,0.2717203839001379,0.042466839618406374,success,,-21.401251433699812
42,1.0,1.0,1.0,0.0,0.6371151421001091,0.12190237245256391,0.08719011647727835,success,,-20.401668199825956
43,0.48368506317642496,0.9824778849889441,0.6178495454948674,0.4030930604799471,0.0,0.9924817144240129,0.019593045116058517,success,,-21.912489944951414
44,0.0,0.7122668720103293,0.8193850321295997,0.0,0.0,1.0,0.0721415238246956,success,,-20.73801030097356
45,0.011948506919002806,0.9890136301371001,1.0,0.01426488214779354,0.01581891941859887,1.0,0.07429202708707919,success,,-20.689945687724112
46,0.5137396753888185,1.0,0.944549288411821,0.0,0.0,1.0,0.06982975766663592,success,,-20.789679204831508
47,0.33033543566418766,0.9567818649443384,0.9998882151071989,0.09721149130879846,0.0,0.7719037476689318,0.03215926923604947,success,,-21.631629779380777
48,0.0,0.8455542337739292,0.99999780041252,0.39598192568765656,0.07700653707055538,0.6757414902984578,0.052693519720065835,success,,-21.172681018341656
49,0.31309264986428836,0.9751887299330652,1.0,0.0,0.34222954836541647,0.8040655948740095,0.05654825936713507,success,,-21.086526036131428
50,0.0,0.7765622592747389,0.9647616575229928,6.0865067304462955e-05,0.0,1.0,0.08922919648320811,success,,-20.356093941193553
51,0.29033706278225185,0.7703137031163453,0.9984623306326409,0.2681749156606242,0.0,1.0,0.03984773401828005,success,,-21.459789497757434
52,0.0011961582137191482,0.9890610000246337,1.0,0.999927972028496,0.0,0.04849561003853888,0.0913841323556759,success,,-20.307930257325097
53,0.0647833424427019,0.8277229774651137,0.6982585360590254,0.05843226074677869,0.10515083182329911,0.08239989060254399,0.024178107852183984,success,,-21.810011947828052
54,0.2754427620361542,1.0,1.0,1.0,0.0,0.05455779918313713,0.07600006526322295,success,,-20.65177034719445
55,0.10791786700562035,1.0,1.0,0.0,0.0,1.0,0.07602291365685872,success,,-20.651259676402788
56,0.0,0.7903115025824345,0.922886672266444,0.0,0.0,1.0,0.08113690955499248,success,,-20.53695981027256
57,0.0,0.7792017962916552,0.955655944464328,0.0,0.18946169521683145,1.0,0.04768970247409422,success,,-21.28451834726157
58,0.0,0.7712208494159193,0.9551407635983803,0.8279816612623645,0.0,1.0,0.04579769319086189,success,,-21.326805516062297
59,0.9882893473350426,1.0,1.0,0.5605447442276075,0.34842782364104635,0.9724950746008472,0.07941279686805848,success,,-20.575494422586562
60,0.5883099353512625,1.0,0.9798096196174146,0.17650185315591402,0.0,0.9835879829578464,0.052565607529096926,success,,-21.17553990728005
