evaluation_index,campaign_id,suggestion_id,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,classic
11,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,b0bb608c-5428-4caa-bcb7-297d487c7ce5,0.10345534235239029,0.7909668684005737,0.22351345419883728,0.9263394474983215,0.9039638042449951,0.3820902109146118,0.0313761533484364,completed,,-21.649132734584807,21.649132734584807
12,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,4c6c9485-a155-4a95-8f18-f4cf159ac435,0.8814544677734375,0.09751928597688675,0.5772325396537781,0.21678143739700317,0.058616235852241516,0.5093861222267151,0.026387810090866225,completed,,-21.760624213637414,21.760624213637414
13,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,b2ab6e07-132d-4a37-a1da-d7179e075a5d,0.3332896031213656,0.330265132349599,0.30144401130446896,0.6225539871103545,0.4481386135652184,0.7978820061598981,0.08168629646413623,completed,,-20.52468079178689,20.52468079178689
14,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,3cdb8a08-db29-47e0-849e-d442c42d2e27,0.3445127813214648,0.2947328197071204,0.08516059440191433,0.6646834340234169,0.3393955859102254,1.0,0.040408722635115656,completed,,-21.44725117643647,21.44725117643647
15,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,162e3a6a-a376-480f-b863-76ad17fb418c,0.25941298196388535,0.15567334097615054,0.3957338304157598,0.6583739816352774,0.42871729611063836,0.8412904220577966,0.033147689764250005,completed,,-21.60953818284764,21.60953818284764
16,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,01b0d5ba-46f8-4e6b-b749-a93d87dfd19c,0.1949384971214016,0.4994334804117493,0.3568387055809888,0.6480519613063233,0.47612300529075235,0.6483695685704197,0.10541996531739692,completed,,-19.994223742789877,19.994223742789877
17,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,ff62860f-3800-4855-9ab0-8fc4d5ca3dfa,0.27973755859497734,0.45531357384136656,0.05859879492271589,0.9235426541892434,0.4558987710834287,0.5967440277164623,0.026001924880005117,completed,,-21.769248903375463,21.769248903375463
18,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,8da3c047-fb12-440c-b5e6-f265cf760651,0.3500102237669027,0.47062100717305166,0.45547795175235084,0.5881559755095516,0.5465392212904376,0.6102347806111568,0.24940509320481002,completed,,-16.77609819672113,16.77609819672113
19,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,3e4c13eb-ae75-4656-9036-99ddd4e12871,0.47411180652429574,0.6623521664147408,0.33663657481077214,0.5802587061947204,0.5577647789962927,0.687863755357439,0.16281460338566828,completed,,-18.711430487091278,18.711430487091278
20,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,a2bb1d7f-a1c9-4c6e-9230-5970640663ef,0.3702031189530928,0.45594923002676235,0.5141766269469091,0.5532625483530461,0.5746991011508176,0.5631515697526275,0.315912444402996,completed,,-15.289632135729018,15.289632135729018
21,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,002f86d0-cd6c-4dca-a18f-502bfd8aa7fe,0.30259455634829685,0.5012561466173476,0.5535315956677369,0.5422467848754082,0.8009522840627114,0.4280626376483071,0.11502780614579913,completed,,-19.779484634202078,19.779484634202078
22,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,d87f2218-98d1-47c2-ad23-cdff8992b635,0.2257072955278776,0.46443128596191224,0.5447261186134538,0.5162332203926604,0.564419029557949,0.34551736560532115,0.13611557421470064,completed,,-19.308164532412334,19.308164532412334
23,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,932b4edd-afb4-4beb-9ddc-b344ecd60752,0.40326401989787913,0.27566733336916616,0.6449157175372408,0.5232485377343771,0.5586998814379895,0.5549207012462414,0.15445576847911033,completed,,-18.898253810741753,18.898253810741753
24,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,566af7e7-4f08-4146-9588-0d18d867b32c,0.4142019203368365,0.5127145201225012,0.5521490929977863,0.4660939642581045,0.5990595069924243,0.578881967810102,0.3537055899209908,completed,,-14.44494012592052,14.44494012592052
25,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,d14f4ccc-9993-4de9-9226-4ffcfafa4d4a,0.43628783867883875,0.49346979021487514,0.5177107031201069,0.30300227573183114,0.6269086288977592,0.40558499532381787,0.18172625742874063,completed,,-18.288747409419436,18.288747409419436
26,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,d732485a-3799-445e-819f-b0abd4dad644,0.2138768520331328,0.5057467028040766,0.6787032601938747,0.5554079900839702,0.6329905143025789,0.5687386909724867,0.08865406691340749,completed,,-20.368948318503424,20.368948318503424
27,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,8ae6de56-ebc3-4dfe-a8e7-0bb460b4179f,0.41532021464134755,0.5192984442094081,0.5674008724640445,0.512793565982101,0.5875855802053308,0.2695741137898445,0.17777544262038256,completed,,-18.377049710143893,18.377049710143893
28,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,57bb5d66-0338-4bc2-955f-ff2d3910b51f,0.4222108044041783,0.49844149435322477,0.7540092800446088,0.48822925640941345,0.5763753737216794,0.5917656266484782,0.17533796886219807,completed,,-18.43152822944777,18.43152822944777
29,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,e6d76d53-cde6-4131-8250-a80f0ac64bdf,0.47932744146164513,0.5136927273910248,0.525740641059078,0.49884847999564425,0.6012172126743018,0.6042979262244278,0.3856903298590823,completed,,-13.730068318051426,13.730068318051426
30,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,842cfbf2-a9df-4ef3-b953-4f5de7623129,0.5438230562535423,0.5154623314460915,0.5310297304616856,0.4768354378545434,0.5405281156556725,0.6087218263391365,0.398583555632909,completed,,-13.441899533936253,13.441899533936253
31,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,39920be5-39e0-48b5-8aee-9b353e47c86d,0.5169739257392983,0.5538876959851436,0.5472386524862742,0.4786044275101064,0.5070862281321475,0.6797518544424264,0.2615197749108977,completed,,-16.505330185796158,16.505330185796158
32,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,9a8a2e2d-7c64-4b29-be3e-16b768ecc9f3,0.6192709724956215,0.5146065297666069,0.49659459753215107,0.5068845315712128,0.5773701943222752,0.5063735817098179,0.36560085738843795,completed,,-14.179076111518665,14.179076111518665
33,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,aa099604-8c8b-4e4a-8b8f-75a3dc4047fc,0.5886914745758861,0.48926314837815654,0.5273826773197385,0.20741855188831532,0.659134778073819,0.5725405866361777,0.12711361999441415,completed,,-19.50936183150768,19.50936183150768
34,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,90140763-a3c0-4742-b3ec-450a692ed921,0.531370133318475,0.5356316353995294,0.4819248984669378,0.4795090197632557,0.439041646540619,0.5565539701183562,0.4811711802880141,completed,,-11.596032890684379,11.596032890684379
35,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,51e7d048-0ec4-4a1f-a8d0-a1a913d750d5,1.0,0.9733800441028314,0.456531236193046,0.4607598548031425,0.21252930141918985,0.5753225322525238,0.06797956893049084,completed,,-20.831031667576777,20.831031667576777
36,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,9b23f862-80e3-43aa-a284-0d2a9730ed82,0.501453151137975,0.6043256596607881,0.44883459073153,0.4757048672035267,0.22546864588844193,0.5433902278231321,0.16960429058787108,completed,,-18.559678246038228,18.559678246038228
37,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,b7be073f-8691-4468-b0b4-4fca28039dbb,0.49795211576720627,0.5155815710600283,0.4223555824861137,0.4804341647022354,0.4928492250241735,0.5140920479851756,0.5457449788136014,completed,,-10.152782509961863,10.152782509961863
38,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,fcab8f1c-3e5c-4e58-ae11-349e2516a32c,0.5150193535371749,0.44837254835155577,0.36216892676811274,0.46874570177420916,0.4819811985600022,0.5246582681449402,0.36326864944827947,completed,,-14.231201897432033,14.231201897432033
39,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,76594e0a-e5e7-4fd8-aa2b-1db01aa23a84,0.47396923962827037,0.5301564579413387,0.43140108398087396,0.5372633078357798,0.47892804672368755,0.4810550094165084,0.5093944565074542,completed,,-10.965231310492328,10.965231310492328
40,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,ecd25c4f-98a4-435f-9253-db2a8204aecd,0.5023720246994581,0.5405453768455809,0.3369660817204677,0.46138767521372054,0.4993080447879948,0.5127390467732972,0.3622600449496661,completed,,-14.25374461382567,14.25374461382567
41,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,413867b5-0684-4f01-a5c6-13b026fb1efd,0.46892528144393175,0.6604022272318244,0.45787446928534403,0.45696852552584055,0.5097759617627794,0.4892283358027321,0.305502642643867,completed,,-15.522295393817446,15.522295393817446
42,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,60a7dc58-d24b-44ba-bc4b-756bd749023f,0.4718587883930679,0.4956718339601724,0.46224988203510364,0.45948061166404197,0.46666390916864775,0.4722056182755297,0.5743316102504595,completed,,-9.513859794451,9.513859794451
43,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,21177eda-33ac-4bb3-ba11-3cf5e2718b1b,0.44289520012855915,0.502844975847432,0.4518271499528489,0.4567217197994,0.47385376128840134,0.5078242025263768,0.5165831334751426,completed,,-10.804561487632265,10.804561487632265
44,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,3a54370b-335b-4292-88eb-df2233621e37,0.5123358845506193,0.47879150063254905,0.5136249764665929,0.5193194554244434,0.4378845282298054,0.4472531019905469,0.5457204167465458,completed,,-10.15333148204402,10.15333148204402
45,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,a7e8cb8f-681f-483e-92a3-29bb73ec79d7,0.5249037225774896,0.4949210030733858,0.4634048643328707,0.46162363017404723,0.4453191198492974,0.42072578834506263,0.4621798852974759,completed,,-12.020495975578587,12.020495975578587
46,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,a67377b8-eb01-4ef3-8914-84f24a416129,0.46905757923662406,0.49188781035483436,0.5314898501596542,0.5067238877365098,0.44135921913504617,0.4881673192905272,0.55877806584806,completed,,-9.861487770393174,9.861487770393174
47,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,9a93d4aa-3736-4d97-b2cd-d628b3253f42,0.485017222645523,0.49343354842592335,0.5147301197176596,0.5174545397970576,0.4784149871453978,0.48711057320598344,0.7263666047951843,completed,,-6.115816489427324,6.115816489427324
48,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,19e9c7ce-9a04-47d8-9d15-df0a143e58bf,0.49398860162173625,0.4910707187108686,0.5489357414755731,0.6394047872580664,0.48312957905252946,0.479552924055603,0.3561104765270296,completed,,-14.391189942579754,14.391189942579754
49,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,812e6b2e-ea54-4182-b89a-a0430e6542e2,0.4858330118322637,0.477993701165923,0.5538005108866827,0.49081134749574373,0.4783206780422482,0.478004155800862,0.6044297305520906,completed,,-8.841154694608553,8.841154694608553
50,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,747d5e24-6a0a-4312-9732-d794292106c8,0.4866605313094552,0.48006605053731993,0.5479276342940707,0.4942577496371885,0.4926141646991509,0.4760668218456011,0.6325996582639252,completed,,-8.211545475028249,8.211545475028249
51,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,56988662-91dc-4c13-bf38-9608efebc538,0.48915095266609604,0.4758273560172548,0.5416088704378582,0.49697525975482393,0.5155187115438208,0.4716019597448246,0.6454884735396925,completed,,-7.923475267319429,7.923475267319429
52,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,23b36c9a-f293-446f-b063-f0ab1ed96565,0.49053628293337426,0.47034742356207254,0.5342057085800078,0.4995816666588905,0.5343347092732923,0.46755142455089377,0.6050449708445784,completed,,-8.827403826506579,8.827403826506579
53,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,fcf3d8ac-51e6-4ac6-a581-d68f18fa8b1e,0.49232697593449665,0.5039966577449794,0.560825421375806,0.49746089258586756,0.505220302049747,0.4735054459946516,0.6027422695176538,completed,,-8.878870127741086,8.878870127741086
54,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,18417cb1-9bf7-483d-b10c-4aa931231462,0.49138264483086114,0.4552519873154191,0.5357349355179398,0.4978265972558804,0.5042229309403545,0.478015841970338,0.6202098179723713,completed,,-8.488463391058707,8.488463391058707
55,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,f102feba-a0a6-45a6-b701-3ca1c1d2c131,0.48565337325419317,0.4656534144451573,0.5256758516665098,0.5014524670577205,0.5165706967751632,0.4732190967098075,0.6750054496384666,completed,,-7.263758974255877,7.263758974255877
56,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,90bd5e27-ea1a-4644-b8e3-3f890c6d9c73,0.4846188830766068,0.4537701477686257,0.5142509134370371,0.5045147311016267,0.529473341893258,0.46637997316236446,0.5948476970726708,completed,,-9.055316998562049,9.055316998562049
57,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,d26e3ea2-b98a-4b52-8184-d0a60e243db1,0.4984140048945415,0.45757248372759995,0.5498854161270883,0.49343144294840807,0.4913674533128492,0.48662576208822605,0.6067843136317931,completed,,-8.788528815322906,8.788528815322906
58,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,cce5ca99-23c1-4839-99a2-be2e1652148d,0.48523266221005884,0.49308017270319343,0.5343913919277302,0.5026921675133418,0.5201027402846842,0.4738901775105733,0.6703508444957201,completed,,-7.3677912721502,7.3677912721502
59,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,4ce962a2-cbe0-4043-b7f3-67a2f423084b,0.48649606867457273,0.5013082936141585,0.536277606196357,0.5049394529395774,0.5277151310084922,0.47225582531943533,0.6702939973704533,completed,,-7.369061828274473,7.369061828274473
60,6c5e1f39-b6d5-455f-a1f5-d56171e022f9,f862a64b-977f-4d5f-816f-af26dbc8856c,0.0,0.5936706391186853,0.6697445408484576,0.6669596451851134,0.6066740849503917,0.4432358527802317,0.0297355856044153,completed,,-21.685800083807283,21.685800083807283
