exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
| 50 | 0.480421 | 0.399508 | 0.526822 | 0.455334 | 0.572254 | 0.557169 | -14.219551 | 0.363790 | success |
| 51 | 0.583012 | 0.440112 | 0.429678 | 0.448712 | 0.558006 | 0.507952 | -14.270929 | 0.361491 | success |
| 52 | 0.584706 | 0.445905 | 0.590611 | 0.456798 | 0.531792 | 0.500605 | -14.180263 | 0.365548 | success |
| 53 | 0.587452 | 0.411094 | 0.543942 | 0.427765 | 0.661332 | 0.542900 | -16.959144 | 0.241215 | success |
| 54 | 0.435279 | 0.429676 | 0.540356 | 0.492666 | 0.508942 | 0.479711 | -12.006323 | 0.462814 | success |
| 55 | 0.389487 | 0.472214 | 0.468646 | 0.493641 | 0.503247 | 0.475341 | -12.699990 | 0.431778 | success |
| 56 | 0.281118 | 0.484989 | 0.662329 | 0.494000 | 0.502150 | 0.474655 | -18.245800 | 0.183648 | success |
| 57 | 0.311704 | 0.458906 | 0.322328 | 0.517310 | 0.533642 | 0.400532 | -18.430530 | 0.175383 | success |
| 58 | 0.359522 | 0.492769 | 0.403025 | 0.545282 | 0.477630 | 0.579101 | -16.366770 | 0.267719 | success |
| 59 | 0.335721 | 0.540301 | 0.371506 | 0.433157 | 0.525319 | 0.500505 | -16.700035 | 0.252808 | success |
| 60 | 0.374227 | 0.468522 | 0.379068 | 0.500236 | 0.434485 | 0.423910 | -16.175619 | 0.276272 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
