exit_code=0

=== stdout (raw) ===
BEST	84.62	{'base': 'Cesium acetate', 'ligand': 'XPhos', 'solvent': 'Butyornitrile', 'concentration': 0.153, 'temperature_c': 105.0}
1. success | yield=0.0 percent | parameter_values={"base": "Cesium acetate", "ligand": "Methyldiphenylphosphine", "solvent": "p-Xylene", "concentration": 0.153, "temperature_c": 105}
27. success | yield=23.53 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.057, "temperature_c": 105}
28. success | yield=4.02 percent | parameter_values={"base": "Potassium pivalate", "ligand": "1268824-69-6", "solvent": "p-Xylene", "concentration": 0.057, "temperature_c": 120}
29. success | yield=50.79 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 120}
30. success | yield=69.13 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 120}
31. success | yield=54.26 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.057, "temperature_c": 120}
32. success | yield=69.03 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
33. success | yield=73.08 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
34. success | yield=64.48 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 105}
35. success | yield=28.02 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 90}
36. success | yield=46.53 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 120}
37. success | yield=25.77 percent | parameter_values={"base": "Potassium acetate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
38. success | yield=43.9 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.153, "temperature_c": 120}
39. success | yield=38.44 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.057, "temperature_c": 120}
40. success | yield=56.5 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
41. success | yield=58.95 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
42. success | yield=40.76 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.153, "temperature_c": 105}
43. success | yield=58.48 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
44. success | yield=53.81 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
45. success | yield=7.43 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "DMAc", "concentration": 0.153, "temperature_c": 120}
46. success | yield=44.16 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.153, "temperature_c": 105}
47. success | yield=0.0 percent | parameter_values={"base": "Potassium acetate", "ligand": "1268824-69-6", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
48. success | yield=30.17 percent | parameter_values={"base": "Cesium acetate", "ligand": "P(2-furyl)3", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
49. success | yield=77.01 percent | parameter_values={"base": "Cesium acetate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
50. success | yield=84.62 percent | parameter_values={"base": "Cesium acetate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
51. success | yield=83.83 percent | parameter_values={"base": "Cesium acetate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 105}
52. success | yield=84.17 percent | parameter_values={"base": "Cesium acetate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 120}
53. success | yield=73.33 percent | parameter_values={"base": "Potassium pivalate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
54. success | yield=50.93 percent | parameter_values={"base": "Potassium pivalate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 120}
55. success | yield=79.76 percent | parameter_values={"base": "Cesium pivalate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}
56. success | yield=68.53 percent | parameter_values={"base": "Cesium pivalate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.1, "temperature_c": 105}
57. success | yield=78.44 percent | parameter_values={"base": "Cesium pivalate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
58. success | yield=72.21 percent | parameter_values={"base": "Cesium acetate", "ligand": "XPhos", "solvent": "Butyornitrile", "concentration": 0.057, "temperature_c": 120}
59. success | yield=8.82 percent | parameter_values={"base": "Cesium acetate", "ligand": "(t-Bu)PhCPhos", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 120}
60. success | yield=2.15 percent | parameter_values={"base": "Cesium acetate", "ligand": "Tricyclohexylphosphine", "solvent": "Butyornitrile", "concentration": 0.153, "temperature_c": 105}


=== stderr (raw) ===


=== stderr (model-visible) ===
