evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason,suggestion_id
30,0.45985223326863595,0.5157015190488256,0.422039918712661,0.5500435775940423,0.5010514632820199,0.49089614822743133,0.5039272970395838,-11.087424524514699,completed,,2e7e67b0-23ee-486e-801b-8be9eb2bbfd2
31,0.5016313390482134,0.51879367494538,0.4975344192332163,0.5284438530968663,0.5332503529010644,0.4779794654777559,0.6587784703375976,-7.626438491160485,completed,,65b64eb2-aa0d-4a9e-9804-9127a0c78445
32,0.4888487545573636,0.5448087964808932,0.5066698692639351,0.5514839180296953,0.5294281574408235,0.4789914306470671,0.5557067570640443,-9.930132757571535,completed,,827d1dc1-e25d-48ca-8742-0311bf2ac3e6
33,0.5023678517735819,0.5012209158972628,0.4891720708115597,0.48049091341848377,0.5178671049843805,0.512934600005537,0.7648904768172637,-5.254792448217479,completed,,cecfc314-28f0-4fc9-ac62-b41c2abfc9ee
34,0.506414411331901,0.49665697178726875,0.4827732134045188,0.41905680214446345,0.5195761965671946,0.514279177859948,0.5186836006166281,-10.757615201818789,completed,,62ce6f62-b22d-48e2-9877-76d9b0344511
35,0.5041057703453303,0.49220649576969366,0.4777706994484502,0.4967454479852415,0.5213018824752411,0.5202275471028296,0.7131625002230199,-6.410933539779023,completed,,d6962431-01eb-4b3c-b9d4-a1d51711bff3
36,0.49644960859087245,0.49471212233196454,0.4882184065728315,0.49668450600193986,0.5134416575967468,0.5021708717365916,0.8256450648746197,-3.896902958261674,completed,,985d08f6-5c4a-4100-a928-5f5323e98531
37,0.47005903036599317,0.48459639992651043,0.4932550841053318,0.49551798607964354,0.4989513864603343,0.4560189498599954,0.6342362006638436,-8.174968093866214,completed,,68f7efd0-2214-4de2-86e8-55fe2243e31c
38,0.5081136502176353,0.4905688804695854,0.476406151732191,0.49719912635253327,0.5372624945807213,0.5097107124408798,0.6997784847214129,-6.710071671797635,completed,,fdc988c8-f809-49c7-a410-1ef8fa034c8e
39,0.5015401473325194,0.4961648720979198,0.4861031846719859,0.4975583361796546,0.5109812418547539,0.5115207191290951,0.8349128938117877,-3.689763252259422,completed,,58db959a-8115-4fa2-86dc-7ef29c22db8d
40,0.4621317645053744,0.4852410700383785,0.4967438720220212,0.499678653325317,0.5003131878466395,0.5058703450312996,0.7332535623065092,-5.9618902178250615,completed,,82320118-c8e1-4895-acd7-89478b0b5107
41,0.5046447934668031,0.4968551766840949,0.48703983930896494,0.4959434701814513,0.4997709555953698,0.511670215815527,0.8348256065763434,-3.6917141570948755,completed,,8796dcc8-2bfc-4e04-9243-9a8f8b0c5cd5
42,0.5130857565941492,0.500641025379336,0.48469248260683717,0.49324211023000547,0.493513043091556,0.5070810535295676,0.791033002751808,-4.670496474160313,completed,,48cd702a-307f-4d78-b129-1f5ac05718b6
43,0.5099669822661113,0.49917187394623114,0.48670107593757994,0.49423284373558,0.49521589597963495,0.5086261886643648,0.8129534259029199,-4.180566196233347,completed,,6873ce1f-dc71-420c-8bf0-fd7509fd9b7e
44,0.39767268108026604,0.3738405525211133,0.3859851863209056,0.49484983792429177,0.4381782020132891,0.6499135304130358,0.22550790873495583,-17.31020988554561,completed,,17b094d8-ae5b-495f-9984-5b702444e4fa
45,0.4317766514078629,0.3250807468105243,0.5002051351443815,0.824838993709055,0.47821295389743385,0.7467673276632497,0.09268805980709725,-20.278786954102,completed,,0cc6211e-e0b2-4b46-b148-6180d28487ef
46,0.2834648512686264,0.4684183631040256,0.4132184484465187,0.2311935316316893,0.14181529296709663,0.6235217281861378,0.04926346775674834,-21.249344059931108,completed,,bb8034fa-f461-44dc-a696-fa9470f7db2b
47,0.6974423677029278,0.6318891225896885,0.45484741243460985,0.4333863484634313,0.5718997988702627,0.3471446316604052,0.14112950776397118,-19.196101100043016,completed,,70f2b744-16ca-4eef-b3de-2820136ca4a2
48,0.211690884871894,0.3067395513089277,0.8108404725294518,0.25222768976805365,0.3870131943192042,0.6994395419956407,0.07802155345426855,-20.60658927270343,completed,,a54ce1b0-a15d-4410-a775-be04e459da26
49,0.0,0.3178486195232778,0.6630703045162217,0.6254954320379117,0.4140609358012538,0.6954549107300765,0.06357808759923508,-20.929406546430478,completed,,223d6529-3ed9-4ec0-9cc3-d109924e118b
50,0.7362155583269927,0.29434274363864676,0.39164485458115683,0.7617092232629301,0.6863569602530389,0.5367577436871944,0.08992314349461812,-20.340583946253084,completed,,b401837b-83fc-4d7c-b60c-ce03c08ed049
51,0.4902356134516355,0.23715981587712048,0.6149859967494237,0.46558747629788855,0.24835262133815927,1.0,0.07429638268873993,-20.689848338274356,completed,,7eb231e3-10ab-4508-9b7e-003e5631fdcf
52,0.644759002108334,0.47723685483263323,0.9240788208773953,0.20457870645434323,0.12013080570332939,0.7719927144459722,0.030445067973345067,-21.669942867375017,completed,,97d82b51-eb42-4656-8520-1918b2ffd914
53,0.09069098878716562,0.0,0.7178740773928903,0.4243875140949275,0.05270159589144677,0.7345416002709905,0.04262723540084031,-21.39766652342119,completed,,d9215efe-6ca2-4580-9fb1-82e3c6609b8c
54,0.6425852527683654,0.5852950612602654,0.6777196861236424,0.9827403502175592,0.6481763641278749,0.5804455793242193,0.04215012560859304,-21.40833011926083,completed,,03f75a76-497d-4b7e-9b0a-5f7a90ca3ff6
55,0.26005236631724116,0.3604519250587911,0.3488416142020418,0.7351825983363323,0.06876231656896166,0.817482092553368,0.042022073459146866,-21.41119213632751,completed,,c5fe10a0-2875-49fc-a9f7-23294cc90c90
56,0.0,0.5081222535090558,0.8976204371847482,0.3041771540651501,0.15031926544858104,0.3488315823146403,0.05283351741074593,-21.169552013621665,completed,,adb0456b-96cc-4a3f-bfe1-dadf41ade5f2
57,0.0,0.6048094015213471,0.8103517245663745,0.38360533583766704,0.17399953845272909,1.0,0.05173870100323213,-21.194021600869803,completed,,9ea538e1-1e11-4900-9cb8-9a6f68d3c079
58,0.8259594943908817,0.25500868681469063,0.22455886015158236,0.6670364430381374,0.4725868582273516,0.9441396001347204,0.03683958084702753,-21.527022931577523,completed,,52cafb32-2bf1-4294-9e3d-4bcdfae66eba
59,1.0,0.13829858476265236,0.5468719550874103,0.9377472774468125,1.0,0.32711929138210283,0.07875899458183407,-20.590107166765407,completed,,f950abde-972a-42e6-87dd-e10906d292c9
60,0.9377104357492468,0.0,0.6819000622524828,1.0,0.7262971214343574,0.7155270695398244,0.058378816040582766,-21.045612357887137,completed,,bf6407f9-4839-4cf3-8c85-12cb8832b5ea
