"param_base","param_ligand","param_solvent","param_concentration","param_temperature_c","obj_yield","result_id","suggestion_id","created_at"
"Potassium acetate","XPhos","Butyornitrile","0.153","120","78.6","6b71cfc7-2cb5-43ca-9ff5-4e0a9ae98443","ef0f26cb-eab1-4ebd-b35e-b3b0749513e5","2026-07-30T18:38:00.325347+00:00"
"Potassium acetate","XPhos","Butyornitrile","0.057","120","43.22","cabe3832-1dd3-4f81-b659-849b447b6c54","5b784a40-5278-404f-93f0-d7b583cb2226","2026-07-30T18:38:01.525268+00:00"
"Potassium acetate","XPhos","p-Xylene","0.153","120","61.67","9fe7770b-2956-4452-81ad-40dc7a312bc0","85c7cbec-4904-4f59-a3e3-c20398e7dfd4","2026-07-30T18:38:03.320956+00:00"
"Potassium acetate","XPhos","DMAc","0.1","105","65.37","e1278864-b5ad-4147-8363-aa9d05cd8892","f641b268-02c2-4ecd-bc4a-00560eae61a1","2026-07-30T18:38:04.531869+00:00"
"Potassium acetate","Methyldiphenylphosphine","DMAc","0.153","120","7.5","fb641d97-d7e1-4ae7-810e-c13a30e45c5c","bcf0bb9a-4f76-4b4b-a432-e7919e9ad5c0","2026-07-30T18:38:05.323312+00:00"
"Potassium pivalate","XPhos","DMAc","0.153","120","80.39","f77ba514-e63b-4b60-bd10-78257979559a","86c79ab3-e1e6-4b83-aa88-7c88d87aa3dd","2026-07-30T18:38:07.583528+00:00"
"Potassium pivalate","XPhos","Butyornitrile","0.153","120","71.43","26f38d42-0cb8-41af-980c-7eaddeb2c6c2","7b76e178-ea77-4125-90e1-aff3a31d8485","2026-07-30T18:38:08.615705+00:00"
"Potassium pivalate","XPhos","Butyl Ester","0.153","120","48.91","4385f020-3350-4ff3-a464-1a16de515d67","513f9c19-252e-43bf-aacc-fcbd8684ab8c","2026-07-30T18:38:10.155279+00:00"
"Potassium pivalate","XPhos","DMAc","0.057","120","62.07","2894204e-0770-4adf-915f-a812224c99f3","397423ae-784e-4e61-8782-7d8e66a89f5d","2026-07-30T18:38:12.397075+00:00"
"Cesium pivalate","XPhos","DMAc","0.153","120","48.34","55df5043-afd7-4c6d-b4ef-e5669dd151c3","1fdb60bf-f268-4c15-bf54-532aac9e0832","2026-07-30T18:38:13.219953+00:00"
"Cesium acetate","XPhos","DMAc","0.153","120","84.49","dd541bd3-c324-4ec0-82fd-4ff41b78a708","c5eda011-7ab0-4db6-b149-2e4b69d82ac6","2026-07-30T18:38:15.121933+00:00"
"Cesium acetate","XPhos","Butyornitrile","0.153","120","77.01","cf757ca5-309e-4e45-a17d-4abece895e02","bb8d14b6-2803-48a2-ae6c-ba6c743995f3","2026-07-30T18:38:16.758604+00:00"
"Cesium acetate","XPhos","DMAc","0.1","120","84.81","c0bf7469-ab6d-42a0-9809-4c66a98c80b2","74c99cde-e0ed-44f6-9a3e-a5c9be818885","2026-07-30T18:38:17.678165+00:00"
"Cesium acetate","XPhos","Butyl Ester","0.153","120","6.23","2c328f69-764b-48d9-9622-9348a0353b54","3f094a64-bd63-4df1-8eec-51549669614e","2026-07-30T18:38:18.434414+00:00"
"Cesium acetate","XPhos","DMAc","0.153","105","84.48","abc8c143-807d-4917-b726-5a76988c5ae2","d2e8a175-5e0b-4ceb-a1bb-64af6c722cde","2026-07-30T18:38:19.277226+00:00"
"Cesium acetate","XPhos","DMAc","0.1","105","87.83","b3bc4e41-1ee3-4948-b3ef-b8ab3c95c72b","b325b273-92ae-48ab-8a5d-550eb9dc58e6","2026-07-30T18:38:20.069729+00:00"
"Cesium acetate","XPhos","Butyornitrile","0.153","90","0.0","0185f5c1-35ca-43f8-955f-ee5c499a2f20","49de4f5e-1013-42ec-be5c-41592609006d","2026-07-30T18:38:21.597816+00:00"
"Potassium pivalate","XPhos","DMAc","0.153","105","82.28","39056ac3-85a6-430e-bdf0-d2e353f5bbdd","164ca404-a966-4f61-a5e9-1283dc75f38e","2026-07-30T18:38:23.379816+00:00"
"Potassium pivalate","XPhos","p-Xylene","0.153","120","62.15","9f363fe7-1d28-4948-971c-2a0e758a77d4","0d225ef9-ef67-40d8-b5bc-20fbad803137","2026-07-30T18:38:24.232181+00:00"
"Cesium acetate","XPhos","DMAc","0.057","105","89.17","a1e4174d-6b8e-4fc0-9bdc-cd6f139b250d","6e2fd6be-9741-4d1e-b5ce-05c19d4e8fda","2026-07-30T18:38:25.225299+00:00"
"Potassium pivalate","1268824-69-6","DMAc","0.153","120","61.33","d554915f-a3fa-4e94-ac48-4f9402c7f230","50402e62-f1b6-49c6-9dc5-9886dd4073f9","2026-07-30T18:38:26.656799+00:00"
"Cesium acetate","1268824-69-6","DMAc","0.1","120","26.78","7cd425c9-c1a4-496d-8db9-91173f38a44d","c677b6b2-b4d0-456e-b7ef-ba9f78478064","2026-07-30T18:38:27.669167+00:00"
"Potassium pivalate","Di-tert-butylphenylphosphine","DMAc","0.153","120","0.0","3e2ec1a8-5891-498f-a080-9865e822c07d","6fc767fd-d791-459c-8c83-fb92ec6e699a","2026-07-30T18:38:28.818717+00:00"
"Potassium pivalate","P(2-furyl)3","DMAc","0.153","120","78.93","5151b53c-3dd6-4511-886e-051466b94127","e06a898f-a593-4dab-aad8-dad550b896f4","2026-07-30T18:38:29.782267+00:00"
"Potassium pivalate","JackiePhos","DMAc","0.153","120","43.12","104bf1aa-8887-439d-b7a7-8b8813d96f77","4d0b963b-bdeb-48b7-9b0e-22876c2b977f","2026-07-30T18:38:31.158744+00:00"
"Potassium pivalate","P(2-furyl)3","Butyornitrile","0.153","120","53.11","519f013a-d256-4d81-bdd7-5baaa14191d2","0046a571-719b-492b-80d7-6fe102b352eb","2026-07-30T18:38:32.233339+00:00"
"Potassium pivalate","PPh3","DMAc","0.153","120","79.1","bc2dfc1d-c6a7-427e-a7bc-6e00dd2960a1","efda595c-8b32-4957-9098-5c1c90d9915c","2026-07-30T18:38:33.202396+00:00"
"Potassium pivalate","PPh3","DMAc","0.153","105","71.11","fa4cd29b-e492-4469-b7ea-27b1902e6a07","385b085a-8dfb-4cf3-997c-0ab60a374747","2026-07-30T18:38:34.018478+00:00"
"Potassium acetate","PPh3","DMAc","0.153","120","51.83","3dda8bb1-b8ca-4ab2-90ee-f8cdf4edf65b","241e1d46-23a6-4dd0-8828-776e8054de6b","2026-07-30T18:38:38.452988+00:00"
"Potassium pivalate","(t-Bu)PhCPhos","DMAc","0.153","120","45.01","31b75a5d-11a3-4e0e-9387-80f7a90b81f9","0fa0f527-48e3-4fb4-869a-7ba483731f8c","2026-07-30T18:38:39.324405+00:00"
"Potassium pivalate","SCHEMBL15068049","DMAc","0.153","120","99.81","133c9bf0-ad70-4176-a78f-307db764b517","a4d9e0b0-8388-4dcb-b7db-6762be2b3014","2026-07-30T18:38:41.173476+00:00"
"Potassium pivalate","SCHEMBL15068049","DMAc","0.153","105","98.49","401cd55a-b0c3-4c7e-a06d-189d923affcb","c8ae1a3d-83c3-4d92-9955-7039ff729887","2026-07-30T18:38:43.021433+00:00"
"Potassium pivalate","SCHEMBL15068049","DMAc","0.1","120","87.59","c7332b39-5c2b-4cb3-b888-a3568166008d","77f10a7b-b574-4c6b-a3ec-33b4b3802ed4","2026-07-30T18:38:44.532336+00:00"
"Cesium acetate","SCHEMBL15068049","DMAc","0.153","120","99.22","7d8a17aa-6d47-48b9-bce0-c91ef1075ad3","160676a4-e63e-45c7-ab0d-19d876dc2d8a","2026-07-30T18:38:46.296796+00:00"
"Cesium acetate","SCHEMBL15068049","DMAc","0.153","105","100.0","f99e5e9b-241f-44c2-9476-5d902bac27cb","aa0241ae-1c65-4c3d-928f-e6d8500ba7a7","2026-07-30T18:38:47.209531+00:00"
"Cesium acetate","SCHEMBL15068049","DMAc","0.1","105","83.25","59c299b4-46c4-4b57-81ca-66023cc7ef94","b7ce9ada-3158-4434-82ca-52f877e2c3c1","2026-07-30T18:38:48.619903+00:00"
"Potassium acetate","SCHEMBL15068049","DMAc","0.153","120","98.38","e649f980-1c87-4199-9930-da63c476b8fe","fd78d860-73ab-4eab-ae81-3b47bebbbb6b","2026-07-30T18:38:49.733125+00:00"
"Potassium acetate","SCHEMBL15068049","DMAc","0.1","120","83.22","12b8fc72-ab04-496d-9f81-3f241520132c","9d187019-2786-40f1-86a2-ec3c8fed4745","2026-07-30T18:38:52.171949+00:00"
"Potassium acetate","SCHEMBL15068049","Butyornitrile","0.153","120","80.86","3c17825a-a5ce-491e-9c59-5e27a204072d","86c7aa98-e7ce-4e37-a24f-b7cf930c852a","2026-07-30T18:38:54.554664+00:00"
"Potassium pivalate","SCHEMBL15068049","Butyornitrile","0.153","120","80.65","906d3c7a-7671-4fc1-ab24-4cb4c2d78c99","8da98c6a-d103-49a1-8d09-c0b5ff6f0ef0","2026-07-30T18:38:56.861930+00:00"
"Cesium acetate","SCHEMBL15068049","Butyornitrile","0.153","120","99.98","17af3474-c287-4bbf-abc1-f2c27abce94a","64ba43ac-a004-439d-b91d-5a8e5f9fc60d","2026-07-30T18:38:58.000133+00:00"
