exit_code=0

=== stdout (raw) ===
| evaluation_index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
| 19 | 0.424077 | 0.423656 | 0.514131 | 0.485408 | 0.682625 | 0.523655 | -16.173425 | 0.276370 | success |
| 20 | 0.486487 | 0.406704 | 0.459795 | 0.610351 | 0.600038 | 0.428414 | -15.832470 | 0.291625 | success |
| 21 | 0.506844 | 0.413832 | 0.456976 | 0.623074 | 0.235156 | 0.446795 | -19.147337 | 0.143311 | success |
| 22 | 0.516888 | 0.368998 | 0.447726 | 0.645427 | 0.645494 | 0.571529 | -18.415939 | 0.176035 | success |
| 23 | 0.448839 | 0.437327 | 0.486248 | 0.479355 | 0.660551 | 0.461994 | -14.943883 | 0.331382 | success |
| 24 | 0.712080 | 0.426580 | 0.481190 | 0.245005 | 0.709934 | 0.463973 | -20.105603 | 0.100437 | success |
| 25 | 0.452452 | 0.000000 | 0.203439 | 0.306498 | 0.689020 | 0.467780 | -21.416376 | 0.041790 | success |
| 26 | 0.411030 | 0.474286 | 0.488089 | 0.782746 | 0.696505 | 0.451240 | -19.290593 | 0.136902 | success |
| 27 | 0.390034 | 0.434973 | 0.450167 | 0.500182 | 0.648903 | 0.413149 | -15.898999 | 0.288648 | success |
| 28 | 0.485377 | 0.447502 | 0.449511 | 0.485296 | 0.623729 | 0.435894 | -13.766795 | 0.384047 | success |
| 29 | 0.514243 | 0.472376 | 0.447101 | 0.471215 | 0.544115 | 0.394378 | -13.518988 | 0.395134 | success |
| 30 | 0.534396 | 0.454122 | 0.002537 | 0.474571 | 0.577182 | 0.413388 | -20.592074 | 0.078671 | success |
| 31 | 0.516735 | 0.483285 | 0.431175 | 0.510237 | 0.610029 | 0.242385 | -18.995098 | 0.150123 | success |
| 32 | 0.540122 | 0.484875 | 0.453007 | 0.459683 | 0.526788 | 0.448900 | -10.516846 | 0.529456 | success |
| 33 | 0.618946 | 0.537980 | 0.452291 | 0.444560 | 0.496258 | 0.485889 | -14.008464 | 0.373234 | success |
| 34 | 0.460238 | 0.534885 | 0.535546 | 0.384403 | 0.473635 | 0.471728 | -13.191696 | 0.409778 | success |
| 35 | 0.000000 | 1.000000 | 0.499506 | 0.467042 | 0.482916 | 0.436510 | -21.002649 | 0.060301 | success |
| 36 | 0.507243 | 0.994934 | 0.498890 | 0.472951 | 0.508220 | 0.442432 | -21.194917 | 0.051699 | success |
| 37 | 0.382129 | 0.468798 | 0.510670 | 0.450459 | 0.493673 | 0.480293 | -13.672756 | 0.388255 | success |
| 38 | 1.000000 | 0.343162 | 0.461577 | 0.392258 | 0.441817 | 0.429847 | -21.316137 | 0.046275 | success |
| 39 | 0.523149 | 0.365702 | 0.446775 | 0.356646 | 0.461594 | 0.465501 | -16.600802 | 0.257248 | success |
| 40 | 0.562212 | 0.479441 | 0.624107 | 0.499294 | 0.504096 | 0.473509 | -13.341947 | 0.403056 | success |
| 41 | 0.487663 | 0.506560 | 0.391987 | 0.527615 | 0.498280 | 0.522255 | -12.173325 | 0.455342 | success |
| 42 | 0.513711 | 0.484125 | 0.403056 | 0.361066 | 0.494266 | 0.534428 | -15.215406 | 0.319233 | success |
| 43 | 0.467582 | 0.584719 | 0.471047 | 0.553854 | 0.500278 | 0.442982 | -12.986240 | 0.418971 | success |
| 44 | 0.421374 | 0.619132 | 0.631695 | 0.646037 | 0.407821 | 0.627047 | -19.068816 | 0.146824 | success |
| 45 | 0.642222 | 0.550435 | 0.421553 | 0.607049 | 0.593454 | 0.471469 | -17.357155 | 0.223407 | success |
| 46 | 0.451819 | 0.600623 | 0.357154 | 0.461477 | 0.383997 | 0.452859 | -16.798031 | 0.248424 | success |
| 47 | 0.481797 | 0.580043 | 0.551420 | 0.460031 | 0.561993 | 0.488280 | -12.503337 | 0.440577 | success |
| 48 | 0.455321 | 0.567096 | 0.752888 | 0.404472 | 0.522606 | 0.350669 | -19.365383 | 0.133555 | success |
| 49 | 0.495752 | 0.493936 | 0.505861 | 0.505132 | 0.502839 | 0.507297 | -3.875415 | 0.826606 | success |
| 50 | 0.512850 | 0.493796 | 0.512163 | 0.529879 | 0.487745 | 0.547413 | -7.959041 | 0.643897 | success |
| 51 | 0.521551 | 0.491715 | 0.519777 | 0.491089 | 0.472627 | 0.725548 | -17.321344 | 0.225010 | success |
| 52 | 0.514491 | 0.511679 | 0.521441 | 0.542894 | 0.398096 | 0.511199 | -11.935915 | 0.465964 | success |
| 53 | 0.474536 | 0.487682 | 0.545242 | 0.634664 | 0.529421 | 0.545649 | -14.403864 | 0.355543 | success |
| 54 | 0.504811 | 0.252535 | 0.523796 | 0.509117 | 0.474209 | 0.543253 | -17.876892 | 0.200153 | success |
| 55 | 0.504349 | 0.487681 | 0.505541 | 0.496937 | 0.499291 | 0.521339 | -4.791138 | 0.785635 | success |
| 56 | 0.500964 | 0.453161 | 0.521894 | 0.465980 | 0.511182 | 0.532527 | -9.003618 | 0.597161 | success |
| 57 | 0.505757 | 0.491789 | 0.500371 | 0.499715 | 0.503808 | 0.519151 | -4.524717 | 0.797555 | success |
| 58 | 0.483488 | 0.506094 | 0.509828 | 0.500938 | 0.525101 | 0.492979 | -5.631633 | 0.748030 | success |
| 59 | 0.489448 | 0.520854 | 0.489064 | 0.486007 | 0.541307 | 0.547585 | -8.729582 | 0.609422 | success |
| 60 | 0.503600 | 0.507135 | 0.498781 | 0.518804 | 0.487068 | 0.500702 | -4.540848 | 0.796834 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
