exit_code=0

=== stdout (raw) ===
campaign_id f4829707-af29-475b-93c2-ce9a28d9bdad
attempted 60
successful 60
best_raw_response -12.06869798306494
best_surface_response 0.46002323475261725
best_parameter_values {"x_1": 0.5072330733771898, "x_2": 0.5248902360810823, "x_3": 0.5216788743371759, "x_4": 0.5765120785235046, "x_5": 0.4910403297771758, "x_6": 0.5773230573583213}
TABLE_START
idx,status,x1,x2,x3,x4,x5,x6,raw_response,surface_response
37,submitted,0.093485,0.516168,0.443321,0.345560,0.531410,0.485768,-21.004063,0.060238
38,submitted,0.102958,0.510299,0.308633,0.413452,0.625455,0.434610,-20.365982,0.088787
39,submitted,0.102170,0.509799,0.295113,0.415930,0.628725,0.433416,-20.992246,0.060767
40,submitted,0.155050,0.531288,0.426022,0.446359,0.612774,0.442218,-20.191147,0.096609
41,submitted,0.190087,0.537943,0.430482,0.477568,0.622765,0.431726,-19.677267,0.119601
42,submitted,0.251718,0.549043,0.449216,0.543205,0.621054,0.423080,-18.551242,0.169982
43,submitted,0.280160,0.546503,0.461790,0.573739,0.604412,0.428915,-18.354835,0.178769
44,submitted,0.300850,0.537406,0.450388,0.596462,0.596112,0.425987,-17.354237,0.223538
45,submitted,0.339063,0.506573,0.426334,0.637945,0.579446,0.425169,-17.438571,0.219765
46,submitted,0.361225,0.482057,0.409699,0.661864,0.575078,0.425408,-17.301033,0.225918
47,submitted,0.378050,0.458862,0.400066,0.678007,0.575356,0.424931,-17.545127,0.214997
48,submitted,0.365138,0.564438,0.429611,0.674850,0.573087,0.449719,-17.406986,0.221178
49,submitted,0.367968,0.319077,0.407177,0.668660,0.574982,0.460960,-19.323364,0.135436
50,submitted,0.368960,0.541088,0.500216,0.695850,0.677592,0.389608,-19.202835,0.140828
51,submitted,0.374636,0.533781,0.223239,0.734531,0.573047,0.417639,-20.055740,0.102668
52,submitted,0.344804,0.550203,0.396755,0.687799,0.604440,0.438067,-18.550367,0.170021
53,submitted,0.383005,0.507991,0.513381,0.603256,0.558298,0.425013,-15.672119,0.298799
54,submitted,0.412413,0.505605,0.593674,0.542087,0.546008,0.411364,-15.224325,0.318834
55,submitted,0.422638,0.506374,0.630340,0.516080,0.544962,0.400634,-16.079201,0.280586
56,submitted,0.444241,0.516368,0.568352,0.588503,0.516794,0.480717,-13.472840,0.397199
57,submitted,0.480535,0.521382,0.616556,0.582664,0.446737,0.521549,-14.886305,0.333958
58,submitted,0.465856,0.514966,0.666138,0.570687,0.593751,0.469232,-16.964420,0.240979
59,submitted,0.507233,0.524890,0.521679,0.576512,0.491040,0.577323,-12.068698,0.460023
60,submitted,0.545253,0.537815,0.486680,0.533472,0.495800,0.629164,-14.084300,0.369841


=== stderr (raw) ===


=== stderr (model-visible) ===
