exit_code=0

=== stdout (raw) ===
# Ackley 6D BO-MCP benchmark report

- Campaign ID: `2238ed7e-eae4-4909-83d2-03a8e330a602`
- Cache-buster nonce: `7b86fd35-b943-4816-b7ba-82e865684bf2`
- Attempted evaluations: 60
- Successful evaluations: 60
- Best normalized coordinates: `{"x_1": 0.5286370715684867, "x_2": 0.48554365535449673, "x_3": 0.5063871469343757, "x_4": 0.5014128426807531, "x_5": 0.49356729047078884, "x_6": 0.5003418746257086}`
- Best raw_response: `-5.6266757655422985`
- Best surface_response: `0.7482517017795338`

## Evaluated candidates

| evaluation_index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status | failure_reason |
| 15 | 0.276874076310 | 0.282302832864 | 0.362403149341 | 0.641859426661 | 0.400211449491 | 0.708653284338 | 0.086520471933 | -20.416635024849 | completed |  |
| 16 | 0.264150257251 | 0.313297421611 | 0.323926832104 | 0.564746871983 | 0.504448808133 | 0.936323888306 | 0.081217706424 | -20.535153967746 | completed |  |
| 17 | 0.531777983940 | 0.249065508216 | 0.306616495946 | 0.615908282971 | 0.405803997995 | 0.478851921622 | 0.102480526254 | -20.059921388651 | completed |  |
| 18 | 0.300971341132 | 0.207827655375 | 0.279700179674 | 0.644408147740 | 0.283024708658 | 0.438361835700 | 0.055425710522 | -21.111615454516 | completed |  |
| 19 | 0.671374222989 | 0.146015391182 | 0.309335539364 | 0.619169675977 | 0.449438513655 | 0.340226012719 | 0.062815316367 | -20.946454790394 | completed |  |
| 20 | 0.455653168474 | 0.310068024372 | 0.392779024449 | 0.621337843226 | 0.441434869210 | 0.659214352761 | 0.136366224781 | -19.302562391406 | completed |  |
| 21 | 0.461655901689 | 0.322760404813 | 0.456509955634 | 0.608061612567 | 0.491797211211 | 0.773109245462 | 0.118702644308 | -19.697350522572 | completed |  |
| 22 | 0.456095698850 | 0.354425212359 | 0.473372455175 | 0.861547786720 | 0.461327913965 | 0.474317234606 | 0.110747471440 | -19.875151837234 | completed |  |
| 23 | 0.471127030141 | 0.328477323141 | 0.468792354231 | 0.219188847426 | 0.414323451698 | 0.772512613422 | 0.069091509119 | -20.806179356931 | completed |  |
| 24 | 0.472987174291 | 0.309519384760 | 0.386341910859 | 0.730451535477 | 0.583052410083 | 0.864721008477 | 0.066653773989 | -20.860663718007 | completed |  |
| 25 | 0.468162165904 | 0.266718247550 | 0.440166291145 | 0.658253233832 | 0.416271886518 | 0.638226645569 | 0.122715062192 | -19.607671368314 | completed |  |
| 26 | 0.433082119697 | 0.295471684756 | 0.567325016749 | 0.632932745555 | 0.447571256063 | 0.487719459239 | 0.175555399015 | -18.426668578043 | completed |  |
| 27 | 0.394044425907 | 0.268087470156 | 0.630221082763 | 0.601370275858 | 0.458973852475 | 0.410367830106 | 0.128099053860 | -19.487336988097 | completed |  |
| 28 | 0.507554443700 | 0.396534740713 | 0.564206470720 | 0.612110274860 | 0.440737223384 | 0.517129406605 | 0.309724783668 | -15.427928842988 | completed |  |
| 29 | 0.589299977699 | 0.422874536950 | 0.613226156011 | 0.594504868743 | 0.442398192380 | 0.507870728885 | 0.271793720689 | -16.275703363550 | completed |  |
| 30 | 0.397445050102 | 0.401729225546 | 0.689423308316 | 0.609374217108 | 0.457737843973 | 0.548461604320 | 0.195570803631 | -17.979316230929 | completed |  |
| 31 | 0.512682772277 | 0.439302679763 | 0.560663193824 | 0.599206676175 | 0.392261735953 | 0.465599004223 | 0.338290515563 | -14.789473240648 | completed |  |
| 32 | 0.505452004741 | 0.475370829380 | 0.555868050591 | 0.591315252140 | 0.547929135324 | 0.421552099151 | 0.372788258092 | -14.018434813671 | completed |  |
| 33 | 0.499550098665 | 0.509202305230 | 0.549841525251 | 0.575014463302 | 0.765344510274 | 0.384714344436 | 0.183278932600 | -18.254044494576 | completed |  |
| 34 | 0.475005849702 | 0.483572989523 | 0.525173153839 | 0.586946711828 | 0.481930738491 | 0.390454390125 | 0.387071658325 | -13.699195071014 | completed |  |
| 35 | 0.500387676476 | 0.510946015064 | 0.549954116456 | 0.576744443972 | 0.481181709335 | 0.333974799811 | 0.304606477147 | -15.542325053285 | completed |  |
| 36 | 0.401035942708 | 0.460145908729 | 0.479706829425 | 0.588400903837 | 0.502269076095 | 0.453340554935 | 0.384509325082 | -13.756464250052 | completed |  |
| 37 | 0.635993286106 | 0.498015675639 | 0.476770867481 | 0.590837557432 | 0.482367197495 | 0.471658555758 | 0.332590413730 | -14.916872810278 | completed |  |
| 38 | 0.460261342890 | 0.435428447959 | 0.501078010376 | 0.566134912209 | 0.503103402807 | 0.386336027543 | 0.382024603148 | -13.811998785092 | completed |  |
| 39 | 0.362324921537 | 0.463698105188 | 0.522772738020 | 0.532922432120 | 0.492686578748 | 0.462465291526 | 0.373121252404 | -14.010992256817 | completed |  |
| 40 | 0.407720270217 | 0.460140274676 | 0.516926876026 | 0.616603271297 | 0.504046882217 | 0.434197843870 | 0.313718589997 | -15.338665664476 | completed |  |
| 41 | 0.725533098364 | 0.446505962183 | 0.482849724599 | 0.464488934015 | 0.485275978816 | 0.375535746751 | 0.203279687176 | -17.807019581739 | completed |  |
| 42 | 0.457764040307 | 0.488585733958 | 0.460391092451 | 0.502237151609 | 0.473297532003 | 0.460672271175 | 0.594683803795 | -9.058980079262 | completed |  |
| 43 | 0.478115200791 | 0.531044820729 | 0.396903863776 | 0.454964511517 | 0.481411721432 | 0.481191333256 | 0.411654428262 | -13.149760271119 | completed |  |
| 44 | 0.434400511918 | 0.506762709826 | 0.453010119348 | 0.428032465452 | 0.394958449834 | 0.444435290711 | 0.325514114249 | -15.075030951076 | completed |  |
| 45 | 0.431969137491 | 0.518829492998 | 0.305445149521 | 0.514427797461 | 0.518511896422 | 0.444702869622 | 0.224853110630 | -17.324844886681 | completed |  |
| 46 | 0.495234558404 | 0.537711148729 | 0.478386449473 | 0.518410350852 | 0.475366907374 | 0.505706911576 | 0.652307056572 | -7.771077192844 | completed |  |
| 47 | 0.485020317922 | 0.597480842655 | 0.473845357204 | 0.524519885900 | 0.456353730160 | 0.493576191808 | 0.457033563957 | -12.135518328344 | completed |  |
| 48 | 0.512535108198 | 0.478077298336 | 0.489611361031 | 0.503909597561 | 0.492883668637 | 0.535492789041 | 0.698985584584 | -6.727793308914 | completed |  |
| 49 | 0.509361864152 | 0.502498194826 | 0.494874700370 | 0.512394302146 | 0.487357628239 | 0.589367469396 | 0.537861623501 | -10.328978673355 | completed |  |
| 50 | 0.528637071568 | 0.485543655354 | 0.506387146934 | 0.501412842681 | 0.493567290471 | 0.500341874626 | 0.748251701780 | -5.626675765542 | completed |  |
| 51 | 0.530126304554 | 0.496804053893 | 0.536029721948 | 0.490364238172 | 0.533936448503 | 0.499650545372 | 0.643632391700 | -7.964959443304 | completed |  |
| 52 | 0.541054986247 | 0.476349107519 | 0.509713692583 | 0.500445257925 | 0.453589674740 | 0.496190571025 | 0.614783525995 | -8.609743200231 | completed |  |
| 53 | 0.524344233062 | 0.438066609104 | 0.492810227767 | 0.487467749089 | 0.549661488732 | 0.512814397761 | 0.583268026395 | -9.314127297712 | completed |  |
| 54 | 0.341064671700 | 0.258271144386 | 0.544143235771 | 0.413244987316 | 0.552690002939 | 0.642742602632 | 0.115091557979 | -19.778059755074 | completed |  |
| 55 | 0.512161167045 | 0.496433030997 | 0.554266274234 | 0.484086228218 | 0.475516085595 | 0.512621046367 | 0.634883968279 | -8.160490227004 | completed |  |
| 56 | 0.640926013933 | 0.511212342488 | 0.325838011597 | 0.505417396192 | 0.736274468613 | 0.526702275940 | 0.152974955138 | -18.931350584782 | completed |  |
| 57 | 0.499710753554 | 0.493548313890 | 0.623733039336 | 0.408909277367 | 0.595800886840 | 0.538678755973 | 0.302168321116 | -15.596818821664 | completed |  |
| 58 | 0.225472715114 | 0.598178123189 | 0.419927376583 | 0.813931664977 | 0.465381930002 | 0.639893939619 | 0.090434646107 | -20.329151657053 | completed |  |
| 59 | 0.617168283672 | 0.618678088397 | 0.618162668947 | 0.529949450446 | 0.717961820979 | 0.692612702758 | 0.089337327470 | -20.353677170123 | completed |  |
| 60 | 0.304547171480 | 0.414115162951 | 0.844621102826 | 0.339229887989 | 0.341959580563 | 0.617776040258 | 0.056338567035 | -21.091212744125 | completed |  |


=== stderr (raw) ===


=== stderr (model-visible) ===
