exit_code=0

=== stdout (raw) ===
attempts 60
01. success | base=Cesium pivalate | ligand=P(2-furyl)3 | solvent=p-Xylene | concentration=0.057 | temperature_c=120.0 | yield=5.15
38. success | base=Potassium pivalate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=71.43
39. success | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=120.0 | yield=84.17
40. success | base=Cesium acetate | ligand=1268824-69-6 | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=36.46
41. success | base=Cesium acetate | ligand=(t-Bu)PhCPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=8.82
42. success | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | concentration=0.057 | temperature_c=120.0 | yield=72.21
43. success | base=Cesium acetate | ligand=JackiePhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=32.74
44. success | base=Cesium acetate | ligand=Methyldiphenylphosphine | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=0.0
45. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=99.98
46. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=96.38
47. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.1 | temperature_c=120.0 | yield=88.82
48. success | base=Cesium pivalate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=71.81
49. success | base=Potassium pivalate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=69.2
50. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=Butyornitrile | concentration=0.1 | temperature_c=105.0 | yield=82.33
51. success | base=Cesium acetate | ligand=Tricyclohexylphosphine | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=1.89
52. success | base=Cesium acetate | ligand=P(2-furyl)3 | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=30.17
53. success | base=Cesium acetate | ligand=PPh3 | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=19.64
54. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=80.69
55. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=p-Xylene | concentration=0.153 | temperature_c=120.0 | yield=91.19
56. success | base=Cesium acetate | ligand=SCHEMBL15068049 | solvent=p-Xylene | concentration=0.1 | temperature_c=120.0 | yield=62.73
57. success | base=Potassium pivalate | ligand=SCHEMBL15068049 | solvent=p-Xylene | concentration=0.153 | temperature_c=120.0 | yield=44.47
58. success | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=76.63
59. success | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=120.0 | yield=70.8
60. success | base=Cesium pivalate | ligand=XPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=73.93


=== stderr (raw) ===


=== stderr (model-visible) ===
