exit_code=0

=== stdout (raw) ===
# Ackley 6D BayBE Campaign Results

```json
{
  "attempted_evaluations": 60,
  "best_normalized_coordinates": {
    "x_1": 0.497963593554878,
    "x_2": 0.4996192185848522,
    "x_3": 0.4944047445016558,
    "x_4": 0.5218224777213365,
    "x_5": 0.5024408146683758,
    "x_6": 0.481455644251561
  },
  "best_raw_response": -5.229007056713609,
  "best_surface_response": 0.766044164838493,
  "campaign_id": "d301bb5c-ee13-4d03-9a2b-5e2dec3acf92",
  "objective_direction": "maximize",
  "objective_name": "surface_response",
  "objective_unit": "normalized_unitless",
  "successful_evaluations": 60
}
```

| index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status | failure_reason |
| 42 | 0.537558057293 | 0.44502377277 | 0.509234558451 | 0.503494109543 | 0.510149400173 | 0.482963424825 | 0.591725596212 | -9.12509720909 | success |  |
| 43 | 0.421288454408 | 0.444315185681 | 0.540904346254 | 0.453715038077 | 0.276365023999 | 0.503823771808 | 0.193201276706 | -18.0322761112 | success |  |
| 44 | 0.510402107421 | 0.179946199494 | 0.609528880971 | 0.688342869915 | 0.413340864095 | 0.866903116166 | 0.0626281759121 | -20.9506374549 | success |  |
| 45 | 0.576330709706 | 0.457972108965 | 0.517512175432 | 0.509040636669 | 0.521622112256 | 0.486275103525 | 0.514795468786 | -10.8445165128 | success |  |
| 46 | 0.497018808234 | 0.495712859125 | 0.491968407918 | 0.501746992596 | 0.511264723946 | 0.471775097137 | 0.757024712588 | -5.43059544383 | success |  |
| 47 | 0.552642984474 | 0.508703697568 | 0.402637985079 | 0.557132444304 | 0.618185269533 | 0.0704445023877 | 0.0572504353437 | -21.0708321205 | success |  |
| 48 | 0.42758881426 | 0.617018379177 | 0.318195148609 | 0.913252911844 | 0.294554910149 | 0.319585821138 | 0.0397026022787 | -21.4630332505 | success |  |
| 49 | 0.190917881277 | 0.792752979625 | 0.66951208247 | 0.259321981373 | 0.114921848871 | 0.679920437836 | 0.0247161938774 | -21.7979855086 | success |  |
| 50 | 0.497963593555 | 0.499619218585 | 0.494404744502 | 0.521822477721 | 0.502440814668 | 0.481455644252 | 0.766044164838 | -5.22900705671 | success |  |
| 51 | 0.499843141049 | 0.498745298677 | 0.493696355744 | 0.49558084714 | 0.510241871345 | 0.44167004649 | 0.634932582359 | -8.15940368276 | success |  |
| 52 | 0.498026718943 | 0.49352292096 | 0.493398905183 | 0.510089588194 | 0.543130638031 | 0.487853724293 | 0.679862532474 | -7.15520121845 | success |  |
| 53 | 0.325096200091 | 0.478697421441 | 0.49725584358 | 0.550768559699 | 0.262341680541 | 0.518412283945 | 0.16984902325 | -18.5542083726 | success |  |
| 54 | 0.491916203356 | 0.498805314877 | 0.486722930786 | 0.543404716431 | 0.481270049472 | 0.502206778392 | 0.671680080186 | -7.3380823196 | success |  |
| 55 | 0.670034206578 | 0.60479043075 | 0.383908216586 | 0.701912748321 | 0.278714669935 | 0.440247727631 | 0.092867654133 | -20.2747729487 | success |  |
| 56 | 0.28934098379 | 0.375067119665 | 0.341048210123 | 0.445048810216 | 0.727689214622 | 0.516056891366 | 0.110395788562 | -19.8830120911 | success |  |
| 57 | 0.50613430246 | 0.528108071446 | 0.49097916799 | 0.545317497123 | 0.482696893886 | 0.502833786209 | 0.629082840868 | -8.29014775896 | success |  |
| 58 | 0.48324530658 | 0.451819261732 | 0.482990275498 | 0.5131887206 | 0.507761230523 | 0.490413495173 | 0.64425523332 | -7.95103868246 | success |  |
| 59 | 0.474123098122 | 0.411283449295 | 0.46121009837 | 0.51320868739 | 0.497996598485 | 0.477805582115 | 0.527994748726 | -10.5495072949 | success |  |
| 60 | 0.457306017069 | 0.00338472435484 | 0.243410662044 | 0.462567547445 | 0.420059928498 | 0.449335232368 | 0.044182297666 | -21.3629102561 | success |  |



=== stderr (raw) ===


=== stderr (model-visible) ===
