exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
| 39 | 0.636317 | 0.641834 | 0.639623 | 0.546445 | 0.754567 | 0.634180 | -20.067515 | 0.102141 | success |
| 40 | 0.642219 | 0.631487 | 0.651056 | 0.573808 | 0.757278 | 0.652378 | -20.276386 | 0.092795 | success |
| 41 | 0.644923 | 0.644898 | 0.649884 | 0.524186 | 0.758613 | 0.654129 | -20.295512 | 0.091940 | success |
| 42 | 0.693263 | 0.580772 | 0.609271 | 0.516714 | 0.760045 | 0.656200 | -20.510967 | 0.082300 | success |
| 43 | 0.503578 | 0.645871 | 0.579919 | 0.560125 | 0.760534 | 0.630668 | -19.786828 | 0.114699 | success |
| 44 | 0.411550 | 0.646941 | 0.526745 | 0.576629 | 0.759693 | 0.610877 | -18.877701 | 0.155375 | success |
| 45 | 0.304943 | 0.650244 | 0.463579 | 0.605051 | 0.757043 | 0.584805 | -20.149149 | 0.098488 | success |
| 46 | 0.374105 | 0.670898 | 0.535131 | 0.603234 | 0.748927 | 0.578771 | -19.495387 | 0.127739 | success |
| 47 | 0.411476 | 0.643245 | 0.558773 | 0.585641 | 0.764879 | 0.605097 | -19.688153 | 0.119114 | success |
| 48 | 0.452676 | 0.685858 | 0.549527 | 0.592720 | 0.671236 | 0.581353 | -18.748850 | 0.161140 | success |
| 49 | 0.476395 | 0.716044 | 0.535453 | 0.600839 | 0.626105 | 0.559737 | -17.843835 | 0.201632 | success |
| 50 | 0.509786 | 0.755170 | 0.517530 | 0.619562 | 0.578460 | 0.527963 | -19.135251 | 0.143852 | success |
| 51 | 0.473929 | 0.685763 | 0.529374 | 0.586632 | 0.633683 | 0.563232 | -17.461455 | 0.218741 | success |
| 52 | 0.481994 | 0.632235 | 0.499424 | 0.559065 | 0.627738 | 0.560456 | -16.461187 | 0.263495 | success |
| 53 | 0.518865 | 0.620510 | 0.496913 | 0.547930 | 0.600646 | 0.554116 | -15.396704 | 0.311122 | success |
| 54 | 0.557180 | 0.603775 | 0.483113 | 0.540281 | 0.580059 | 0.549802 | -14.790568 | 0.338242 | success |
| 55 | 0.597529 | 0.589924 | 0.469524 | 0.542254 | 0.557282 | 0.541236 | -14.943226 | 0.331411 | success |
| 56 | 0.555118 | 0.589234 | 0.487176 | 0.531264 | 0.535153 | 0.514844 | -12.284709 | 0.450359 | success |
| 57 | 0.497234 | 0.574015 | 0.515981 | 0.506965 | 0.485954 | 0.465759 | -10.106839 | 0.547801 | success |
| 58 | 0.458906 | 0.557354 | 0.527350 | 0.486471 | 0.453876 | 0.434664 | -12.037465 | 0.461421 | success |
| 59 | 0.496871 | 0.570309 | 0.552377 | 0.516319 | 0.502066 | 0.403933 | -13.316845 | 0.404179 | success |
| 60 | 0.494836 | 0.568607 | 0.587793 | 0.491583 | 0.468598 | 0.479617 | -12.856460 | 0.424777 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
