evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
14,0.22844020569246165,0.6697594278107017,0.29537876987124145,0.6168089435646193,0.2279782201223999,0.3571267589257571,0.043798958546851695,,success,
15,0.0,0.035404479146906316,0.3960379900495847,0.6209778358469064,0.0,0.0,0.05447298867724888,,success,
16,0.0,1.0,0.3815572219258281,0.6316745896034035,0.0,1.0,0.047520810268418305,,success,
17,0.14771924467433906,0.07244927879022399,0.11988627476649223,0.5390704498618679,0.6609695242436917,0.7976206753943873,0.04891439861267774,,success,
18,0.0,0.7873668540535987,0.43019194828943863,0.6061127825873209,0.8327418739796183,0.0,0.03506930251056642,,success,
19,0.09193910552063608,0.22698361444154205,0.0,1.0,0.08549527715048254,0.5665666880986657,0.04777450077625022,,success,
20,0.0,0.0,0.0,0.32491878924962375,0.08441542924848182,1.0,0.08751693687014514,,success,
21,0.0,0.0,0.0,0.0,0.0,1.0,0.1054617093241383,,success,
22,0.0,0.0,0.0,0.0,0.0,0.4015155412643807,0.10027181198353655,,success,
23,0.0,0.0,0.45183020652143796,0.0,0.0,1.0,0.0980274390932397,,success,
24,0.2689003542308178,0.0,0.0,0.0,0.0,1.0,0.07124369114626883,,success,
25,0.0,0.0,1.0,0.0,0.0,0.0,0.1054617093241383,,success,
26,0.0,0.0,1.0,0.0,0.0,1.0,0.1054617093241383,,success,
27,0.0,0.0,0.0,0.0,0.0,0.0,0.1054617093241383,,success,
28,0.0,0.0,1.0,0.0,0.4627258336977987,0.0,0.10563140044254554,,success,
29,0.0,0.0,0.0,0.0,0.9833641992539097,1.0,0.07878591962281425,,success,
30,0.0,0.0,0.0,0.0,0.24878067952644028,0.0,0.10202981384164328,,success,
31,0.0,0.0,0.0,0.09807130568789699,0.0,0.0,0.09705137035848777,,success,
32,0.0,0.14244922091917483,1.0,0.0,0.0,0.0,0.07415206827835279,,success,
33,0.0,0.0,1.0,0.12087782137810417,0.0,1.0,0.07896779750395462,,success,
34,0.0,0.0,0.5275058245019647,0.0,0.0,0.0,0.09248265265299138,,success,
35,0.0,0.0,0.0,0.0,0.5118905794162991,0.0,0.10482400083641344,,success,
36,0.0,0.0,0.0,0.0,0.26783429925954283,1.0,0.0727262500771095,,success,
37,0.0,0.0,1.0,0.0,1.0,0.0,0.1054617093241383,,success,
38,0.0,0.0,0.0,0.0,1.0,0.0,0.1054617093241383,,success,
39,0.24431610533341278,0.0,0.0,0.0,0.0,0.0,0.0717709094942998,,success,
40,0.0,0.0,1.0,0.0,0.9235514130356768,1.0,0.10049159453747575,,success,
41,0.0,0.0,1.0,0.11810303335564429,0.6347799344798708,0.0,0.06128255422669374,,success,
42,0.0,0.14860577238223519,0.0,0.0,0.0,0.0,0.10090057439486566,,success,
43,1.0,1.0,0.0,1.0,0.0,1.0,0.1054617093241383,,success,
44,1.0,1.0,0.0,1.0,0.0,0.0,0.1054617093241383,,success,
45,1.0,1.0,0.0,1.0,1.0,1.0,0.1054617093241383,,success,
46,1.0,1.0,0.0,1.0,1.0,0.0,0.1054617093241383,,success,
47,1.0,0.7360746636418601,0.0,1.0,0.0,1.0,0.10079169380086081,,success,
48,0.7140993988438707,1.0,0.0,1.0,0.0,1.0,0.09963968123794333,,success,
49,1.0,0.7790320685129638,0.0,1.0,0.0,0.0,0.07968778750895683,,success,
50,1.0,1.0,0.0,0.822997796480306,0.0,1.0,0.09653693120000177,,success,
51,0.7456954993949452,1.0,0.0,1.0,1.0,1.0,0.07784236179168591,,success,
52,1.0,1.0,0.5172521533003,1.0,0.0,1.0,0.0753034512508939,,success,
53,0.0,0.0,0.47799539809864444,0.0,1.0,0.0,0.08821538117261993,,success,
54,1.0,1.0,0.0,0.86702369115945,0.0,0.0,0.07638423046917302,,success,
55,0.0,0.0,0.28640716988817716,0.0,0.0,0.0,0.10274380761153061,,success,
56,0.5289459484781844,1.0,0.0,1.0,0.0,0.0,0.08043540665045226,,success,
57,1.0,0.8219328955705317,0.0,1.0,1.0,1.0,0.08743889005284729,,success,
58,0.0,0.0,0.27556552974158544,0.0,1.0,0.0,0.10487174502031812,,success,
59,0.0,0.0,0.6874121291517707,0.0,0.0,0.0,0.10568607850621972,,success,
