"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.5719680786132812","0.7688539028167725","0.7691316604614258","0.08629792928695679","0.897180438041687","0.4195007085800171","0.02566048532673115","1e9809af-73eb-411a-a721-b5182f788844","bd762344-16cf-4b56-898e-0113afe0a25a","2026-08-03T18:03:54.431899+00:00"
"0.37414276599884033","0.258543998003006","0.44522327184677124","0.6778514981269836","0.23333925008773804","0.790468692779541","0.05573911283551659","a08a1a75-2b5b-4e0f-bc55-ea5aa18aa1b6","1492c543-8c65-44c2-a7e3-673cfa2a86cc","2026-08-03T18:03:54.541505+00:00"
"0.27907104941109967","0.4579818555013442","0.5283035024624517","0.8674859773083413","0.17830102740376697","0.5396040545742762","0.04415705573005348","fc6e9ee7-7fd9-436b-bf6f-e1003dd262bc","4b3bf0db-17f4-4015-aa3e-57a8c7d7d4fc","2026-08-03T18:03:56.669576+00:00"
"0.26595271755651545","0.5916435389927032","0.39389087509307297","0.6159950444423157","0.2136333026344971","0.44929142726591415","0.08723971407827792","747dc782-2848-45ce-bad2-720e04e33f0b","2bda9d9e-6ca6-4343-8dc2-ce3347e242dc","2026-08-03T18:03:58.517791+00:00"
"0.22844020569246165","0.6697594278107017","0.29537876987124145","0.6168089435646193","0.2279782201223999","0.3571267589257571","0.043798958546851695","f8eca38e-f153-4902-b295-d7ee137a0425","7816a8ba-c086-4874-b1a1-e4bbe9d8cc55","2026-08-03T18:04:00.274554+00:00"
"0.0","0.035404479146906316","0.3960379900495847","0.6209778358469064","0.0","0.0","0.05447298867724888","f56f6b6b-460e-4b78-b92d-c3d757a16875","1b096806-e574-435f-9fdd-b6e5570460c9","2026-08-03T18:04:01.732281+00:00"
"0.0","1.0","0.3815572219258281","0.6316745896034035","0.0","1.0","0.047520810268418305","1bbce59b-105b-49b6-94b4-75f4aa034025","e6786908-959e-4d8b-9ad3-c7553af9662f","2026-08-03T18:04:03.184752+00:00"
"0.14771924467433906","0.07244927879022399","0.11988627476649223","0.5390704498618679","0.6609695242436917","0.7976206753943873","0.04891439861267774","3ccdfd3b-3d18-43da-b8a3-97cc753f837c","18c3a864-e5e4-48f0-ba8f-0340e08a5f24","2026-08-03T18:04:04.534403+00:00"
"0.0","0.7873668540535987","0.43019194828943863","0.6061127825873209","0.8327418739796183","0.0","0.03506930251056642","48c38eed-673b-4c6c-aff4-fc4d80039483","e68862a4-a60b-46d9-be2b-86ea4ed45f6c","2026-08-03T18:04:06.093668+00:00"
"0.09193910552063608","0.22698361444154205","0.0","1.0","0.08549527715048254","0.5665666880986657","0.04777450077625022","7e9199c7-6df0-4a9f-8bb5-f6fba13a7446","59b2167e-0191-4c17-823e-53deffda9109","2026-08-03T18:04:07.472266+00:00"
"0.0","0.0","0.0","0.32491878924962375","0.08441542924848182","1.0","0.08751693687014514","63c15390-edd2-4075-b97b-85a84fc23668","1bc38d7b-ef1f-4748-9228-4301351de6ba","2026-08-03T18:04:08.602413+00:00"
"0.0","0.0","0.0","0.0","0.0","1.0","0.1054617093241383","1e5afbbd-e089-42b1-9a1a-733b278561da","43513c76-bdc9-436a-a2e7-49e0c8fba14e","2026-08-03T18:04:09.719500+00:00"
"0.0","0.0","0.0","0.0","0.0","0.4015155412643807","0.10027181198353655","c2053609-1489-4358-9f1a-03f592fa5714","9f6903e2-247e-4de8-ab69-af767ea07083","2026-08-03T18:04:10.611796+00:00"
"0.0","0.0","0.45183020652143796","0.0","0.0","1.0","0.0980274390932397","51ab35e1-510a-4328-9b1c-bfc197117b0c","7ef657cc-8206-4a32-96e2-81c1507567d8","2026-08-03T18:04:11.677888+00:00"
"0.2689003542308178","0.0","0.0","0.0","0.0","1.0","0.07124369114626883","1749b247-f863-44ec-bd53-c6554c116d6b","92db7eee-23f8-439c-976d-c08e24b96700","2026-08-03T18:04:12.352256+00:00"
"0.0","0.0","1.0","0.0","0.0","0.0","0.1054617093241383","5bdfa1dd-f138-482e-8c84-667ecdd4d5db","1fdf0a26-1e90-40d6-83e3-b68aed1dd0cc","2026-08-03T18:04:12.985431+00:00"
"0.0","0.0","1.0","0.0","0.0","1.0","0.1054617093241383","0c7fd559-6dcc-4a7d-90cc-10f643fff737","a2fa0668-0e8a-4cd7-ba49-a178be9eea1e","2026-08-03T18:04:13.819333+00:00"
"0.0","0.0","0.0","0.0","0.0","0.0","0.1054617093241383","30c6ddfa-ed62-4bcf-93d8-903e5ad5c37e","5342432c-5fa6-476a-8a8c-8b5d3dc2ea9c","2026-08-03T18:04:15.437830+00:00"
"0.0","0.0","1.0","0.0","0.4627258336977987","0.0","0.10563140044254554","3be72a9f-558f-4b50-9fd1-c7ca85a77997","9072a082-b5b5-432c-8916-b773bb8e1ace","2026-08-03T18:04:17.294045+00:00"
"0.0","0.0","0.0","0.0","0.9833641992539097","1.0","0.07878591962281425","070f1766-b6f1-45d1-a114-15f4b3ead6fa","58d4c1e8-2fbc-4342-a74d-74b78c6f6909","2026-08-03T18:04:18.713914+00:00"
"0.0","0.0","0.0","0.0","0.24878067952644028","0.0","0.10202981384164328","bf1e9999-88e9-4d4e-91c2-485d57d79a9c","2261b6c8-665d-48f6-98f6-9e531a08e4ac","2026-08-03T18:04:19.987014+00:00"
"0.0","0.0","0.0","0.09807130568789699","0.0","0.0","0.09705137035848777","21cf196b-f73e-460f-b07b-6f5e56ae38f7","3c8f3f5b-41e4-428a-a63e-380d87fd10d8","2026-08-03T18:04:21.224106+00:00"
"0.0","0.14244922091917483","1.0","0.0","0.0","0.0","0.07415206827835279","b5a368e0-1b3e-433f-94b2-761d900a05b1","1300bd1d-5929-49e3-9d07-f49f5529c35a","2026-08-03T18:04:22.509420+00:00"
"0.0","0.0","1.0","0.12087782137810417","0.0","1.0","0.07896779750395462","f112aee9-d1ff-4291-9434-fa48b2af0121","ae2b2b90-849d-486b-a3bd-ee726b8f6984","2026-08-03T18:04:24.097636+00:00"
"0.0","0.0","0.5275058245019647","0.0","0.0","0.0","0.09248265265299138","5dc73e38-140d-49b5-b1c3-6bd2c5901a10","214d1098-3825-49e9-8df3-56f4e2f822d0","2026-08-03T18:04:25.375618+00:00"
"0.0","0.0","0.0","0.0","0.5118905794162991","0.0","0.10482400083641344","f8484792-b216-405b-92bf-7e4393e0b974","d92d882d-0401-48f7-9627-ebfc7d175c7a","2026-08-03T18:04:26.157265+00:00"
"0.0","0.0","0.0","0.0","0.26783429925954283","1.0","0.0727262500771095","1d16360e-a5a0-40ba-af75-f7aff49e8365","11b77302-5f07-49f0-b466-2da64721de1a","2026-08-03T18:04:27.374408+00:00"
"0.0","0.0","1.0","0.0","1.0","0.0","0.1054617093241383","a5f1555f-ae6a-491c-b438-40709046192a","a38aeb7f-3a3a-43ae-96f0-0cd458f0f255","2026-08-03T18:04:28.196595+00:00"
"0.0","0.0","0.0","0.0","1.0","0.0","0.1054617093241383","2a35de44-5cfe-44b0-abbd-5320f8cc157e","c8ae465d-6e10-4e97-bc64-11781fb57297","2026-08-03T18:04:29.103107+00:00"
"0.24431610533341278","0.0","0.0","0.0","0.0","0.0","0.0717709094942998","bdbf3f90-ffcd-4d45-a550-a345a32bd2b8","e6e8c5db-69ca-47bb-94c9-9f0fb5994e02","2026-08-03T18:04:30.488057+00:00"
"0.0","0.0","1.0","0.0","0.9235514130356768","1.0","0.10049159453747575","a2851910-46be-4a4d-a706-3947e1e736f0","83d278c8-69c5-410d-a24c-14b5e4c09662","2026-08-03T18:04:32.273932+00:00"
"0.0","0.0","1.0","0.11810303335564429","0.6347799344798708","0.0","0.06128255422669374","8e3df49a-03a7-4d0b-9360-09cf96939520","08e11b2f-6734-4197-8f0d-2afd6086d655","2026-08-03T18:04:33.052016+00:00"
"0.0","0.14860577238223519","0.0","0.0","0.0","0.0","0.10090057439486566","4c85b23d-249b-419d-ad1c-56c8228f34f3","773956de-4d88-4382-ba99-2bb8f4dbf37e","2026-08-03T18:04:34.867394+00:00"
"1.0","1.0","0.0","1.0","0.0","1.0","0.1054617093241383","a65d0454-9d8c-4eda-804e-5fc5b09d607e","ca005ee4-7795-41cf-b8e6-1232351185ef","2026-08-03T18:04:35.931180+00:00"
"1.0","1.0","0.0","1.0","0.0","0.0","0.1054617093241383","4f799746-e761-4f5b-a060-f1c22f643363","e1e0103a-fbcb-4d63-9a44-b571eadb26d4","2026-08-03T18:04:36.952710+00:00"
"1.0","1.0","0.0","1.0","1.0","1.0","0.1054617093241383","fccc12f7-5ec6-4e4e-80e4-1d225b36957e","9454b5d6-d349-4f5d-b003-b2d70ceffac4","2026-08-03T18:04:37.901143+00:00"
"1.0","1.0","0.0","1.0","1.0","0.0","0.1054617093241383","ea81be30-c386-488e-8dec-8a2d31f4a632","f2da7469-4e31-4a4c-93a1-676ca642fab8","2026-08-03T18:04:38.713651+00:00"
"1.0","0.7360746636418601","0.0","1.0","0.0","1.0","0.10079169380086081","68611ea6-edc1-402f-bc73-6dd85e27a602","b31e7af0-6e6f-433b-bb88-9982ef952f83","2026-08-03T18:04:39.779368+00:00"
"0.7140993988438707","1.0","0.0","1.0","0.0","1.0","0.09963968123794333","a705128c-ee62-466c-8d96-c0cc4ceb1023","7abe6c27-a6f4-41af-a872-40470895bfe8","2026-08-03T18:04:40.895714+00:00"
"1.0","0.7790320685129638","0.0","1.0","0.0","0.0","0.07968778750895683","6ff253d8-9b61-4b05-b315-bf21c480e913","4a7c4787-867b-40b8-8e11-7c49ea3fdb02","2026-08-03T18:04:42.351928+00:00"
"1.0","1.0","0.0","0.822997796480306","0.0","1.0","0.09653693120000177","4969dfb1-5079-4894-b875-fc3257252fa0","f9a04acd-3f22-452e-be32-0b2ac6eb6cb5","2026-08-03T18:04:46.019736+00:00"
"0.7456954993949452","1.0","0.0","1.0","1.0","1.0","0.07784236179168591","29e46eb6-645d-4bcc-bcf2-144d9e748dd5","5b6960fa-0456-4ac0-a19f-f85e2abd60b1","2026-08-03T18:04:47.597501+00:00"
"1.0","1.0","0.5172521533003","1.0","0.0","1.0","0.0753034512508939","a03d536f-c80f-489a-ab3e-8f35f8f6249f","df15e99a-efb3-4294-84f7-46cc0590e01a","2026-08-03T18:04:48.680844+00:00"
"0.0","0.0","0.47799539809864444","0.0","1.0","0.0","0.08821538117261993","2749dbd3-3845-4697-ae7f-fcd35d770e01","44bb6999-fe88-4dc8-8f91-d1225524d256","2026-08-03T18:04:50.310729+00:00"
"1.0","1.0","0.0","0.86702369115945","0.0","0.0","0.07638423046917302","b845552a-87b3-4c17-971b-897e3284193f","dd7e60ca-83bf-4c8d-b8f2-de082baceb74","2026-08-03T18:04:51.111889+00:00"
"0.0","0.0","0.28640716988817716","0.0","0.0","0.0","0.10274380761153061","49a69d9c-f2ad-43ad-a1db-162ab456d409","fcf287b8-c176-485b-a778-df981da15e06","2026-08-03T18:04:52.096990+00:00"
"0.5289459484781844","1.0","0.0","1.0","0.0","0.0","0.08043540665045226","e75abf04-b762-45e8-bcc8-6bb57331e258","eefbb48c-0ed5-41aa-82f6-6ecbfc4f10b7","2026-08-03T18:04:53.303582+00:00"
"1.0","0.8219328955705317","0.0","1.0","1.0","1.0","0.08743889005284729","13f91026-57bf-4354-85dd-d8988b9038b4","73faf030-4f4d-4dc9-a4df-de61827696d9","2026-08-03T18:04:54.542557+00:00"
"0.0","0.0","0.27556552974158544","0.0","1.0","0.0","0.10487174502031812","6f82a4bf-e61a-41b0-882c-a79ce41b67ab","abc14329-4a53-4b22-b3ab-c9cf765dc8c1","2026-08-03T18:04:56.082406+00:00"
"0.0","0.0","0.6874121291517707","0.0","0.0","0.0","0.10568607850621972","fb472a90-a15c-4f2c-b262-3a01a341116a","bd8de81d-a096-42de-8396-080bda85b769","2026-08-03T18:04:57.539556+00:00"
