evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response,suggestion_id
11,"{""x_1"": 0.7050632238388062, ""x_2"": 0.08183474838733673, ""x_3"": 0.8303753137588501, ""x_4"": 0.852636456489563, ""x_5"": 0.23320378363132477, ""x_6"": 0.4571647346019745}","{""surface_response"": 0.014838660539868551}",success,,-22.018752353333173,c461b4f3-6977-476c-9751-dac893c2af36
12,"{""x_1"": 0.3739469647407532, ""x_2"": 0.706393301486969, ""x_3"": 0.4290863275527954, ""x_4"": 0.41098305583000183, ""x_5"": 0.7745600938796997, ""x_6"": 0.6054948568344116}","{""surface_response"": 0.0963041857743846}",success,,-20.197965083650008,2a36d4aa-7dee-4e0d-a4d4-d333a462e2a6
13,"{""x_1"": 0.38126579206384, ""x_2"": 0.7751566279554659, ""x_3"": 0.4341008543959216, ""x_4"": 0.26744103225216936, ""x_5"": 0.8724170451198895, ""x_6"": 0.6531452206424013}","{""surface_response"": 0.04704958892474407}",success,,-21.2988251426631,c12dfdf9-369f-4ea7-be3c-d14aeff6c82d
14,"{""x_1"": 0.35270437422885115, ""x_2"": 0.7311204321537306, ""x_3"": 0.38067085233449366, ""x_4"": 0.42005584949504415, ""x_5"": 0.9690928005125107, ""x_6"": 0.7591629748770229}","{""surface_response"": 0.023686047283392967}",success,,-21.82100969953945,9a3a9ae0-6b0f-4c53-a80c-ad21f09fd837
15,"{""x_1"": 0.354912781394394, ""x_2"": 0.7122816978805353, ""x_3"": 0.3914391762241199, ""x_4"": 0.4493259913015958, ""x_5"": 0.7310954112103284, ""x_6"": 0.5928525533647284}","{""surface_response"": 0.09655387308365036}",success,,-20.19238447181692,8dcb5497-1a70-4340-8fdf-d617b97020bd
16,"{""x_1"": 0.4093554810923007, ""x_2"": 0.5738303384641872, ""x_3"": 0.5458415339851745, ""x_4"": 0.5633582872045005, ""x_5"": 0.756991064495056, ""x_6"": 0.5806071363365993}","{""surface_response"": 0.14668430466049173}",success,,-19.071949154226125,4cdf7a76-b07c-44d6-aa22-baf496b60ed6
17,"{""x_1"": 0.2412978250645908, ""x_2"": 0.5541191165318206, ""x_3"": 0.34970044301750797, ""x_4"": 0.6478966873659086, ""x_5"": 0.896940931312155, ""x_6"": 0.5690901994998878}","{""surface_response"": 0.055035860044608385}",success,,-21.12032876956016,22fdd424-c3dc-401b-9ce1-b9d495f457f8
18,"{""x_1"": 0.4484044212634886, ""x_2"": 0.5440292294997014, ""x_3"": 0.5801700654046298, ""x_4"": 0.6135673439459867, ""x_5"": 0.7094010265040656, ""x_6"": 0.5435180677783059}","{""surface_response"": 0.17931668085123306}",success,,-18.342602415509713,18de8a8b-0610-4945-a75d-c1c2b99a9dc4
19,"{""x_1"": 0.48924403164783825, ""x_2"": 0.4943259040448832, ""x_3"": 0.61874835429811, ""x_4"": 0.7024476473709017, ""x_5"": 0.6594973034757448, ""x_6"": 0.4906854578203779}","{""surface_response"": 0.16152834589676374}",success,,-18.740178859541956,be1f5b26-88d8-4fe7-a4a7-bc92fd0c2a72
20,"{""x_1"": 0.46027091107139534, ""x_2"": 0.2579422810363659, ""x_3"": 0.6213050914893901, ""x_4"": 0.5463421957230404, ""x_5"": 0.6949474995401902, ""x_6"": 0.4933599149801115}","{""surface_response"": 0.11025072837853664}",success,,-19.88625424453576,fe95d3f6-521a-46e7-bfac-87ebedb34cdf
21,"{""x_1"": 0.5323387873125721, ""x_2"": 0.5713810291329192, ""x_3"": 0.5640233171542354, ""x_4"": 0.7193293589438388, ""x_5"": 0.6557937998810495, ""x_6"": 0.6547775735118239}","{""surface_response"": 0.11654285889620467}",success,,-19.745622595592547,b1f5030c-ebf0-45a0-9036-7cf4b95dc942
22,"{""x_1"": 0.5122704074456705, ""x_2"": 0.6421345168788084, ""x_3"": 0.5950491273683188, ""x_4"": 0.6826362189011276, ""x_5"": 0.715498109073318, ""x_6"": 0.5389915278557296}","{""surface_response"": 0.12681051980443436}",success,,-19.51613624271739,dc95cb98-b49c-4ff9-bde5-7348da8ffd78
23,"{""x_1"": 0.4418571826882508, ""x_2"": 0.5722024500168884, ""x_3"": 0.5848008931950878, ""x_4"": 0.6265579802875744, ""x_5"": 0.6229287810289985, ""x_6"": 0.585438325426659}","{""surface_response"": 0.23671249104457073}",success,,-17.059782962344233,0b684eb3-c799-422d-bdcc-ace56268e00f
24,"{""x_1"": 0.43354870781268434, ""x_2"": 0.6386931368077131, ""x_3"": 0.6339741120239454, ""x_4"": 0.683761038845704, ""x_5"": 0.5501454980107999, ""x_6"": 0.6488445220105884}","{""surface_response"": 0.15681922540399074}",success,,-18.845429597445655,1af619c6-80b1-41f6-a4c5-bacf68e4b37f
25,"{""x_1"": 0.4208890575463018, ""x_2"": 0.6183071812222948, ""x_3"": 0.5567181047438343, ""x_4"": 0.5333623553821805, ""x_5"": 0.633090227171622, ""x_6"": 0.5199618446504812}","{""surface_response"": 0.2373178973213134}",success,,-17.046251888451245,ac99f384-e31d-47d2-947e-e36e3f4098d8
26,"{""x_1"": 0.4176916975449048, ""x_2"": 0.6037998884924529, ""x_3"": 0.5929557287389545, ""x_4"": 0.5934698565832558, ""x_5"": 0.6412597753543492, ""x_6"": 0.8852870863850474}","{""surface_response"": 0.05783356517163409}",success,,-21.057798934210158,a640d44a-4d9c-4db2-a18e-fc955c5dea72
27,"{""x_1"": 0.41625230219430903, ""x_2"": 0.5924921600586449, ""x_3"": 0.5554348481957957, ""x_4"": 0.7603294730016592, ""x_5"": 0.6172541863533353, ""x_6"": 0.5573664269707924}","{""surface_response"": 0.11948516829792259}",success,,-19.67986079651625,81d86589-58c6-4617-ba3d-a572ac8015fc
28,"{""x_1"": 0.41470767941045805, ""x_2"": 0.557005839169674, ""x_3"": 0.5981012741126843, ""x_4"": 0.5706449883787463, ""x_5"": 0.5902280160719438, ""x_6"": 0.5483776464761869}","{""surface_response"": 0.29217635093069805}",success,,-15.820143375937148,012d299f-b58e-41fc-b17b-19fb3e753489
29,"{""x_1"": 0.39423331696175673, ""x_2"": 0.5087333058980807, ""x_3"": 0.6238877332961462, ""x_4"": 0.5470510854500203, ""x_5"": 0.5431589807643992, ""x_6"": 0.5433561214833033}","{""surface_response"": 0.289394833064653}",success,,-15.882311419490684,23c8ff76-d0c7-4da6-829c-56e465f5aa8f
30,"{""x_1"": 0.32342738576929403, ""x_2"": 0.5310456494122762, ""x_3"": 0.7690948571354911, ""x_4"": 0.5677926672612542, ""x_5"": 0.5678275874534688, ""x_6"": 0.4923488248964128}","{""surface_response"": 0.10600946450909611}",success,,-19.98104819864842,5e2c0a61-8160-4d65-8ca0-c08e3c6247c5
31,"{""x_1"": 0.36997496673066677, ""x_2"": 0.5323275659479083, ""x_3"": 0.5890108217101606, ""x_4"": 0.5260519385675118, ""x_5"": 0.548239057243905, ""x_6"": 0.5623990269419274}","{""surface_response"": 0.31571831314900384}",success,,-15.293971047371691,176ac77a-4044-4e67-ae07-f9f3c638b3fd
32,"{""x_1"": 0.7048206006579902, ""x_2"": 0.528021562143761, ""x_3"": 0.5778049241971452, ""x_4"": 0.4872330481177453, ""x_5"": 0.5333872230570328, ""x_6"": 0.586435388916074}","{""surface_response"": 0.22171155167871306}",success,,-17.395059993358455,d3280548-c47a-4b28-8a10-ce1ad08e5b3e
33,"{""x_1"": 0.22516957067684307, ""x_2"": 0.5351864015207917, ""x_3"": 0.5864780286415259, ""x_4"": 0.49454996157820924, ""x_5"": 0.5579921330327031, ""x_6"": 0.5838471099457937}","{""surface_response"": 0.1516163110971103}",success,,-18.961716825791008,3b3e4532-dd27-43b6-be7c-f7a63d0b90be
34,"{""x_1"": 0.45983912993658177, ""x_2"": 0.5168179527219736, ""x_3"": 0.5624401756819538, ""x_4"": 0.48969839543507643, ""x_5"": 0.50693473922265, ""x_6"": 0.5793175013068959}","{""surface_response"": 0.45987332392417934}",success,,-12.072048550402739,32a55dba-42ac-44d8-a251-df906ba10bb6
35,"{""x_1"": 0.48233882575331627, ""x_2"": 0.5122865619929804, ""x_3"": 0.5158718395569911, ""x_4"": 0.4310151809640803, ""x_5"": 0.4609933344119734, ""x_6"": 0.600814361388152}","{""surface_response"": 0.4138670585540093}",success,,-13.100307093762375,e89aeb93-488d-4f5f-a340-d637760c1f03
36,"{""x_1"": 0.48806754194496393, ""x_2"": 0.4906461635315566, ""x_3"": 0.5218616600137441, ""x_4"": 0.5002514675488121, ""x_5"": 0.45150329200455247, ""x_6"": 0.5651150701866022}","{""surface_response"": 0.5683975804525403}",success,,-9.64648774821265,733a393f-fde4-4c06-a4e8-5fe60d84f7e4
37,"{""x_1"": 0.49501846875759953, ""x_2"": 0.4666882007397413, ""x_3"": 0.5126045140468481, ""x_4"": 0.542541349938153, ""x_5"": 0.4111165441780987, ""x_6"": 0.550896526377765}","{""surface_response"": 0.4502610425587803}",success,,-12.286886906779234,24c088e7-2b8b-4c8e-93ab-f30075b1efb1
38,"{""x_1"": 0.48477770487162014, ""x_2"": 0.49469156561429994, ""x_3"": 0.46783358749293996, ""x_4"": 0.47738456196886414, ""x_5"": 0.4040699459055173, ""x_6"": 0.4698901754689907}","{""surface_response"": 0.4515645208198936}",success,,-12.25775364314027,dae54a5d-4a90-49b5-a8d9-daf8631385bc
39,"{""x_1"": 0.4735516914184595, ""x_2"": 0.4382668122708818, ""x_3"": 0.4284803014676659, ""x_4"": 0.492152061769796, ""x_5"": 0.4243466590823434, ""x_6"": 0.6005870545486177}","{""surface_response"": 0.3688934171021225}",success,,-14.105486077033643,991723ac-3e5f-43cd-8421-ddc648344a45
40,"{""x_1"": 0.4964368301323316, ""x_2"": 0.49444158116933445, ""x_3"": 0.563741547915424, ""x_4"": 0.47193523371022905, ""x_5"": 0.38184149997200645, ""x_6"": 0.4640884944132309}","{""surface_response"": 0.3782761461718248}",success,,-13.895778306834895,81101169-a4d8-4c09-9703-9402d4d5e75c
41,"{""x_1"": 0.5014872962744222, ""x_2"": 0.48743481231882957, ""x_3"": 0.4983847940927139, ""x_4"": 0.5123546894985721, ""x_5"": 0.4812374973197644, ""x_6"": 0.4528617391158665}","{""surface_response"": 0.6818598934723609}",success,,-7.110559396427279,220abe9c-b371-4bbb-8238-e8036523639a
42,"{""x_1"": 0.5049786772465155, ""x_2"": 0.5986558364227011, ""x_3"": 0.49960292079403146, ""x_4"": 0.52423723662417, ""x_5"": 0.48575143368911, ""x_6"": 0.3557587198579294}","{""surface_response"": 0.32297407684585655}",success,,-15.13180180911996,4bfdbd4c-cbfe-4ac7-b65d-490e721e3ce4
43,"{""x_1"": 0.5065292055129514, ""x_2"": 0.47930943513211044, ""x_3"": 0.4851496057644665, ""x_4"": 0.5232379517914963, ""x_5"": 0.5100986023113789, ""x_6"": 0.4105765243150173}","{""surface_response"": 0.5073884721942825}",success,,-11.010065867074301,16e80906-88e5-4e75-b027-44964c027170
44,"{""x_1"": 0.5324555801189772, ""x_2"": 0.47449798134988147, ""x_3"": 0.46567811524945235, ""x_4"": 0.4961666476135397, ""x_5"": 0.4864630551784617, ""x_6"": 0.4936274421871133}","{""surface_response"": 0.6469519996712684}",success,,-7.890764869374397,9b8f4220-be17-40cd-bc88-aead78505ce6
45,"{""x_1"": 0.5228842180653581, ""x_2"": 0.11012130753670561, ""x_3"": 0.4874177963620327, ""x_4"": 0.4835087100559327, ""x_5"": 0.48420256955466745, ""x_6"": 0.4896124655305662}","{""surface_response"": 0.11357958020226651}",success,,-19.81185306678774,3f192166-eca0-4d9f-b903-04baa00ddd85
46,"{""x_1"": 0.5235200421024491, ""x_2"": 0.514452518339305, ""x_3"": 0.4267328218282267, ""x_4"": 0.5706570985652417, ""x_5"": 0.480256096423308, ""x_6"": 0.495100911303759}","{""surface_response"": 0.4697968586406825}",success,,-11.850253556384676,f306dc1a-d3ec-4bdf-84ec-0b30ac52ed38
47,"{""x_1"": 0.4987333102065378, ""x_2"": 0.47628044803022107, ""x_3"": 0.5167112119403019, ""x_4"": 0.4981145689098548, ""x_5"": 0.47792377268514424, ""x_6"": 0.4868830060009919}","{""surface_response"": 0.7484097358663923}",success,,-5.623143640110104,43653e56-4f31-4bee-bbb6-f2919cf692f6
48,"{""x_1"": 0.47174985573235, ""x_2"": 0.46296119229049726, ""x_3"": 0.5194437382087115, ""x_4"": 0.450311648598192, ""x_5"": 0.4816879403647888, ""x_6"": 0.484854275336201}","{""surface_response"": 0.5792567029761967}",success,,-9.40378199023607,22367559-648e-4e1c-8e8e-074688409482
49,"{""x_1"": 0.5319742307276363, ""x_2"": 0.507814805016737, ""x_3"": 0.5224301176704419, ""x_4"": 0.523944533714045, ""x_5"": 0.4843016746821724, ""x_6"": 0.48819691161062945}","{""surface_response"": 0.6749641213272799}",success,,-7.264682678640886,f84382b2-f81e-401a-9fd2-b66cb1869539
50,"{""x_1"": 0.5293804721732153, ""x_2"": 0.4431034335926067, ""x_3"": 0.5141809332508868, ""x_4"": 0.5260700602555618, ""x_5"": 0.48363839917539897, ""x_6"": 0.4921947538617952}","{""surface_response"": 0.576815567075161}",success,,-9.458342359906272,fd32e753-4884-4f58-9c24-2ca5cc854749
51,"{""x_1"": 0.5469019242809212, ""x_2"": 0.5103942230435449, ""x_3"": 0.5044023797551651, ""x_4"": 0.4191973045702518, ""x_5"": 0.4927909596808849, ""x_6"": 0.4809437290945804}","{""surface_response"": 0.48801510334028386}",success,,-11.443068456558516,deea7b8b-bdfd-4487-b140-94b0fa199d29
52,"{""x_1"": 0.4793363458559358, ""x_2"": 0.5624454008107199, ""x_3"": 0.5098043850073559, ""x_4"": 0.49888010928749493, ""x_5"": 0.47407082006053136, ""x_6"": 0.49210311753879976}","{""surface_response"": 0.6027320424772689}",success,,-8.87909870620892,02131737-2e01-4d2f-a850-d2bf916fa7c1
53,"{""x_1"": 0.44493878728961167, ""x_2"": 0.4770460768847262, ""x_3"": 0.49276792325348223, ""x_4"": 0.5099787750657977, ""x_5"": 0.48730986400528165, ""x_6"": 0.49384396154798316}","{""surface_response"": 0.6168790785305116}",success,,-8.56290675783148,e9b6a7a9-2b6c-4f37-bd68-975c8a5253c1
54,"{""x_1"": 0.5480985081026791, ""x_2"": 0.4797703396944426, ""x_3"": 0.5341159308969199, ""x_4"": 0.5005251055300023, ""x_5"": 0.46477923661832987, ""x_6"": 0.47492901215576583}","{""surface_response"": 0.5920673248867967}",success,,-9.117459435702756,b8a94e70-70da-42c9-a866-41f4ad7dc0c6
55,"{""x_1"": 0.5030716111191237, ""x_2"": 0.4872284182647783, ""x_3"": 0.49434009798140083, ""x_4"": 0.5101574626098238, ""x_5"": 0.4981496363260901, ""x_6"": 0.5033286687124702}","{""surface_response"": 0.8316993786520018}",success,,-3.7615866091582864,35741aad-5a7b-4fbb-aa62-ab21a844f716
56,"{""x_1"": 0.5048606235809452, ""x_2"": 0.46130590229138413, ""x_3"": 0.4846540447746082, ""x_4"": 0.5128427674319481, ""x_5"": 0.5372936733413703, ""x_6"": 0.5190161759228699}","{""surface_response"": 0.6403638249571618}",success,,-8.038013225232433,064a73f4-1792-446a-a5cb-49b4c8d649fb
57,"{""x_1"": 0.5341012095251627, ""x_2"": 0.5160621016507797, ""x_3"": 0.4916795328855762, ""x_4"": 0.5215670389503129, ""x_5"": 0.5077190139848906, ""x_6"": 0.5116143794171679}","{""surface_response"": 0.6833821131371164}",success,,-7.076537174398149,98450539-b680-4371-8747-6691b952c2e4
58,"{""x_1"": 0.47370368917665884, ""x_2"": 0.5145041607229343, ""x_3"": 0.4748516193340464, ""x_4"": 0.5012648608905927, ""x_5"": 0.5159256043760924, ""x_6"": 0.5140821427254146}","{""surface_response"": 0.7349199884807047}",success,,-5.924644922283083,33d18c92-3aa6-4e0f-978b-ce9c3831b65b
59,"{""x_1"": 0.29939570914084734, ""x_2"": 0.4067455569853976, ""x_3"": 0.3964044370782972, ""x_4"": 0.4233256979261054, ""x_5"": 0.5678163194228067, ""x_6"": 0.5088960210488498}","{""surface_response"": 0.1817487751947364}",success,,-18.288244128288568,1c6be2c4-1acf-44ec-b9c4-075891125940
60,"{""x_1"": 0.7513105971698757, ""x_2"": 0.758846560233989, ""x_3"": 0.6092166129477025, ""x_4"": 0.7379591663124592, ""x_5"": 0.44370254460152053, ""x_6"": 0.45642315186666277}","{""surface_response"": 0.07110039762185144}",success,,-20.761279890543076,320bb3a7-217a-469f-aa6e-59d9149b45c1
