exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
| 33 | 0.000000 | 0.000000 | 1.000000 | 0.120878 | 0.000000 | 1.000000 | 0.078968 | -20.585440 | success |
| 34 | 0.000000 | 0.000000 | 0.527506 | 0.000000 | 0.000000 | 0.000000 | 0.092483 | -20.283378 | success |
| 35 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.511891 | 0.000000 | 0.104824 | -20.007544 | success |
| 36 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.267834 | 1.000000 | 0.072726 | -20.724941 | success |
| 37 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 38 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 39 | 0.244316 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.071771 | -20.746294 | success |
| 40 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 0.923551 | 1.000000 | 0.100492 | -20.104375 | success |
| 41 | 0.000000 | 0.000000 | 1.000000 | 0.118103 | 0.634780 | 0.000000 | 0.061283 | -20.980713 | success |
| 42 | 0.000000 | 0.148606 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.100901 | -20.095234 | success |
| 43 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 1.000000 | 0.105462 | -19.993291 | success |
| 44 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 45 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |
| 46 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 47 | 1.000000 | 0.736075 | 0.000000 | 1.000000 | 0.000000 | 1.000000 | 0.100792 | -20.097667 | success |
| 48 | 0.714099 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 1.000000 | 0.099640 | -20.123415 | success |
| 49 | 1.000000 | 0.779032 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.079688 | -20.569348 | success |
| 50 | 1.000000 | 1.000000 | 0.000000 | 0.822998 | 0.000000 | 1.000000 | 0.096537 | -20.192763 | success |
| 51 | 0.745695 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.077842 | -20.610594 | success |
| 52 | 1.000000 | 1.000000 | 0.517252 | 1.000000 | 0.000000 | 1.000000 | 0.075303 | -20.667340 | success |
| 53 | 0.000000 | 0.000000 | 0.477995 | 0.000000 | 1.000000 | 0.000000 | 0.088215 | -20.378753 | success |
| 54 | 1.000000 | 1.000000 | 0.000000 | 0.867024 | 0.000000 | 0.000000 | 0.076384 | -20.643184 | success |
| 55 | 0.000000 | 0.000000 | 0.286407 | 0.000000 | 0.000000 | 0.000000 | 0.102744 | -20.054037 | success |
| 56 | 0.528946 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.080435 | -20.552639 | success |
| 57 | 1.000000 | 0.821933 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.087439 | -20.396108 | success |
| 58 | 0.000000 | 0.000000 | 0.275566 | 0.000000 | 1.000000 | 0.000000 | 0.104872 | -20.006477 | success |
| 59 | 0.000000 | 0.000000 | 0.687412 | 0.000000 | 0.000000 | 0.000000 | 0.105686 | -19.988276 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
