[EVENT] Campaign ready: id=50eb4d17-80a5-4db2-af79-b596a3308def; marker=akg-eval-0fa0b2610ead45b79dc92d6969687f65; trace=direct-arylation-akg-eval-0fa0b2610ead45b79dc92d6969687f65-f95202f9
[EVENT] Artifacts: artifacts/direct_arylation_akg_eval_0fa0b2610ead45b79dc92d6969687f65
[RESULT] attempt=2/60; status=successful; yield=0; base=Potassium acetate; ligand=Me2PPh; solvent=Butyl Ester; concentration=0.153; temperature_c=120.0
[RESULT] attempt=25/60; status=successful; yield=78.19; base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=26/60; status=successful; yield=45.85; base=Potassium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=27/60; status=successful; yield=81.63; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=28/60; status=successful; yield=44.53; base=Cesium acetate; ligand=Tricyclohexylphosphine; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=29/60; status=successful; yield=4.61; base=Cesium acetate; ligand=Methyldiphenylphosphine; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=30/60; status=successful; yield=96.64; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=31/60; status=successful; yield=98.38; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=32/60; status=successful; yield=83.22; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=33/60; status=successful; yield=87; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
[RESULT] attempt=34/60; status=successful; yield=84.67; base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=35/60; status=successful; yield=99.22; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=36/60; status=successful; yield=100; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
[RESULT] attempt=37/60; status=successful; yield=43.84; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=90.0
[RESULT] attempt=38/60; status=successful; yield=77.58; base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=39/60; status=successful; yield=67.21; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=105.0
[RESULT] attempt=40/60; status=successful; yield=99.81; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=41/60; status=successful; yield=80.39; base=Potassium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=42/60; status=successful; yield=98.49; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
[RESULT] attempt=43/60; status=successful; yield=89.95; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=44/60; status=successful; yield=89.76; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105.0
[RESULT] attempt=45/60; status=successful; yield=55.96; base=Potassium pivalate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=46/60; status=successful; yield=4.3; base=Potassium acetate; ligand=Di-tert-butylphenylphosphine; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=47/60; status=successful; yield=61; base=Potassium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=105.0
[RESULT] attempt=48/60; status=successful; yield=2.79; base=Cesium acetate; ligand=Me2PPh; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=49/60; status=successful; yield=87.59; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=50/60; status=successful; yield=79.1; base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=51/60; status=successful; yield=45.73; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=120.0
[RESULT] attempt=52/60; status=successful; yield=60.29; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
[RESULT] attempt=53/60; status=successful; yield=67.17; base=Cesium acetate; ligand=XPhos; solvent=p-Xylene; concentration=0.1; temperature_c=120.0
[RESULT] attempt=54/60; status=successful; yield=26.39; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.057; temperature_c=120.0
[RESULT] attempt=55/60; status=successful; yield=11.83; base=Cesium acetate; ligand=PPh3; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
[RESULT] attempt=56/60; status=successful; yield=80.86; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
[RESULT] attempt=57/60; status=successful; yield=99.98; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
[RESULT] attempt=58/60; status=successful; yield=77.01; base=Cesium acetate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
[RESULT] attempt=59/60; status=successful; yield=80.65; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
[RESULT] attempt=60/60; status=successful; yield=96.38; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=105.0
[RESULT] best_yield=100; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
[EVENT] Invocation complete: campaign_id=50eb4d17-80a5-4db2-af79-b596a3308def; status=paused; attempted=60/60; successes=60; failures=0
[EVENT] Summary written to artifacts/direct_arylation_akg_eval_0fa0b2610ead45b79dc92d6969687f65/summary.json
