evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
28,0.2826384475116124,0.07260176209826465,0.4528200560654879,0.36140074935486705,0.916091165265089,0.7340738056035181,0.039614752714199404,-21.46499672365235,success,
29,0.3711587234822612,0.07282179630091035,0.4634281725916486,0.3623562610838898,0.9137899789875749,0.7377161744419664,0.07900114930104629,-20.584694911351033,success,
30,0.9973536939104801,0.6778211977124114,0.572627720055376,0.6949915153032968,0.15759136793193698,0.1800193250720037,0.02484098474508839,-21.795196382538403,success,
31,0.797451695128804,0.20893154219091883,0.9657240438377928,0.7525959353661239,0.02028752431007586,0.00040346683464450195,0.03413170094068468,-21.587545137100737,success,
32,0.6236661509441092,0.22682877864112888,0.0,0.7522961900451941,1.0,0.014726881848618978,0.07599642407994467,-20.651851729105886,success,
33,0.0,0.0709755026393657,0.6425385109815812,0.2514233918423379,0.8529511693521202,0.719770252633685,0.030149757595017094,-21.67654317315979,success,
34,0.9470021827994795,0.3514904132508852,0.3653243919368932,0.47519582011214617,0.09466267468153458,0.10423690094708282,0.038990143136951295,-21.4789569990388,success,
35,0.15039409064260043,0.47043242146798303,0.15866785629981697,0.44756434090035413,0.5221342223357368,0.878542315977205,0.045485565653959364,-21.33378169210822,success,
36,0.3599846389808595,0.07381847440100144,0.41801479676986614,0.3644436406517187,0.9078167071111314,0.746417016341001,0.03799320812806138,-21.501238897641464,success,
37,0.48772935080439866,0.9745895477021724,0.24119042324068357,0.6929699310732943,0.04027692243932329,0.15949946417737318,0.04092721616120897,-21.43566263749308,success,
38,0.6501801831124786,0.9719013905652035,0.22126172358995239,0.39237786512880507,0.8380606507370048,0.14667583610203205,0.04097654632444432,-21.43456008849494,success,
39,0.6136203929128355,0.22624188683608346,0.0009015272909524336,0.6014561448198736,0.7906473727376624,0.014934870525304334,0.06977011839826021,-20.79101216647779,success,
40,0.3554243094526457,0.07256612376049235,0.4693913583470268,0.3624777178096238,0.9209856047005066,0.7354428896866693,0.035951182307208264,-21.546878996422762,success,
41,0.261736340026513,0.392514818538293,0.9295370908098952,0.6134970990038306,0.8227555869696266,0.8211811192071758,0.04158775091142274,-21.420899420035017,success,
42,0.11486794715811764,0.4923266826330683,0.04748540651281706,0.4649949313595282,0.4285847542412828,0.9702690779057808,0.029381767566855885,-21.693708059318617,success,
43,0.36435730665192356,0.07310651218554005,0.45211118450125215,0.361631087051458,0.9027593019364221,0.739625631420912,0.07188470631745106,-20.743750275600576,success,
44,0.6223873063864312,0.2180645911572774,1.4419512917537814e-07,0.7234286046373392,0.9905366993697096,0.020981943173507572,0.03527872696154511,-21.561908643985817,success,
45,0.535033613115125,0.23783012267637416,0.0,0.757947278877107,1.0,0.020705336837408824,0.049070885948614106,-21.25364834083538,success,
46,0.8153255760756091,0.269764706269322,0.14449946267585448,0.745757421583512,0.8206220990230376,0.4429739325285686,0.019142518088305804,-21.922559405308036,success,
47,0.5513574574142694,0.4127846322953701,0.27605723962187767,0.4364807549864054,0.7334312088787556,0.87047497369349,0.08304513540326237,-20.494310194717904,success,
48,0.5498765768017178,0.4130272747588115,0.27520164981004996,0.4365826250617241,0.7324359752292983,0.8705040631218078,0.08303997458022816,-20.49442554118937,success,
49,0.5226167798996133,0.4171689996322581,0.26299759801154915,0.4377196762798741,0.7168566551455378,0.8712128074014401,0.06763271354411728,-20.838784025032425,success,
50,0.642697933689831,0.22837394734033353,0.0,0.763923156978038,1.0,0.010856834791064978,0.052587315266612526,-21.17505473061166,success,
51,0.5861812132271171,0.4074868028080049,0.29181712318470665,0.435026679145109,0.7534145192976073,0.8695719342611734,0.050531686677878974,-21.220998856728666,success,
52,0.38945899405150075,0.07241558524623433,0.49658595458232985,0.3548994506288342,0.8676930924269786,0.7320523195590557,0.030225703827245053,-21.674845744309696,success,
53,0.0,0.07159195758096082,0.3446526903159487,0.34902381943922905,0.8496002608400889,0.5620840827202049,0.060409470515639496,-21.000226413260073,success,
54,0.5445513910978007,0.42683636457768903,0.2748933989450259,0.43406164764048993,0.7347535406333878,0.8464275400028963,0.06919480465215255,-20.803870660202232,success,
55,0.5521800159726002,0.3757517524535668,0.27023463002782344,0.44411714461825114,0.7189940452876282,0.938631537564489,0.04780290236715128,-21.281988284101548,success,
56,0.0,0.07603871999232772,0.3319246645354922,0.3580522888190664,0.39550983570224857,0.5779812663319056,0.035451121337358456,-21.558055560317083,success,
57,0.0,0.0740775315808713,0.3228246757434217,0.3626328372629759,0.8462336855178796,0.32099446027953005,0.057564493120312775,-21.063812802828362,success,
58,0.5343864941254483,0.4098260393099564,0.2782172331054079,0.43643318681763776,0.7282406535528511,0.8801701485487762,0.06143776936300094,-20.97724352024716,success,
59,0.7040707988699675,0.8832999712129442,0.07131642712320631,0.6208096467279971,0.6840387651718993,0.7771039275198212,0.027681188020850105,-21.731716696463437,success,
60,0.7955658316045495,0.4640318479066319,0.12173435159965038,0.4609254857024875,0.5545747339895188,0.8674666334703905,0.039899587350042544,-21.45863055492742,success,
