exit_code=0

=== stdout (raw) ===
01. base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=82.09%
55. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=120; status=submitted; yield=45.73%
56. base=Potassium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120; status=submitted; yield=60.29%
57. base=Cesium acetate; ligand=XPhos; solvent=p-Xylene; concentration=0.057; temperature_c=120; status=submitted; yield=54.52%
58. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120; status=submitted; yield=44.47%
59. base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=p-Xylene; concentration=0.057; temperature_c=120; status=submitted; yield=0.15%
60. base=Potassium pivalate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=64.46%


=== stderr (raw) ===


=== stderr (model-visible) ===
