 idx       x_1       x_2       x_3       x_4       x_5       x_6     surface         raw  status
  42   0.49364   0.56036   0.56367   0.49524   0.51350   0.51448    0.532490  -10.449033  success
  43   0.49199   0.54443   0.63690   0.48333   0.51672   0.42091    0.317362  -15.257237  success
  44   0.52516   0.50387   0.49592   0.51596   0.50323   0.52463    0.728449   -6.069279  success
  45   0.55867   0.48012   0.47897   0.52592   0.51328   0.53273    0.559627   -9.842507  success
  46   0.49113   0.50078   0.48640   0.49928   0.48328   0.65433    0.362571  -14.246799  success
  47   0.54762   0.52920   0.48171   0.35921   0.51323   0.49770    0.358332  -14.341548  success
  48   0.42008   0.52707   0.50793   0.58787   0.47149   0.52334    0.421333  -12.933446  success
  49   0.56809   0.58955   0.46874   0.56593   0.44880   0.51053    0.376246  -13.941160  success
  50   0.51005   0.31491   0.47562   0.51838   0.00000   0.54384    0.060459  -20.999121  success
  51   0.49924   0.33602   0.45505   0.49158   0.52423   0.52472    0.336820  -14.822332  success
  52   0.79178   0.47888   0.42952   0.49197   0.53937   0.50094    0.146479  -19.076537  success
  53   0.55042   0.49548   0.53469   0.59878   0.60337   0.54147    0.347052  -14.593651  success
  54   0.47924   0.52763   0.39302   0.48071   0.52321   0.52905    0.424229  -12.868716  success
  55   0.52197   0.49711   0.49985   0.50447   0.50671   0.49712    0.792211   -4.644171  success
  56   0.53172   0.49633   0.49967   0.49965   0.53466   0.44782    0.604706   -8.834974  success
  57   0.52981   0.46059   0.54459   0.45321   0.57299   0.54270    0.434388  -12.641667  success
  58   0.52360   0.49684   0.49513   0.50804   0.50208   0.49078    0.775371   -5.020550  success
  59   0.50359   0.48120   0.48618   0.55052   0.48770   0.50424    0.651892   -7.780352  success
  60   0.56360   0.45283   0.45459   0.48576   0.43905   0.46931    0.456544  -12.146455  success
