exit_code=0

=== stdout (raw) ===
records 60
success 60
failed 0
best 99.81 {'base': 'Potassium pivalate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 120.0}

MARKDOWN_TABLE_START
| # | base | ligand | solvent | concentration | temperature_c | status | yield (%) |
| 33 | Potassium acetate | XPhos | DMAc | 0.057 | 120.0 | success | 77.58 |
| 34 | Potassium acetate | Tricyclohexylphosphine | DMAc | 0.057 | 120.0 | success | 18.38 |
| 35 | Cesium acetate | XPhos | DMAc | 0.057 | 120.0 | success | 88.41 |
| 36 | Potassium pivalate | XPhos | DMAc | 0.057 | 120.0 | success | 62.07 |
| 37 | Cesium acetate | P(2-furyl)3 | DMAc | 0.057 | 120.0 | success | 78.6 |
| 38 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120.0 | success | 83.22 |
| 39 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 120.0 | success | 83.62 |
| 40 | Cesium acetate | XPhos | DMAc | 0.057 | 105.0 | success | 89.17 |
| 41 | Potassium acetate | XPhos | DMAc | 0.057 | 105.0 | success | 55.4 |
| 42 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.057 | 105.0 | success | 91.39 |
| 43 | Cesium acetate | JackiePhos | DMAc | 0.057 | 105.0 | success | 71.97 |
| 44 | Cesium acetate | PPh3 | DMAc | 0.057 | 120.0 | success | 89.71 |
| 45 | Cesium acetate | PPh3 | DMAc | 0.057 | 105.0 | success | 53.46 |
| 46 | Potassium pivalate | PPh3 | DMAc | 0.057 | 120.0 | success | 91.27 |
| 47 | Potassium pivalate | PPh3 | DMAc | 0.153 | 120.0 | success | 79.1 |
| 48 | Cesium acetate | PPh3 | DMAc | 0.153 | 120.0 | success | 78.19 |
| 49 | Cesium acetate | P(2-furyl)3 | DMAc | 0.057 | 105.0 | success | 44.25 |
| 50 | Cesium acetate | XPhos | DMAc | 0.153 | 105.0 | success | 84.48 |
| 51 | Cesium acetate | XPhos | DMAc | 0.153 | 120.0 | success | 84.49 |
| 52 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.153 | 120.0 | success | 78.93 |
| 53 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120.0 | success | 99.81 |
| 54 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105.0 | success | 98.49 |
| 55 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 105.0 | success | 89.76 |
| 56 | Potassium pivalate | JackiePhos | DMAc | 0.153 | 120.0 | success | 43.12 |
| 57 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120.0 | success | 87.59 |
| 58 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 90.0 | success | 43.84 |
| 59 | Potassium pivalate | XPhos | DMAc | 0.153 | 105.0 | success | 82.28 |
| 60 | Potassium pivalate | XPhos | DMAc | 0.153 | 120.0 | success | 80.39 |
MARKDOWN_TABLE_END


=== stderr (raw) ===


=== stderr (model-visible) ===
