suggestion_id,status,base,ligand,solvent,concentration,temperature_c,yield,iteration
b761d357-fe7c-448a-9f5e-9311d7ad3cb2,successful,Cesium pivalate,PPh3,DMAc,0.153,120.0,58.4,19
694fe220-2390-453a-838e-725bd83358cd,successful,Cesium acetate,PPh3,DMAc,0.057,120.0,89.71,20
15fbe93e-4d3d-40ea-a734-e40dae0cedad,successful,Cesium acetate,PPh3,DMAc,0.1,120.0,87.32,21
038cf103-08df-47c2-9bd6-4307b6b2df71,successful,Cesium acetate,PPh3,DMAc,0.057,105.0,53.46,22
c1f96aba-9857-4e11-92c4-4cef21689cab,successful,Potassium pivalate,XPhos,DMAc,0.057,120.0,62.07,23
c8c936a2-389f-4702-a3ae-f0c65b35273b,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.057,120.0,89.95,24
25e30a63-91ea-4762-b2c1-8aa5ffe829f4,successful,Cesium acetate,SCHEMBL15068049,DMAc,0.057,120.0,95.48,25
11e382df-9592-4382-a7a9-dc72c4da1204,successful,Cesium pivalate,SCHEMBL15068049,DMAc,0.057,120.0,92.03,26
70f6ce60-189c-4bf0-94a9-f02ca4de369f,successful,Cesium acetate,SCHEMBL15068049,DMAc,0.1,120.0,81.63,27
816baec2-f9f6-47f7-b842-0a83d57d68c6,successful,Potassium pivalate,(t-Bu)PhCPhos,DMAc,0.057,120.0,55.96,28
ed7ecdf5-7798-4ea5-a05b-556321047e19,successful,Cesium acetate,1268824-69-6,DMAc,0.057,120.0,16.77,29
97aa9270-8f6d-4624-9bbc-78c564533cb0,successful,Potassium pivalate,Me2PPh,DMAc,0.057,120.0,2.15,30
76fe9c10-7e9e-4a43-9914-ace74a4cc81f,successful,Potassium pivalate,P(2-furyl)3,DMAc,0.057,120.0,83.62,31
5730a569-48e9-461d-b43a-37a0abf35c02,successful,Cesium acetate,P(2-furyl)3,DMAc,0.057,120.0,78.6,32
6a92f758-8caf-4c31-b417-e8d9a2c6927e,successful,Cesium pivalate,P(2-furyl)3,DMAc,0.057,120.0,50.7,33
addbc2ab-aabb-4e1b-9902-25ded7473b16,successful,Potassium pivalate,Methyldiphenylphosphine,DMAc,0.057,120.0,28.06,34
4927c0ad-bf57-4576-8b3e-1a202c221be9,successful,Cesium acetate,Tricyclohexylphosphine,DMAc,0.057,120.0,35.61,35
58b5b0f6-87a0-4c01-a6f4-d35998602587,successful,Cesium pivalate,SCHEMBL15068049,DMAc,0.057,105.0,91.06,36
bd6ca17f-71dd-4e37-abde-1dce76696894,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.057,105.0,90.39,37
7044fd88-e692-4e35-8f0c-db04acf4ccc8,successful,Cesium acetate,SCHEMBL15068049,DMAc,0.057,105.0,91.39,38
48c232de-ddad-4ba7-8630-fbaf1f480e63,successful,Potassium acetate,SCHEMBL15068049,DMAc,0.057,120.0,96.64,39
13f3fd90-0cb4-4420-89c1-d5c5e75c6e69,successful,Potassium acetate,SCHEMBL15068049,DMAc,0.057,105.0,67.21,40
c7444358-780f-4a7f-a07b-fa4ca7740541,successful,Potassium acetate,SCHEMBL15068049,DMAc,0.1,120.0,83.22,41
eec89b3a-1422-4ac3-be36-2af40276b253,successful,Potassium pivalate,P(2-furyl)3,DMAc,0.153,120.0,78.93,42
13bcf648-8379-4fb6-ba33-83b2fa641c87,successful,Cesium acetate,XPhos,DMAc,0.057,120.0,88.41,43
1dba4f46-4996-4556-b565-2e849748146a,successful,Cesium acetate,XPhos,DMAc,0.153,120.0,84.49,44
ab67b9bf-343a-4b9b-8529-2459981602fd,successful,Cesium pivalate,XPhos,DMAc,0.057,120.0,38.48,45
5e4ffb86-2c15-474a-bfb6-f9ef912e7c3a,successful,Cesium acetate,XPhos,DMAc,0.1,105.0,87.83,46
fa0a6221-dd7d-4260-8673-b377f9d4fa83,successful,Potassium acetate,P(2-furyl)3,DMAc,0.057,120.0,62.04,47
dd45c243-a5d7-457f-83c9-b65114495813,successful,Potassium pivalate,P(2-furyl)3,DMAc,0.1,105.0,73.59,48
58e47b25-39ce-445b-ba8b-2b4801424ab6,successful,Cesium acetate,(t-Bu)PhCPhos,DMAc,0.057,120.0,66.84,49
acd9dcf0-5618-43ab-804f-2028178ffb3d,successful,Potassium acetate,XPhos,DMAc,0.057,120.0,77.58,50
e819186f-ea2f-4a42-9d41-409930f93b2d,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.153,105.0,98.49,51
1b76cfd7-e240-4656-a99b-e0316384e644,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.153,90.0,61.09,52
d62ceb82-e94e-4c0a-8a52-d383ead96bab,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.153,120.0,99.81,53
a3a19b50-dcba-452c-a220-ed3d951724e3,successful,Potassium pivalate,SCHEMBL15068049,DMAc,0.1,120.0,87.59,54
7119b233-f53f-4bb4-b2f8-25b7fdd7b217,successful,Cesium pivalate,SCHEMBL15068049,DMAc,0.153,105.0,100.0,55
587de3e4-5e4e-4f48-bab2-6e9dcf9097be,successful,Cesium pivalate,SCHEMBL15068049,DMAc,0.153,120.0,92.19,56
039b0794-4fb0-4c86-80a5-19fc2df77e0c,successful,Cesium pivalate,SCHEMBL15068049,DMAc,0.1,105.0,91.11,57
c67981a1-dcfe-4e60-9804-97627193726a,successful,Cesium acetate,SCHEMBL15068049,DMAc,0.153,105.0,100.0,58
39b8d2d5-2862-4537-8bb1-40521b825071,successful,Cesium acetate,SCHEMBL15068049,DMAc,0.1,105.0,83.25,59
62f9af9a-5fa5-4f37-ae6b-8ccd9344011e,successful,Cesium acetate,(t-Bu)PhCPhos,DMAc,0.153,105.0,20.73,60
