evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response,suggestion_id
15,"{""x_1"": 0.354912781394394, ""x_2"": 0.7122816978805353, ""x_3"": 0.3914391762241199, ""x_4"": 0.4493259913015958, ""x_5"": 0.7310954112103284, ""x_6"": 0.5928525533647284}","{""surface_response"": 0.09655387308365036}",success,,-20.19238447181692,982dad0a-a6a4-4655-aea8-f2d3a185674a
16,"{""x_1"": 0.4093554810923007, ""x_2"": 0.5738303384641872, ""x_3"": 0.5458415339851745, ""x_4"": 0.5633582872045005, ""x_5"": 0.756991064495056, ""x_6"": 0.5806071363365993}","{""surface_response"": 0.14668430466049173}",success,,-19.071949154226125,f169f4f1-eb1c-426f-9230-e4539c73c2d2
17,"{""x_1"": 0.2412978250645908, ""x_2"": 0.5541191165318206, ""x_3"": 0.34970044301750797, ""x_4"": 0.6478966873659086, ""x_5"": 0.896940931312155, ""x_6"": 0.5690901994998878}","{""surface_response"": 0.055035860044608385}",success,,-21.12032876956016,e3898620-627c-438c-9fba-59180d9915ad
18,"{""x_1"": 0.4484044212634886, ""x_2"": 0.5440292294997014, ""x_3"": 0.5801700654046298, ""x_4"": 0.6135673439459867, ""x_5"": 0.7094010265040656, ""x_6"": 0.5435180677783059}","{""surface_response"": 0.17931668085123306}",success,,-18.342602415509713,d1b81ee7-c1fd-49f6-a19d-5084128564a0
19,"{""x_1"": 0.48924403164783825, ""x_2"": 0.4943259040448832, ""x_3"": 0.61874835429811, ""x_4"": 0.7024476473709017, ""x_5"": 0.6594973034757448, ""x_6"": 0.4906854578203779}","{""surface_response"": 0.16152834589676374}",success,,-18.740178859541956,d41c8435-2df7-476c-ae6f-1593de73fbae
20,"{""x_1"": 0.46027091107139534, ""x_2"": 0.2579422810363659, ""x_3"": 0.6213050914893901, ""x_4"": 0.5463421957230404, ""x_5"": 0.6949474995401902, ""x_6"": 0.4933599149801115}","{""surface_response"": 0.11025072837853664}",success,,-19.88625424453576,94a30e3c-b6d0-436b-b04d-88134856615f
21,"{""x_1"": 0.5323387873125721, ""x_2"": 0.5713810291329192, ""x_3"": 0.5640233171542354, ""x_4"": 0.7193293589438388, ""x_5"": 0.6557937998810495, ""x_6"": 0.6547775735118239}","{""surface_response"": 0.11654285889620467}",success,,-19.745622595592547,2e7df067-deb8-4f95-a3ad-6062043610d3
22,"{""x_1"": 0.5122704074456705, ""x_2"": 0.6421345168788084, ""x_3"": 0.5950491273683188, ""x_4"": 0.6826362189011276, ""x_5"": 0.715498109073318, ""x_6"": 0.5389915278557296}","{""surface_response"": 0.12681051980443436}",success,,-19.51613624271739,8733b456-66f5-4aa6-a636-1f976e8a05e3
23,"{""x_1"": 0.4418571826882508, ""x_2"": 0.5722024500168884, ""x_3"": 0.5848008931950878, ""x_4"": 0.6265579802875744, ""x_5"": 0.6229287810289985, ""x_6"": 0.585438325426659}","{""surface_response"": 0.23671249104457073}",success,,-17.059782962344233,b1d4324d-ac8e-462b-b94d-ed1b58e8fe7c
24,"{""x_1"": 0.43354870781268434, ""x_2"": 0.6386931368077131, ""x_3"": 0.6339741120239454, ""x_4"": 0.683761038845704, ""x_5"": 0.5501454980107999, ""x_6"": 0.6488445220105884}","{""surface_response"": 0.15681922540399074}",success,,-18.845429597445655,6f378730-e416-4074-80c1-081cb2d2016c
25,"{""x_1"": 0.4208890575463018, ""x_2"": 0.6183071812222948, ""x_3"": 0.5567181047438343, ""x_4"": 0.5333623553821805, ""x_5"": 0.633090227171622, ""x_6"": 0.5199618446504812}","{""surface_response"": 0.2373178973213134}",success,,-17.046251888451245,11595f6b-f963-40d6-854f-f6951fa8eb01
26,"{""x_1"": 0.4176916975449048, ""x_2"": 0.6037998884924529, ""x_3"": 0.5929557287389545, ""x_4"": 0.5934698565832558, ""x_5"": 0.6412597753543492, ""x_6"": 0.8852870863850474}","{""surface_response"": 0.05783356517163409}",success,,-21.057798934210158,288c8333-086f-4644-ae12-5d12565dc44c
27,"{""x_1"": 0.41625230219430903, ""x_2"": 0.5924921600586449, ""x_3"": 0.5554348481957957, ""x_4"": 0.7603294730016592, ""x_5"": 0.6172541863533353, ""x_6"": 0.5573664269707924}","{""surface_response"": 0.11948516829792259}",success,,-19.67986079651625,1d39c4c2-2754-4974-bc4c-d35918d8f5c1
28,"{""x_1"": 0.41470767941045805, ""x_2"": 0.557005839169674, ""x_3"": 0.5981012741126843, ""x_4"": 0.5706449883787463, ""x_5"": 0.5902280160719438, ""x_6"": 0.5483776464761869}","{""surface_response"": 0.29217635093069805}",success,,-15.820143375937148,c055a30e-7bc8-480f-b1a0-8dbb9f34b93f
29,"{""x_1"": 0.39423331696175673, ""x_2"": 0.5087333058980807, ""x_3"": 0.6238877332961462, ""x_4"": 0.5470510854500203, ""x_5"": 0.5431589807643992, ""x_6"": 0.5433561214833033}","{""surface_response"": 0.289394833064653}",success,,-15.882311419490684,419848cf-c8d8-44ff-8bc8-6e922c8f153e
30,"{""x_1"": 0.32342738576929403, ""x_2"": 0.5310456494122762, ""x_3"": 0.7690948571354911, ""x_4"": 0.5677926672612542, ""x_5"": 0.5678275874534688, ""x_6"": 0.4923488248964128}","{""surface_response"": 0.10600946450909611}",success,,-19.98104819864842,66bc28fe-2351-4c36-94f2-6e5ae3eee5fb
31,"{""x_1"": 0.36997496673066677, ""x_2"": 0.5323275659479083, ""x_3"": 0.5890108217101606, ""x_4"": 0.5260519385675118, ""x_5"": 0.548239057243905, ""x_6"": 0.5623990269419274}","{""surface_response"": 0.31571831314900384}",success,,-15.293971047371691,8a9e7ba3-b3a7-4fc0-a05b-3b2ac19a775f
32,"{""x_1"": 0.7048206006579902, ""x_2"": 0.528021562143761, ""x_3"": 0.5778049241971452, ""x_4"": 0.4872330481177453, ""x_5"": 0.5333872230570328, ""x_6"": 0.586435388916074}","{""surface_response"": 0.22171155167871306}",success,,-17.395059993358455,bd0deb75-96d8-4d51-93e7-371933cdb439
33,"{""x_1"": 0.22516957067684307, ""x_2"": 0.5351864015207917, ""x_3"": 0.5864780286415259, ""x_4"": 0.49454996157820924, ""x_5"": 0.5579921330327031, ""x_6"": 0.5838471099457937}","{""surface_response"": 0.1516163110971103}",success,,-18.961716825791008,cc1c6b08-7e1d-46e4-8d66-476be9dddc69
34,"{""x_1"": 0.45983912993658177, ""x_2"": 0.5168179527219736, ""x_3"": 0.5624401756819538, ""x_4"": 0.48969839543507643, ""x_5"": 0.50693473922265, ""x_6"": 0.5793175013068959}","{""surface_response"": 0.45987332392417934}",success,,-12.072048550402739,232abdd7-2819-468a-8536-04f3b7098e71
35,"{""x_1"": 0.48233882575331627, ""x_2"": 0.5122865619929804, ""x_3"": 0.5158718395569911, ""x_4"": 0.4310151809640803, ""x_5"": 0.4609933344119734, ""x_6"": 0.600814361388152}","{""surface_response"": 0.4138670585540093}",success,,-13.100307093762375,7fb00bc8-69fd-4273-ad95-ef25dcd8213c
36,"{""x_1"": 0.48806754194496393, ""x_2"": 0.4906461635315566, ""x_3"": 0.5218616600137441, ""x_4"": 0.5002514675488121, ""x_5"": 0.45150329200455247, ""x_6"": 0.5651150701866022}","{""surface_response"": 0.5683975804525403}",success,,-9.64648774821265,496899e7-f58a-40e7-afb6-6e66a4cd63b0
37,"{""x_1"": 0.49501846875759953, ""x_2"": 0.4666882007397413, ""x_3"": 0.5126045140468481, ""x_4"": 0.542541349938153, ""x_5"": 0.4111165441780987, ""x_6"": 0.550896526377765}","{""surface_response"": 0.4502610425587803}",success,,-12.286886906779234,e222daa3-e80a-4cc3-98c1-eb62f7a599fa
38,"{""x_1"": 0.48477770487162014, ""x_2"": 0.49469156561429994, ""x_3"": 0.46783358749293996, ""x_4"": 0.47738456196886414, ""x_5"": 0.4040699459055173, ""x_6"": 0.4698901754689907}","{""surface_response"": 0.4515645208198936}",success,,-12.25775364314027,4d91b125-b2cf-493f-83d0-79732eeae6db
39,"{""x_1"": 0.4735516914184595, ""x_2"": 0.4382668122708818, ""x_3"": 0.4284803014676659, ""x_4"": 0.492152061769796, ""x_5"": 0.4243466590823434, ""x_6"": 0.6005870545486177}","{""surface_response"": 0.3688934171021225}",success,,-14.105486077033643,51ed8137-77c1-4da4-9443-69dc3b785688
40,"{""x_1"": 0.4964368301323316, ""x_2"": 0.49444158116933445, ""x_3"": 0.563741547915424, ""x_4"": 0.47193523371022905, ""x_5"": 0.38184149997200645, ""x_6"": 0.4640884944132309}","{""surface_response"": 0.3782761461718248}",success,,-13.895778306834895,3a601dce-20bf-4d68-98dd-cb92227d88e7
41,"{""x_1"": 0.5014872962744222, ""x_2"": 0.48743481231882957, ""x_3"": 0.4983847940927139, ""x_4"": 0.5123546894985721, ""x_5"": 0.4812374973197644, ""x_6"": 0.4528617391158665}","{""surface_response"": 0.6818598934723609}",success,,-7.110559396427279,a2bac42a-75d4-4309-90c1-d8dab86fbc8c
42,"{""x_1"": 0.5049786772465155, ""x_2"": 0.5986558364227011, ""x_3"": 0.49960292079403146, ""x_4"": 0.52423723662417, ""x_5"": 0.48575143368911, ""x_6"": 0.3557587198579294}","{""surface_response"": 0.32297407684585655}",success,,-15.13180180911996,ee49f1d0-6ae7-4ca5-8d9f-b82b7b1d41da
43,"{""x_1"": 0.5065292055129514, ""x_2"": 0.47930943513211044, ""x_3"": 0.4851496057644665, ""x_4"": 0.5232379517914963, ""x_5"": 0.5100986023113789, ""x_6"": 0.4105765243150173}","{""surface_response"": 0.5073884721942825}",success,,-11.010065867074301,05b9e511-0208-43b0-a584-c8ed71a2669d
44,"{""x_1"": 0.5324555801189772, ""x_2"": 0.47449798134988147, ""x_3"": 0.46567811524945235, ""x_4"": 0.4961666476135397, ""x_5"": 0.4864630551784617, ""x_6"": 0.4936274421871133}","{""surface_response"": 0.6469519996712684}",success,,-7.890764869374397,7f03e283-0f49-4c3c-8b5d-86482854bbfb
45,"{""x_1"": 0.5228842180653581, ""x_2"": 0.11012130753670561, ""x_3"": 0.4874177963620327, ""x_4"": 0.4835087100559327, ""x_5"": 0.48420256955466745, ""x_6"": 0.4896124655305662}","{""surface_response"": 0.11357958020226651}",success,,-19.81185306678774,701320b3-a43a-42b8-815c-5850495701a9
46,"{""x_1"": 0.5235200421024491, ""x_2"": 0.514452518339305, ""x_3"": 0.4267328218282267, ""x_4"": 0.5706570985652417, ""x_5"": 0.480256096423308, ""x_6"": 0.495100911303759}","{""surface_response"": 0.4697968586406825}",success,,-11.850253556384676,94cb1d60-b175-4645-ae00-6f705794943d
47,"{""x_1"": 0.4987333102065378, ""x_2"": 0.47628044803022107, ""x_3"": 0.5167112119403019, ""x_4"": 0.4981145689098548, ""x_5"": 0.47792377268514424, ""x_6"": 0.4868830060009919}","{""surface_response"": 0.7484097358663923}",success,,-5.623143640110104,53e87a77-3c09-4a0c-a947-66ed5b957c5e
48,"{""x_1"": 0.47174985573235, ""x_2"": 0.46296119229049726, ""x_3"": 0.5194437382087115, ""x_4"": 0.450311648598192, ""x_5"": 0.4816879403647888, ""x_6"": 0.484854275336201}","{""surface_response"": 0.5792567029761967}",success,,-9.40378199023607,68b7f95d-e7d8-4316-8581-fca00298f300
49,"{""x_1"": 0.5319742307276363, ""x_2"": 0.507814805016737, ""x_3"": 0.5224301176704419, ""x_4"": 0.523944533714045, ""x_5"": 0.4843016746821724, ""x_6"": 0.48819691161062945}","{""surface_response"": 0.6749641213272799}",success,,-7.264682678640886,586cb261-1329-48fb-a633-487158e57985
50,"{""x_1"": 0.5293804721732153, ""x_2"": 0.4431034335926067, ""x_3"": 0.5141809332508868, ""x_4"": 0.5260700602555618, ""x_5"": 0.48363839917539897, ""x_6"": 0.4921947538617952}","{""surface_response"": 0.576815567075161}",success,,-9.458342359906272,04fb1c91-1c55-4fc6-b0ee-797f2a8a75db
51,"{""x_1"": 0.5469019242809212, ""x_2"": 0.5103942230435449, ""x_3"": 0.5044023797551651, ""x_4"": 0.4191973045702518, ""x_5"": 0.4927909596808849, ""x_6"": 0.4809437290945804}","{""surface_response"": 0.48801510334028386}",success,,-11.443068456558516,97967fc4-ba74-4a9c-b8c1-29f13877af82
52,"{""x_1"": 0.4793363458559358, ""x_2"": 0.5624454008107199, ""x_3"": 0.5098043850073559, ""x_4"": 0.49888010928749493, ""x_5"": 0.47407082006053136, ""x_6"": 0.49210311753879976}","{""surface_response"": 0.6027320424772689}",success,,-8.87909870620892,208f37b2-770e-4674-8906-46b9c7fc3f1a
53,"{""x_1"": 0.44493878728961167, ""x_2"": 0.4770460768847262, ""x_3"": 0.49276792325348223, ""x_4"": 0.5099787750657977, ""x_5"": 0.48730986400528165, ""x_6"": 0.49384396154798316}","{""surface_response"": 0.6168790785305116}",success,,-8.56290675783148,276e4d9b-4840-423c-9932-d282e1779c31
54,"{""x_1"": 0.5480985081026791, ""x_2"": 0.4797703396944426, ""x_3"": 0.5341159308969199, ""x_4"": 0.5005251055300023, ""x_5"": 0.46477923661832987, ""x_6"": 0.47492901215576583}","{""surface_response"": 0.5920673248867967}",success,,-9.117459435702756,ebb71396-8e32-49aa-ba3e-e8b44bfd7214
55,"{""x_1"": 0.5030716111191237, ""x_2"": 0.4872284182647783, ""x_3"": 0.49434009798140083, ""x_4"": 0.5101574626098238, ""x_5"": 0.4981496363260901, ""x_6"": 0.5033286687124702}","{""surface_response"": 0.8316993786520018}",success,,-3.7615866091582864,a893369b-47f1-4e36-854a-579c3923a265
56,"{""x_1"": 0.5048606235809452, ""x_2"": 0.46130590229138413, ""x_3"": 0.4846540447746082, ""x_4"": 0.5128427674319481, ""x_5"": 0.5372936733413703, ""x_6"": 0.5190161759228699}","{""surface_response"": 0.6403638249571618}",success,,-8.038013225232433,7239a4f9-c10e-46e2-bdd7-33610be15b65
57,"{""x_1"": 0.5341012095251627, ""x_2"": 0.5160621016507797, ""x_3"": 0.4916795328855762, ""x_4"": 0.5215670389503129, ""x_5"": 0.5077190139848906, ""x_6"": 0.5116143794171679}","{""surface_response"": 0.6833821131371164}",success,,-7.076537174398149,73e1d0e1-6827-430f-899b-5b640c9f5360
58,"{""x_1"": 0.47370368917665884, ""x_2"": 0.5145041607229343, ""x_3"": 0.4748516193340464, ""x_4"": 0.5012648608905927, ""x_5"": 0.5159256043760924, ""x_6"": 0.5140821427254146}","{""surface_response"": 0.7349199884807047}",success,,-5.924644922283083,1c6ca18b-2698-4555-acf4-ca44ec4d92b9
59,"{""x_1"": 0.29939570914084734, ""x_2"": 0.4067455569853976, ""x_3"": 0.3964044370782972, ""x_4"": 0.4233256979261054, ""x_5"": 0.5678163194228067, ""x_6"": 0.5088960210488498}","{""surface_response"": 0.1817487751947364}",success,,-18.288244128288568,a5305315-7c2d-4bfa-88df-03f992a4d74a
60,"{""x_1"": 0.7513105971698757, ""x_2"": 0.758846560233989, ""x_3"": 0.6092166129477025, ""x_4"": 0.7379591663124592, ""x_5"": 0.44370254460152053, ""x_6"": 0.45642315186666277}","{""surface_response"": 0.07110039762185144}",success,,-20.761279890543076,aab0d9a4-5b69-4644-8eb9-21b3c2129b77
