"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.3217726727549463","0.4444567131659258","0.740487265242918","0.3156777720372213","0.6772287878282047","0.350350390122086","0.08775819215428786","96106a1e-56f7-4a1e-af7d-103ae828a835","b262d800-bffd-4ee7-9f62-ffac730f65e7","2026-08-05T03:26:26.816092+00:00"
"0.3327239046654068","0.49871688857992086","0.6399147411658919","0.5818896345399284","0.5049928212898978","0.31620180848091495","0.14642062803380476","e3b8603c-6c92-4583-b32f-472bd348c6c6","8bfcc18c-085b-4492-ae3a-c95d791549b5","2026-08-05T03:26:26.881727+00:00"
"0.32836543271507274","0.3008292423332054","0.5244463618623616","0.4881461737950504","0.7434352191997495","0.33182086577887326","0.10132026212011509","2beaa460-28a9-4d5f-a101-5fa041f8c975","f3fbbe1f-1b01-4f70-820e-717b85b76e04","2026-08-05T03:26:26.942448+00:00"
"0.3342098384086876","0.3721291230720094","0.693459307648189","0.34273043494978606","0.4732317652426485","0.19743749743061423","0.07082783220345511","294b070a-3593-4010-ac8a-ebcbfd4026b7","41e1391f-5270-4490-984f-f80eef028e14","2026-08-05T03:26:27.001106+00:00"
"0.32316959052189265","0.5177209048272907","0.7060156420502924","0.5700012084954714","0.5635610104111946","0.4027980997281877","0.14400712766837362","7dde471c-482c-4b68-83f3-3b087ffe0e09","0c8d5adc-f3cc-4ab3-a26c-0e47e141fd55","2026-08-05T03:26:30.481852+00:00"
"0.36800410427681035","0.5375343628417208","0.6046742482079732","0.5468245189088063","0.4997558601700343","0.4187025867677927","0.27159539215439166","b5cab744-75fe-4e64-974a-0b101a3a3f20","bb499e65-5e17-4bd7-9e2e-8aca2584750e","2026-08-05T03:26:30.545263+00:00"
"0.27207644215566973","0.5616518838833355","0.7059295042431242","0.5848449563654226","0.5970093869243007","0.29443697854528295","0.0911647177269133","1029c204-f963-4cdd-ab91-6745f0a26a7d","3e7fb7a9-4115-4a50-81d5-12e09e4221aa","2026-08-05T03:26:30.603051+00:00"
"0.31784442382711187","0.3543467297936228","0.7178289067451072","0.5896581418821515","0.5101585717804116","0.3737054839279898","0.11131704374992862","fd6ba571-ec71-421b-8086-2fda2b960a23","ea900d18-c692-43ad-983c-ed757a773097","2026-08-05T03:26:31.585181+00:00"
"0.3787407448424648","0.5894273674970419","0.5956053433509929","0.5388583878337249","0.4569567510687522","0.44728358340889873","0.276695676373718","e67df402-33b3-415c-85b4-8ef54abf646f","904aa46b-5927-4dbc-85c7-9a9e5367e521","2026-08-05T03:26:37.522145+00:00"
"0.4306592632161552","0.5576055613013139","0.5975652729556564","0.6563321631306678","0.5264701127428609","0.44176853809405703","0.23442840559753853","dd0f8aa2-4e4d-40a2-90e9-dfc9bbe93b19","08dc1a3b-d7ee-472e-9a0c-0420676c1017","2026-08-05T03:26:37.582371+00:00"
"0.2953385829572612","0.5498391423084384","0.5981149300038934","0.43718210683899594","0.439491883558632","0.44087429188033866","0.21803376130401023","c2d4c9ce-d76b-4412-9b85-a8ab4de3fe0b","53afdae8-61d8-4a09-b072-6526e16afcc6","2026-08-05T03:26:37.675665+00:00"
"0.4505519528835127","0.5952310143951218","0.5991476399084157","0.4335300521949863","0.4405665279448029","0.43234792143875134","0.29649331520859096","7310ead0-4c85-471e-9d92-b45b061f07df","6e116d4c-fd3a-41e1-b5eb-2bb7a1662b5c","2026-08-05T03:26:37.731632+00:00"
"0.43742096543049763","0.5758014640487704","0.5580439756856167","0.44624458301108294","0.45223520973680664","0.4552828985681515","0.38608401775996404","4568e369-df25-482e-b9ec-780084d9d893","e06c682d-aa1a-4f16-9cb6-2b9d54a34294","2026-08-05T03:26:41.866853+00:00"
"0.4336369500112097","0.736820637435963","0.5702676094539104","0.4414737395824564","0.4885177862934648","0.4348289368396802","0.1852893503291957","b64d8eff-d4ca-4c47-83d4-c3d3fa92ec70","0c632ef0-e814-463e-b0ca-6be4a18c05e5","2026-08-05T03:26:41.959976+00:00"
"0.44835279395182287","0.48882207690786833","0.5824525985967807","0.46418153142731133","0.3547464848253737","0.45765911289474787","0.29638680585849225","5f14c6fd-50fc-4f06-b56f-dd9887436499","9b3c54d9-0c0e-4d64-b571-c4bba0839daf","2026-08-05T03:26:42.168545+00:00"
"0.4446865496348063","0.5411607663801473","0.5922771328677214","0.42279498982510455","0.5030534490212318","0.4906484156529075","0.3797134494153329","f5d97b02-d09b-4ece-b4a3-bab849c07459","93c468c6-57df-405e-86ca-9d84d64cb71e","2026-08-05T03:26:42.259308+00:00"
"0.4429726470566951","0.5452736470044219","0.5187042960856889","0.4116916393624296","0.5141498910449863","0.516913394480659","0.4313604380760859","37a7f005-7e1e-4bc7-ba03-07bff3a2cc30","ca241332-3462-4c42-a500-d4f000b26a8b","2026-08-05T03:26:47.296685+00:00"
"0.45549158292074077","0.5536906316118649","0.5163652496984537","0.41697649862218217","0.4910750970155836","0.580361522325352","0.3767345059781672","20c3fef0-ac1d-491d-ab0c-182b05c72097","f736746a-8087-4374-a3c0-b2407dab7fce","2026-08-05T03:26:47.366681+00:00"
"0.44863919454690765","0.537727843755154","0.5063814660327528","0.38021900722077595","0.5406411457137973","0.47195412877162507","0.375929276390031","c0a78550-afd2-4f82-9579-59117413cf59","ee096fa4-48a5-478e-a7ca-a93ebd935add","2026-08-05T03:26:47.425483+00:00"
"0.4322812021971227","0.5457872688497939","0.5403525827534672","0.4281300866724198","0.5036787066292249","0.4990177455651767","0.4427364579211635","6463f8ae-8711-45c9-94cf-6585c6555e32","02bc66ef-934d-49a6-a622-8a8aa6ff9c98","2026-08-05T03:26:47.480573+00:00"
"0.4373362850166873","0.5293595007546196","0.517996557259036","0.474443320561749","0.5080729565599155","0.5057866435305475","0.5632039251913223","1bc214ff-dc51-4cc2-a508-99f884b74666","24c42daa-b501-4d49-a6d0-715c3b64fa47","2026-08-05T03:26:53.575629+00:00"
"0.41113132704181116","0.5295730885960613","0.5156227773339448","0.4498235551970536","0.4869833224241396","0.5094000932988489","0.48710553652523364","53646ed7-819a-4561-a53d-831641f1837d","a654867e-738f-4af7-afcb-96b611c69b20","2026-08-05T03:26:53.634281+00:00"
"0.47598198188200297","0.5352165910834447","0.5206586043975377","0.4805715645676146","0.5162894443704571","0.5031346047235413","0.6539182863771718","751d9b2a-3aa6-40c4-9437-034c21734ad2","7d0a2bba-7bd4-44b4-87b0-57ad71af85cb","2026-08-05T03:26:53.694127+00:00"
"0.41666515359049827","0.5480834960954722","0.5212523662875541","0.47604233519978945","0.556924696606336","0.5174186051825701","0.4359266937222304","fdea5b0c-1a8b-441d-889f-6d06e9834b49","d22bc242-3744-4a26-b090-232c8b2bdac0","2026-08-05T03:26:53.752145+00:00"
"0.5178559625576314","0.48465729733287427","0.47196090599384133","0.499211035275286","0.5103746412191049","0.494216116705055","0.7220845116547673","f6c872d9-c45a-4ded-815b-a461318dc820","a3ec1a63-04a0-4d5d-b795-506059ab2fc6","2026-08-05T03:26:54.855782+00:00"
"0.4133109629500804","0.5580966311893636","0.5200689659360633","0.30008839893167166","0.6684131294413576","0.38228722444505103","0.1408843270645408","0e50709f-3869-42b6-b5fd-8f7c9c39d7d3","56fe59a6-22a2-4684-bd45-8a4f22b8fb56","2026-08-05T03:26:54.906779+00:00"
"0.374327165747129","0.34798636853124193","0.46676321331870557","0.6048725414238646","0.6784708533591663","0.590614195722515","0.1528870342305831","d342fe45-e1cc-4443-a761-2b3223350c64","5eab293b-ac47-4fd9-8803-e39bea0f6bcf","2026-08-05T03:26:54.966400+00:00"
"0.5247563755153046","0.5129165583030274","0.43091016548077005","0.5057638301413024","0.5067370739154778","0.49030633189432377","0.5685944362435668","83427d77-756f-4564-9f1f-8170c55ee339","0220b63f-fa12-4362-8c49-ba36fdfd0f99","2026-08-05T03:26:55.269402+00:00"
"0.5375580572930747","0.44502377276989213","0.5092345584508342","0.5034941095433995","0.5101494001725759","0.48296342482490456","0.5917255962121767","2bd8e907-9ab3-4aa4-9045-11ec0a173854","926f8c4d-1998-4c12-af0e-33667056f59e","2026-08-05T03:26:58.886907+00:00"
"0.4212884544075212","0.44431518568140144","0.5409043462536219","0.45371503807684266","0.2763650239985816","0.5038237718079576","0.193201276706029","84f481e6-5075-4de1-aa4d-46258d56625d","2c1cd0c2-f17d-48d0-8100-a24eda847d88","2026-08-05T03:26:58.945845+00:00"
"0.5104021074209429","0.17994619949383206","0.6095288809709204","0.6883428699147137","0.4133408640948922","0.8669031161657434","0.06262817591208594","923a1c5d-6ebb-4eb2-9998-6c256a668e00","db4a46fb-914f-4b8d-821a-66f986a67e11","2026-08-05T03:26:59.006828+00:00"
"0.5763307097057495","0.4579721089651463","0.5175121754324664","0.5090406366689775","0.5216221122555946","0.48627510352458414","0.5147954687863838","e7f4c675-af9a-46d9-b8d9-981fdd9d6678","69bc9eb5-8ddf-4a3c-aeb3-6667423502ea","2026-08-05T03:26:59.073658+00:00"
"0.4970188082344175","0.4957128591253562","0.4919684079178445","0.5017469925961684","0.5112647239462269","0.4717750971373178","0.7570247125877534","e0bba23e-7d45-4e6f-8e75-a711cdde7cb6","3eec75d7-9b94-4972-8efe-076181d35293","2026-08-05T03:27:02.282194+00:00"
"0.55264298447418","0.5087036975679053","0.4026379850787227","0.5571324443042477","0.618185269532633","0.07044450238765983","0.05725043534367514","72378a44-7b39-4dd7-8b2e-716925689a42","52f5b27e-6387-4d72-93a0-c3491a16f9f1","2026-08-05T03:27:02.338344+00:00"
"0.4275888142604046","0.6170183791770556","0.318195148609395","0.9132529118440192","0.2945549101485682","0.3195858211375922","0.039702602278718364","481e5b65-e315-45cd-81eb-25fdf2567fba","2131fae3-422f-4440-b675-3eb97ebadd12","2026-08-05T03:27:02.400193+00:00"
"0.19091788127684156","0.7927529796254256","0.669512082470054","0.25932198137343127","0.1149218488705045","0.679920437835949","0.024716193877447598","93c273dd-a455-46e8-82bc-da63f829d794","7bdc4398-d72f-46dd-8158-b9bd567b5f16","2026-08-05T03:27:02.452788+00:00"
"0.497963593554878","0.4996192185848522","0.4944047445016558","0.5218224777213365","0.5024408146683758","0.481455644251561","0.766044164838493","948c02e4-1783-45e8-8b50-c6211c159c35","80a44ee6-85e4-409d-b559-ed77a788ba24","2026-08-05T03:27:13.471771+00:00"
"0.4998431410487505","0.49874529867658113","0.49369635574392956","0.4955808471402089","0.5102418713450733","0.44167004649022756","0.6349325823593555","0b5f09df-52cc-4441-86f6-2895dac4d883","ea357cdc-d9c9-4f83-b2e0-b0ff13c7e08c","2026-08-05T03:27:13.531722+00:00"
"0.4980267189433216","0.49352292095989264","0.4933989051830619","0.5100895881937701","0.543130638030912","0.4878537242928815","0.6798625324740105","422fcc03-c3d2-4f4f-9579-08fc1d087756","c423c330-b2c1-4a69-8cee-d2d0732fdcef","2026-08-05T03:27:13.596036+00:00"
"0.3250962000909879","0.47869742144128313","0.49725584358020236","0.5507685596990054","0.2623416805405344","0.5184122839451047","0.1698490232496722","6639425f-403c-4091-9e2c-1838cf0e182e","1aad9413-4c9f-428b-8eff-32e041d0734b","2026-08-05T03:27:13.655577+00:00"
"0.4919162033562292","0.4988053148765821","0.48672293078591716","0.5434047164309465","0.4812700494722298","0.5022067783916159","0.6716800801861363","38e075c7-67dc-438c-81fe-e784474d9553","71be3c7f-b6eb-4e8e-84dc-551278b6ae7a","2026-08-05T03:27:22.639221+00:00"
"0.6700342065775492","0.6047904307504294","0.3839082165862753","0.7019127483209896","0.2787146699345179","0.44024772763119296","0.09286765413298509","02ba6906-b26e-44e4-bbf2-315146d40906","c948af0a-f388-4f65-8e38-112c2e6ee903","2026-08-05T03:27:22.693689+00:00"
"0.28934098378984346","0.37506711966527256","0.3410482101232395","0.44504881021626735","0.727689214621724","0.5160568913664033","0.11039578856156984","4d862272-ba69-4441-91fc-bc857acabbe7","c941fef3-040e-4d24-9fb6-73dd3bb3e40f","2026-08-05T03:27:22.756369+00:00"
"0.5061343024596754","0.5281080714458534","0.49097916799033925","0.5453174971232038","0.48269689388593856","0.5028337862088432","0.6290828408675447","bdeb07c4-c1bd-41a9-b926-0ddf2f5ea613","9f71b6a5-0165-4bc2-af3f-6a26cdf4313e","2026-08-05T03:27:22.820023+00:00"
"0.4832453065804425","0.4518192617322161","0.4829902754982261","0.5131887205995762","0.5077612305233931","0.49041349517301136","0.64425523332044","a92ec713-3d76-46d0-afaa-8d44267b7e39","d51f06b2-6522-4412-8533-6ed2426dbf50","2026-08-05T03:27:30.541947+00:00"
"0.47412309812248493","0.41128344929503985","0.46121009836954874","0.5132086873903461","0.49799659848452626","0.47780558211523955","0.5279947487260388","7686099e-3386-44b4-843f-84ebbd9a64ad","a44f2b8f-121b-4705-b184-78bff96ca6c2","2026-08-05T03:27:30.612181+00:00"
"0.45730601706900664","0.0033847243548404305","0.24341066204385112","0.46256754744484396","0.42005992849770896","0.449335232368364","0.04418229766601521","10083fbb-4cba-477b-ba9c-1bd6fb2c6ec5","d5beab8b-49e2-4e8a-b03f-8d7a268f7fa4","2026-08-05T03:27:30.672156+00:00"
