attempt_number,suggestion_id,status,objective_name,objective_value,objective_units,base,ligand,solvent,concentration,temperature_c,http_status,error,attempted_at_utc
40,1db921b1-001d-4b66-915f-0f70b2e5f8b5,success,yield,6.18,percent,Cesium acetate,PPh3,p-Xylene,0.057,120.0,200,,2026-08-05T03:13:46.565836+00:00
41,15f61502-dfc2-4065-bfc7-21aa145791d0,success,yield,36.29,percent,Potassium pivalate,1268824-69-6,DMAc,0.057,120.0,200,,2026-08-05T03:13:48.064071+00:00
42,6e89ad51-36f6-4502-a874-df6a9fd28489,success,yield,34.4,percent,Cesium acetate,1268824-69-6,Butyl Ester,0.057,120.0,200,,2026-08-05T03:13:49.508621+00:00
43,833d79b7-618d-4544-8720-4ed03a1cf102,success,yield,48.15,percent,Cesium pivalate,1268824-69-6,Butyornitrile,0.1,120.0,200,,2026-08-05T03:13:50.562093+00:00
44,28ce7e9b-3ef6-432b-88c7-bd183971c186,success,yield,49.09,percent,Cesium acetate,1268824-69-6,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:52.544379+00:00
45,bc9872a2-f662-4aa1-afef-a61537769029,success,yield,38.65,percent,Cesium acetate,SCHEMBL15068049,Butyl Ester,0.057,120.0,200,,2026-08-05T03:13:53.462793+00:00
46,4050e499-b391-42bb-86a1-0417e5506759,success,yield,45.73,percent,Potassium pivalate,SCHEMBL15068049,Butyl Ester,0.153,120.0,200,,2026-08-05T03:13:54.540569+00:00
47,10b9c7e7-b93b-4559-b3a5-0df099dd7180,success,yield,50.69,percent,Cesium acetate,SCHEMBL15068049,Butyl Ester,0.153,105.0,200,,2026-08-05T03:13:55.688999+00:00
48,64ce9e72-34f3-499b-8b03-6ef2bcfdf2b7,success,yield,36.23,percent,Potassium pivalate,SCHEMBL15068049,Butyl Ester,0.1,105.0,200,,2026-08-05T03:13:56.677234+00:00
49,516b9cf0-806b-4c4b-9136-c30d82db7fef,success,yield,99.98,percent,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:57.710602+00:00
50,018430ec-ec5b-4fac-8ee3-a525aa93f3ed,success,yield,88.82,percent,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.1,120.0,200,,2026-08-05T03:13:59.031277+00:00
51,3e58823b-168c-428c-846b-64f7f8029d39,success,yield,71.81,percent,Cesium pivalate,SCHEMBL15068049,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:59.681791+00:00
52,37627bd4-a7ff-4468-8259-d535edb2724a,success,yield,96.38,percent,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.153,105.0,200,,2026-08-05T03:14:00.926366+00:00
53,a49fab5a-c62b-4b93-b568-6bcba9f79617,success,yield,82.33,percent,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.1,105.0,200,,2026-08-05T03:14:01.679810+00:00
54,bfde5a7d-8b94-4f60-90e5-91ec1ee49fa8,success,yield,69.2,percent,Potassium pivalate,SCHEMBL15068049,Butyornitrile,0.153,105.0,200,,2026-08-05T03:14:02.690317+00:00
55,fa33c5f6-6fb5-4ce4-9f70-954c8aff5c6c,success,yield,80.86,percent,Potassium acetate,SCHEMBL15068049,Butyornitrile,0.153,120.0,200,,2026-08-05T03:14:04.553273+00:00
56,cf4613bf-52a7-4cca-954e-dc9cd19b796d,success,yield,50.75,percent,Potassium acetate,SCHEMBL15068049,Butyornitrile,0.153,105.0,200,,2026-08-05T03:14:06.087085+00:00
57,b282a3b1-9d74-4a8e-82e0-cc11ab785a7d,success,yield,80.65,percent,Potassium pivalate,SCHEMBL15068049,Butyornitrile,0.153,120.0,200,,2026-08-05T03:14:07.736393+00:00
58,bcfa7c55-799c-47ae-a9e6-3e6697cb39f3,success,yield,99.22,percent,Cesium acetate,SCHEMBL15068049,DMAc,0.153,120.0,200,,2026-08-05T03:14:08.867665+00:00
59,121b35b6-54ff-4058-8e72-e608ad3cf004,success,yield,100.0,percent,Cesium acetate,SCHEMBL15068049,DMAc,0.153,105.0,200,,2026-08-05T03:14:10.612788+00:00
60,013d9488-73b7-4b10-8d13-941f6304cdf1,success,yield,81.63,percent,Cesium acetate,SCHEMBL15068049,DMAc,0.1,120.0,200,,2026-08-05T03:14:11.881980+00:00
