evaluation_index,suggestion_id,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
22,1b0fc8d6-bda3-4592-9297-a3a6e0db5708,0.7597499278731452,0.19132649273055885,0.47575197438987976,0.4121694978822677,0.46252577101178094,0.460137355004978,0.1175914113827505,-19.722187025594057,success,
23,ce9cc8b8-46ad-4bf6-ab0c-98107bc338e7,0.7621868931395365,0.19920309434337824,0.7855273499808559,0.5016819171987286,0.42870292552533407,0.0,0.07729064240100075,-20.622925428853282,success,
24,0e8a3e17-ab6b-4fee-a202-88e2c1207d0e,0.8031334074137053,0.15635234551099744,0.5989766098223137,0.7684840819877834,0.3306334213808288,0.19034426627247292,0.029164142417287608,-21.69857206898106,success,
25,529c12fd-1fd4-4a9b-a0c3-b1d799b99acc,0.6960157448144744,0.18641853909382006,0.4868731859395084,0.36365525829753803,0.4266189277055841,0.4209246460017984,0.11279274620913532,-19.82943912314622,success,
26,d266a758-d2be-484c-b655-33173c574932,0.8152281983513159,0.09535022013682119,0.4222315445057055,0.36437643511737955,0.46556947656732894,0.28677011786431406,0.05897602317038399,-21.032264538227523,success,
27,1a42c30b-8e17-4853-9fb1-9dae3584d61a,0.7098701621041335,0.2250818331567068,0.42729077927867026,0.35025050793282975,0.5028486604747628,0.7417620503762281,0.09477683315004369,-20.232102029391307,success,
28,c7ccc8f6-cf7c-4c8d-9a7e-0babafefc6c6,0.737650526692614,0.1329719525211887,0.5759358326661032,0.39553659638730027,0.2569583294989074,0.5018085153626441,0.061157414010032225,-20.98350957519744,success,
29,2b9b7c21-2cf9-4113-bb62-14fc866da65c,0.5958038104393811,0.12570496962739494,0.5558191044024153,0.38161760486544716,0.5796388968525636,0.46466730325284744,0.07557388735565941,-20.661295594917068,success,
30,af0153c4-642b-4515-baa7-8dc36eecd2a2,0.6994051434546078,0.20645141772622472,0.2582350731749988,0.3606231210184993,0.38433465512931453,0.5850216149189698,0.07115243279060987,-20.760116883583034,success,
31,f3eb826b-b1d5-4e9a-8c6d-c13d3ed7c646,0.8086130636212924,0.2229792870721069,0.5559235982077863,0.3770282752766384,0.47998359696723025,0.37440848541325605,0.0731415186625459,-20.715660013962395,success,
32,f0b421ed-a160-4c54-9bdb-ef03ac31b018,0.593462185392321,0.22953279165953103,0.5781493820359511,0.42288812731062797,0.4670888984992957,0.4549100063403665,0.12940673957271037,-19.45810968621059,success,
33,5d0e9938-7fb8-408f-9cdc-9f063d98fffb,0.7203169389857192,0.22681136476310856,0.4996452985397497,0.36144960856752545,0.5530410683936668,0.20227230699943016,0.08626479217828913,-20.4223495702471,success,
34,29b262b5-d053-447d-b1da-859d22fce88c,0.9770885775416474,0.23218670994516363,0.6232605038982614,0.37255086004688337,0.44070945906250414,0.5241282837074859,0.06088364176833319,-20.989628494961885,success,
35,abc5e982-a3d0-439c-87cd-b96abf780be0,1.0,0.23333428587292454,0.5006544893756982,0.32346876950462,0.4541123657637937,0.22632302265627563,0.06352484381013737,-20.930596566541436,success,
36,69f79cdc-007f-45b7-a3a3-ae03940f1c2d,0.6990750624557523,0.2578602099124968,0.6655924282196711,0.2972419499961428,0.49405790340992256,0.3365493400483842,0.08115544779866814,-20.536545473066855,success,
37,64b4a613-89ff-43e3-9751-d83c88beeb74,0.6717101674455005,0.2183869030876318,0.543940305523447,0.44776673437300907,0.4573409766618544,0.533812319420678,0.10813163121976214,-19.933616918732127,success,
38,4e5981bb-2489-4e23-b0d3-2ce430204abf,0.6610425976615077,0.10731408343431853,0.6117230325809745,0.46330986237096305,0.4446955335303827,0.5201881358627478,0.07805653491748743,-20.605807422924393,success,
39,9d43b343-2ccd-4c47-ac68-25655a37546b,0.6662825423620304,0.302251693996308,0.6419950294372458,0.4421278635325554,0.4375879262590462,0.6249168835590893,0.13724789790361244,-19.282856642332497,success,
40,d0351196-8619-4cb7-91f2-cad4fa30e798,0.6580191794881942,0.2441890076491109,0.4179382300674436,0.4589156693491125,0.4809682935014727,0.5051448300401996,0.1186870017606504,-19.697700139796353,success,
41,595ae383-6443-40c6-a768-0857a3f5eed0,0.680373287046269,0.19496053741107577,0.6345319960115863,0.5009779411899923,0.4875708605608995,0.6354897922683438,0.09883402835017019,-20.141422084104708,success,
42,1f825f91-64cf-4c6d-ab30-b5a1b8d49a21,0.665446626622043,0.35928790319655557,0.5200647805764571,0.4276008637012204,0.4637648598061438,0.5504631665630774,0.22802521446674784,-17.253947089508234,success,
43,3220d317-3d7a-4523-85c0-9169a3c3cf3a,0.6268235088695241,0.39279112551956774,0.5220117924831036,0.38887140243157325,0.4778783644068135,0.5577736333288299,0.2545319140103191,-16.661511688750483,success,
44,af10ffb9-58ff-4d00-8c65-8bb09c3d9c1a,0.6395166390951389,0.39477356115929063,0.5247145800190557,0.5853584415926304,0.5928507423206704,0.5706279311957528,0.22729241867448613,-17.270325370332994,success,
45,b106a724-0f5c-4cb7-b04a-b4019ef5cec7,0.6261495021280862,0.393326871348136,0.517733232539801,0.4737394825433789,0.2560353095415731,0.5658082985717466,0.14281425870058873,-19.158446238687254,success,
46,e0c81821-edc0-465f-b778-ef58bf6c68f2,0.65227224496577,0.39335252944187554,0.513447976247656,0.1721791527634464,0.5181792551453526,0.5739874095170137,0.10379500146582887,-20.03054233873722,success,
47,3823f5cc-da6b-49cf-ae91-49712ef9961d,0.5871046240118676,0.3841091726536835,0.526481339103265,0.3309278890735524,0.5044697182108393,0.47698360191525463,0.2373995423194106,-17.044427089890863,success,
48,ef4c0f72-fb70-4a58-ba0d-beac0a80997d,0.6512834772408441,0.4084072241497582,0.5146887867094865,0.3804608149078843,0.4135480794144999,0.6835993431358247,0.16131681485146218,-18.74490666352185,success,
49,045bc80f-e905-493d-ba49-a0e1f5a37ddc,0.5600535711475528,0.41877080478108325,0.5242719941953706,0.4546781070954676,0.5428457057206623,0.5133407324453564,0.4288122276404989,-12.76627655093328,success,
50,17dbb0a3-b3ec-499c-9348-d979ddde0375,0.4804205783734056,0.3995078406433813,0.526821539751617,0.45533376611851817,0.5722535034027477,0.557169462863684,0.363789912169773,-14.21955146585716,success,
51,486ce5ff-fd8f-40f4-87cd-1089fd5e749e,0.583011774448087,0.44011183220232586,0.42967833987607185,0.44871249993624074,0.5580063871847593,0.507952449104983,0.3614911810234768,-14.27092903195707,success,
52,d626fc9a-923d-4061-8f94-e3b196e2c5ba,0.5847055977803779,0.44590509120078825,0.5906111721976803,0.45679803704001665,0.5317917369758258,0.5006046741243124,0.3655477486484536,-14.180263113227596,success,
53,98e858bc-9733-4cb6-9c61-d2db5c1cb057,0.5874522686946034,0.41109369940169993,0.5439417023457779,0.42776483196490434,0.6613324765448548,0.5429003120043852,0.24121528159394293,-16.95914378170009,success,
54,1d804bc6-0ab0-4573-b92e-6fc1d5a134bc,0.4352787103248538,0.42967576315191036,0.5403562863779761,0.4926661048203403,0.5089419390302494,0.4797109504572483,0.4628140222213174,-12.006322760162092,success,
55,a07de624-c395-4287-92f7-7c682057f146,0.38948672773403736,0.4722135185422442,0.4686456424054029,0.49364143930933496,0.5032469149002827,0.47534120439310157,0.4317780169342208,-12.699989966822686,success,
56,3a436bad-5e72-490e-8171-e8833931de1a,0.2811180009572261,0.48498876262950863,0.6623294755969533,0.4940004343209227,0.5021496457534552,0.4746547055587376,0.18364779473615161,-18.245800277396615,success,
57,329092ef-a852-47e5-a669-6c1defd8f92f,0.3117039103035696,0.4589057620884951,0.3223281805531255,0.5173100782180373,0.5336416293658546,0.4005323642312361,0.17538261951105152,-18.430530269479043,success,
58,18041042-2caf-484d-9ef8-d0c1b3ec0fec,0.35952160763879815,0.49276878082248904,0.4030252869619404,0.5452817566884074,0.47762961290695366,0.5791006854259237,0.26771923715330614,-16.366769710093532,success,
59,d8688a41-d618-4d3d-b360-d1cb82fef368,0.33572138487313163,0.5403012287447899,0.37150583734533243,0.4331569545977343,0.525318792185944,0.5005052818366441,0.25280832611947834,-16.70003457166063,success,
60,ec5fb673-7955-4070-b178-29dad458b4f1,0.3742265353064657,0.4685218860910191,0.37906827681650124,0.5002362350891375,0.4344846875712131,0.4239104479355314,0.27627170431517584,-16.17561862762168,success,
