exit_code=0

=== stdout (raw) ===
| # | Batch | Status | Yield (%) | Base | Ligand | Solvent | Conc. | Temp (°C) |
| 32 | 10 | success | 5.06 | Cesium pivalate | (t-Bu)PhCPhos | Butyornitrile | 0.057 | 105 |
| 33 | 11 | success | 91.27 | Potassium pivalate | PPh3 | DMAc | 0.057 | 120 |
| 34 | 11 | success | 73.93 | Cesium pivalate | XPhos | p-Xylene | 0.153 | 105 |
| 35 | 12 | success | 31.29 | Cesium acetate | P(2-furyl)3 | Butyornitrile | 0.153 | 105 |
| 36 | 12 | success | 6.45 | Potassium acetate | (t-Bu)PhCPhos | p-Xylene | 0.057 | 105 |
| 37 | 13 | success | 84.64 | Cesium pivalate | PPh3 | DMAc | 0.057 | 120 |
| 38 | 13 | success | 5.67 | Potassium acetate | PPh3 | Butyl Ester | 0.057 | 120 |
| 39 | 14 | success | 15.64 | Potassium pivalate | JackiePhos | Butyornitrile | 0.057 | 105 |
| 40 | 14 | success | 14.97 | Cesium acetate | 1268824-69-6 | p-Xylene | 0.1 | 105 |
| 41 | 15 | success | 6.23 | Cesium acetate | XPhos | Butyl Ester | 0.153 | 120 |
| 42 | 15 | success | 82.21 | Cesium acetate | XPhos | Butyl Ester | 0.153 | 90 |
| 43 | 16 | success | 81.48 | Cesium acetate | JackiePhos | DMAc | 0.057 | 120 |
| 44 | 16 | success | 48.34 | Cesium pivalate | XPhos | DMAc | 0.153 | 120 |
| 45 | 17 | success | 5.36 | Potassium acetate | JackiePhos | p-Xylene | 0.1 | 105 |
| 46 | 17 | success | 0.0 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 90 |
| 47 | 18 | success | 0.0 | Cesium acetate | Methyldiphenylphosphine | Butyl Ester | 0.1 | 90 |
| 48 | 18 | success | 80.77 | Cesium acetate | XPhos | Butyl Ester | 0.057 | 105 |
| 49 | 19 | success | 83.85 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120 |
| 50 | 19 | success | 0.0 | Cesium pivalate | BrettPhos | DMAc | 0.057 | 120 |
| 51 | 20 | success | 54.67 | Potassium acetate | SCHEMBL15068049 | Butyornitrile | 0.1 | 105 |
| 52 | 20 | success | 83.62 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 120 |
| 53 | 21 | success | 40.43 | Cesium pivalate | 1268824-69-6 | DMAc | 0.1 | 105 |
| 54 | 21 | success | 50.69 | Cesium acetate | SCHEMBL15068049 | Butyl Ester | 0.153 | 105 |
| 55 | 22 | success | 53.49 | Potassium acetate | XPhos | Butyl Ester | 0.153 | 105 |
| 56 | 22 | success | 40.06 | Cesium pivalate | XPhos | DMAc | 0.153 | 105 |
| 57 | 23 | success | 32.71 | Potassium acetate | XPhos | Butyl Ester | 0.057 | 90 |
| 58 | 23 | success | 89.95 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120 |
| 59 | 24 | success | 0.0 | Cesium pivalate | PPh3 | p-Xylene | 0.1 | 90 |
| 60 | 24 | success | 71.81 | Cesium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 |


=== stderr (raw) ===


=== stderr (model-visible) ===
