exit_code=0

=== stdout (raw) ===
[01/60] success yield=  6.22% base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=Butyl Ester; concentration=0.057; temperature_c=120
[22/60] success yield=  0.00% base=Cesium pivalate; ligand=Di-tert-butylphenylphosphine; solvent=p-Xylene; concentration=0.153; temperature_c=90
[23/60] success yield= 62.15% base=Potassium pivalate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=120
[24/60] success yield= 77.01% base=Cesium acetate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[25/60] success yield= 99.98% base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[26/60] success yield=  0.00% base=Cesium acetate; ligand=Methyldiphenylphosphine; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[27/60] success yield= 44.47% base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120
[28/60] success yield= 84.49% base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120
[29/60] success yield= 99.22% base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120
[30/60] success yield= 98.38% base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120
[31/60] success yield= 99.81% base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120
[32/60] success yield= 58.13% base=Cesium pivalate; ligand=1268824-69-6; solvent=Butyornitrile; concentration=0.057; temperature_c=120
[33/60] success yield= 92.19% base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120
[34/60] success yield= 80.86% base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[35/60] success yield=  0.00% base=Potassium acetate; ligand=Me2PPh; solvent=Butyl Ester; concentration=0.153; temperature_c=90
[36/60] success yield= 80.65% base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[37/60] success yield= 71.81% base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[38/60] success yield= 18.61% base=Cesium acetate; ligand=Tricyclohexylphosphine; solvent=DMAc; concentration=0.153; temperature_c=120
[39/60] success yield= 60.29% base=Potassium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120
[40/60] success yield= 45.73% base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=120
[41/60] success yield= 80.39% base=Potassium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120
[42/60] success yield= 84.67% base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120
[43/60] success yield= 48.34% base=Cesium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120
[44/60] success yield= 91.19% base=Cesium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120
[45/60] success yield= 19.13% base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120
[46/60] success yield= 71.43% base=Potassium pivalate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[47/60] success yield=  0.00% base=Potassium acetate; ligand=Di-tert-butylphenylphosphine; solvent=Butyl Ester; concentration=0.057; temperature_c=90
[48/60] success yield= 78.19% base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120
[49/60] success yield= 79.10% base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120
[50/60] success yield=  8.90% base=Potassium pivalate; ligand=JackiePhos; solvent=p-Xylene; concentration=0.057; temperature_c=120
[51/60] success yield= 40.26% base=Cesium acetate; ligand=1268824-69-6; solvent=DMAc; concentration=0.153; temperature_c=120
[52/60] success yield= 19.64% base=Cesium acetate; ligand=PPh3; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[53/60] success yield= 78.93% base=Potassium pivalate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=120
[54/60] success yield=  0.89% base=Potassium pivalate; ligand=BrettPhos; solvent=DMAc; concentration=0.153; temperature_c=120
[55/60] success yield= 78.60% base=Potassium acetate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[56/60] success yield= 78.44% base=Cesium pivalate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=120
[57/60] success yield= 61.67% base=Potassium acetate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=120
[58/60] success yield= 74.30% base=Cesium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=120
[59/60] success yield= 52.08% base=Potassium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=120
[60/60] success yield= 62.33% base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=120
Campaign complete: attempted=60 successful=60 best_yield=99.98
PROD_LOG=direct_arylation_campaign_20260730_183250.log


=== stderr (raw) ===


=== stderr (model-visible) ===
