evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,suggestion_id,campaign_id
19,0.8220287795853439,0.6021140019839673,0.4799671205400403,0.3997467161349814,0.9334781939468049,0.05729705598083495,0.03289534149643486,success,,-21.615178268175043,dfa92d30-b833-4f05-bf7b-af54ff85ddaf,517044c2-28a6-481f-9256-9bca8020e5f2
20,0.0,0.4578020771977037,0.5041724970184965,0.0,0.8881677526370795,0.13369713576049766,0.04273639230698008,success,,-21.395226822645615,ac602a2d-a960-41d0-a2ec-946eff0df583,517044c2-28a6-481f-9256-9bca8020e5f2
21,0.8944822984455293,0.3248146689529313,0.47878029057669197,1.0,1.0,0.3867440718361375,0.05712811197514494,success,,-21.07356609701709,143c638c-a47e-4e39-acd4-d19083d1c40c,517044c2-28a6-481f-9256-9bca8020e5f2
22,0.22053835817736892,0.7866508004111986,0.4128503197477101,0.7087683532992587,0.9045157660593158,0.18348080149085358,0.03740967927147261,success,,-21.514281002390817,c3a4b2eb-21cf-4e59-a929-c3b2ebdcb11a,517044c2-28a6-481f-9256-9bca8020e5f2
23,0.6822565790249674,0.27808594838971357,0.5564518417162763,0.0,0.9275240855191621,0.0,0.034664700149419914,success,,-21.575632390313398,3e9bf5be-5bbf-48f3-ba76-b2f92e7567fd,517044c2-28a6-481f-9256-9bca8020e5f2
24,0.028063771375172825,0.40370363131428955,0.45327181713226905,0.7531303181837348,0.9829038934495045,0.5582002530996716,0.025556704804948826,success,,-21.77919975120387,4472fa0b-6f6b-4c82-acd1-26df019e7cdf,517044c2-28a6-481f-9256-9bca8020e5f2
25,0.3662626223401074,0.313573015677256,0.47549239785515596,0.5027423670048671,0.765514046859621,0.19738613405427533,0.08931437363500186,success,,-20.35419019757676,4c571a51-a907-40ef-93bf-919ad0307a49,517044c2-28a6-481f-9256-9bca8020e5f2
26,0.5193854689316664,0.31411108293361545,0.093991591313882,0.47498540876666984,0.8117697775337208,0.2530576401897451,0.051850073957804124,success,,-21.191532370520058,5425c5eb-83ed-4a9b-a3bf-a593e98a60ea,517044c2-28a6-481f-9256-9bca8020e5f2
27,0.4556090492602526,0.2931689779410976,0.20344285613725985,0.5170876262068413,0.264483004583885,0.2996553879142486,0.05951712639955219,success,,-21.020170663322553,65f6281c-519f-496a-b2ff-4bea8bda60c6,517044c2-28a6-481f-9256-9bca8020e5f2
28,0.4720180831109911,0.3082705670242034,0.32836659126265294,0.48795398415321256,0.2552606525671888,0.09288286160437581,0.04515094712897378,success,,-21.34126055078789,9960455c-462a-46a5-bf8d-21a38541127d,517044c2-28a6-481f-9256-9bca8020e5f2
29,0.3934477331156411,0.30227151231053384,0.40781346909690497,0.47962323398267404,0.8627577462587775,0.38456296007162016,0.06892481501765689,success,,-20.809905037173607,0abdd086-3b3c-461f-87e8-857283cc4c45,517044c2-28a6-481f-9256-9bca8020e5f2
30,0.44963720188668976,0.2971944068420305,0.0,0.5167933088803027,1.0,0.25470817993977857,0.050275806762057305,success,,-21.226717875810106,95cce6b0-3dcd-4cb8-94da-9a95d7088226,517044c2-28a6-481f-9256-9bca8020e5f2
31,0.4046341988215711,0.359106167817189,0.5038838966300965,0.44834518592558525,0.823161179771342,0.24261495229191052,0.07035632352954238,success,,-20.77791024591214,6cc4cc61-a5a1-4789-b49a-3b1b6516ce4f,517044c2-28a6-481f-9256-9bca8020e5f2
32,0.3924458732093231,0.3232801096629332,0.49748226762189657,0.8490744943204088,0.8653867286311002,0.24096354230358105,0.05367152628728683,success,,-21.150822178026857,97845d54-b197-4e86-955a-f05c7527cd12,517044c2-28a6-481f-9256-9bca8020e5f2
33,0.3972209713549019,0.35648295276493785,0.4918531980754564,0.0906380799982152,0.7632631371990299,0.24199662372229896,0.04114497367044371,success,,-21.43079566953883,34ffbfa3-f3cb-4d36-aff6-2f7225d7f65a,517044c2-28a6-481f-9256-9bca8020e5f2
34,0.4598487403691177,0.4202541950446737,0.520582571307406,0.6094046896630465,0.7308083698085892,0.2514012622242816,0.10045867511503138,success,,-20.105110575172855,09938617-f073-4fe6-9c57-fe6409ed57fa,517044c2-28a6-481f-9256-9bca8020e5f2
35,0.3263032812829076,0.2966630084562743,0.5028763192633439,0.3931076863795992,0.7102921753061785,0.24418884986137582,0.07447125408731507,success,,-20.685939892150174,494f2c00-0ae8-4af5-9c64-c895018b284f,517044c2-28a6-481f-9256-9bca8020e5f2
36,0.4331374041970996,0.3720126662754843,0.49717525809471425,0.2776518811360502,1.0,0.23341966984057505,0.046483511846036565,success,,-21.311477193154435,0520d6b7-b8c7-4a57-aa39-c233c027ea8d,517044c2-28a6-481f-9256-9bca8020e5f2
37,0.40998081507540574,0.35996190023087243,0.5185571668148394,0.5956358382873873,0.673329946378579,0.2329021639621897,0.10009199567142872,success,,-20.11330600828452,7f16c7f6-6adb-4c6d-984e-fcf08cceebac,517044c2-28a6-481f-9256-9bca8020e5f2
38,0.5980627805776945,0.3466184573852986,0.5634672057097855,0.5921634512652825,0.6923503103543002,0.24902005466181526,0.1081125340184799,success,,-19.934043748865257,acb6f34e-beba-46d0-8414-6d32f70e1465,517044c2-28a6-481f-9256-9bca8020e5f2
39,0.31959783103975986,0.3893169726567898,0.4560516307198089,0.595725326572623,0.6699092892583349,0.12373465874193307,0.05630274285121964,success,,-21.092013429054862,1340e461-eb40-4f1c-b43b-3463c0e0b6a9,517044c2-28a6-481f-9256-9bca8020e5f2
40,0.2982307993719335,0.3597926093139941,0.48860103407683253,0.5939380020847121,0.6753072943867955,0.3616154143384024,0.1461923165385423,success,,-19.08294528672146,a03d172e-4210-4392-b7f8-18b2c2b4c2b2,517044c2-28a6-481f-9256-9bca8020e5f2
41,0.5181517904886349,0.37120790271885473,0.5329937787272947,0.5962889075416817,0.6739748135802328,0.08325978228214899,0.054965538962520356,success,,-21.121900474041137,3ab30c6b-b3cd-4f92-96bf-efa238ab76b0,517044c2-28a6-481f-9256-9bca8020e5f2
42,0.3145874715693528,0.33663782074016957,0.6591840239475716,0.6083789644346537,0.6883577450718364,0.23091556831518692,0.08040172835650913,success,,-20.55339140588623,6bd88dab-ef1e-45ff-8fd2-421e1afb5a7c,517044c2-28a6-481f-9256-9bca8020e5f2
43,0.5254213021217446,0.3644103264607755,0.43200583286521305,0.5756166435130959,0.6738209145552206,0.35288365372737457,0.19076522883418232,success,,-18.086722761340628,97907ea4-163d-4528-a4fe-fb6fba1586c0,517044c2-28a6-481f-9256-9bca8020e5f2
44,0.09646995725282186,0.3868181756908959,0.48434537892579077,0.5680149944659734,0.6654204236229199,0.3491318292911885,0.07352136825536586,success,,-20.707170222716222,a32e99bc-884b-419b-9c11-f2dfb2477c3e,517044c2-28a6-481f-9256-9bca8020e5f2
45,0.49367662757186015,0.297621375475451,0.4185068457139008,0.5894924383073957,0.7134604929399769,0.3570226280744642,0.11230943763924703,success,,-19.840241264160447,ecbb85f0-d069-49fe-9fc5-3544abc4d1e4,517044c2-28a6-481f-9256-9bca8020e5f2
46,0.8782523469636321,0.3990454513351878,0.4485697673625415,0.581034554042074,0.6379657920653914,0.35858944920729247,0.08558855128886465,success,,-20.437463826236474,5a02ac28-e388-419b-b111-5bc5db57341f,517044c2-28a6-481f-9256-9bca8020e5f2
47,0.054642312145131405,0.32704229296398163,0.4284756285364187,0.5792197526201824,0.7152054458551782,0.35207563536306885,0.05098060890169619,success,,-21.210965264385756,f5d363a3-d3ff-4a5d-b26a-97214b89efd7,517044c2-28a6-481f-9256-9bca8020e5f2
48,0.40695710254700207,0.43773886324670436,0.40009324279894387,0.5789767504748023,0.6933764331859047,0.364091386355233,0.1648237530025385,success,,-18.666525184697964,133183ab-8d93-4df7-845e-cbb53002843f,517044c2-28a6-481f-9256-9bca8020e5f2
49,0.48568271033284915,0.6016558875075732,0.48363175217466503,0.6440243352722734,0.5948115145155167,0.42377079369436055,0.2467018189933334,success,,-16.83651746311081,f4970869-edbe-49d0-9005-51b80480f366,517044c2-28a6-481f-9256-9bca8020e5f2
50,0.4813105103612902,0.30706411693454383,0.48165187109064167,0.6663918030249356,0.5826943745590507,0.43581757067265825,0.15595011431665556,success,,-18.86485457996685,84fc7aab-12de-4a19-8600-8fa99b8204d4,517044c2-28a6-481f-9256-9bca8020e5f2
51,0.4905360835712204,0.8050197333569385,0.47335332769824795,0.6094077866438105,0.6204580827005287,0.40469039979945814,0.10410844875335944,success,,-20.023536665733708,4fb714ec-f1e8-4122-aec6-4298d9423566,517044c2-28a6-481f-9256-9bca8020e5f2
52,0.48511262041389014,0.5580120061312313,0.41960940338253616,0.790892042610546,0.6029102866876943,0.4090362302654685,0.1181834341113809,success,,-19.708955079386747,1f0d2dcc-2fec-41cb-a542-0b739d7010bf,517044c2-28a6-481f-9256-9bca8020e5f2
53,0.4889901221324534,0.42098678577013404,0.5264148026440276,0.49440285697432906,0.5963575601477811,0.43752645436458454,0.3881093777740743,success,,-13.676001623757227,fe72d8db-eaf0-4a85-9a21-62a204d53826,517044c2-28a6-481f-9256-9bca8020e5f2
54,0.4773083032261823,0.16917505148109396,0.4216679208210004,0.7983183180258944,0.5953640319629802,0.4168723706883249,0.061085712663982356,success,,-20.985112129133366,a11fa4df-8412-4af5-af5d-60bfcd28c0e6,517044c2-28a6-481f-9256-9bca8020e5f2
55,0.5035596226591494,0.4658664494850402,0.5625533079139196,0.4959196212859652,0.5839944848389893,0.4557253435778461,0.43343425264525404,success,,-12.662972432232898,2bdcabae-b2ae-4d98-a5bf-8fc894bafdcf,517044c2-28a6-481f-9256-9bca8020e5f2
56,0.9173854607546917,0.7405332783095411,0.8073984657192672,0.4994386259616918,0.6571394080938745,0.4274710229603493,0.038379147824314015,success,,-21.49261299013299,27768404-315f-4272-8cda-26d9293b6341,517044c2-28a6-481f-9256-9bca8020e5f2
57,0.5459509291225151,0.18932538782876399,0.37368323486899996,0.4416992215185751,0.667769856494553,0.6453914367795589,0.08250965953135152,success,,-20.506278295923796,08ed249f-9087-45d9-b7d6-813767225d8b,517044c2-28a6-481f-9256-9bca8020e5f2
58,0.5533993475230522,0.6260073424029483,0.6815978588041404,0.4679184896815716,0.645059964749569,0.5088739852906579,0.16617288250665735,success,,-18.636371597408345,7d4d0c6d-015d-4ffd-88d7-a1b22a4bd5b2,517044c2-28a6-481f-9256-9bca8020e5f2
59,0.5010200278451735,0.46371877363053365,0.5191236994530832,0.49096514525015883,0.5647595310422467,0.4409864151218844,0.5088324753729199,success,,-10.977791814983235,ae23b300-00af-44e4-8783-41233333c469,517044c2-28a6-481f-9256-9bca8020e5f2
60,0.5017407064902052,0.4528230393284745,0.5776701487658903,0.49790285753470653,0.6042370075368005,0.4785571505582116,0.393045283851525,success,,-13.565682136780344,e565b33e-14d8-4ffc-9ded-c3291df6e135,517044c2-28a6-481f-9256-9bca8020e5f2
