[EVENT] Starting Ackley 6D BO-MCP campaign
[EVENT] BO_MCP_API_URL=http://api:8000
18:06:34.303 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.322 Resuming campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e (ackley-6d-akg-eval-fd1886f5b43b4509a3ee02d638497312-9a0fc7f8)
[EVENT] Resuming campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e (ackley-6d-akg-eval-fd1886f5b43b4509a3ee02d638497312-9a0fc7f8)
18:06:34.322 GET api/api/v1/results/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.339 Loaded 60 existing results from server (attempted_count=60)
[EVENT] Loaded 60 existing results from server (attempted_count=60)
18:06:34.339 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.345 POST api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e/lifecycle
Logfire project URL: 
https://logfire-us.pydantic.dev/matterlab/bo-mcp-grafico-lynn
18:06:35.515 Resumed paused campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e
[EVENT] Resumed paused campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:35.516 Reached max_observations=60 (attempted=60); stopping
[EVENT] Reached max_observations=60 (attempted=60); stopping
18:06:35.517 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:35.526 POST api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e/lifecycle
18:06:35.645 Campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e paused
[EVENT] Campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e paused

============================================================
ACKLEY 6D OPTIMIZATION SUMMARY
============================================================
Total attempted evaluations: 60
  Successful:                60
  Failed:                    0
  Duplicates:                0
------------------------------------------------------------
Best surface_response:       0.105686
Best raw_response:           N/A
Best coordinates:            x_1=0.000000, x_2=0.000000, x_3=0.687412, x_4=0.000000, x_5=0.000000, x_6=0.000000
============================================================


ALL EVALUATED CANDIDATES
----------------------------------------------------------------------------------------------------
 Idx       x_1      x_2      x_3      x_4      x_5      x_6     surface        raw      status
  35    0.0000   0.0000   0.0000   0.0000   0.5119   0.0000    0.104824     N/A        success
  36    0.0000   0.0000   0.0000   0.0000   0.2678   1.0000    0.072726     N/A        success
  37    0.0000   0.0000   1.0000   0.0000   1.0000   0.0000    0.105462     N/A        success
  38    0.0000   0.0000   0.0000   0.0000   1.0000   0.0000    0.105462     N/A        success
  39    0.2443   0.0000   0.0000   0.0000   0.0000   0.0000    0.071771     N/A        success
  40    0.0000   0.0000   1.0000   0.0000   0.9236   1.0000    0.100492     N/A        success
  41    0.0000   0.0000   1.0000   0.1181   0.6348   0.0000    0.061283     N/A        success
  42    0.0000   0.1486   0.0000   0.0000   0.0000   0.0000    0.100901     N/A        success
  43    1.0000   1.0000   0.0000   1.0000   0.0000   1.0000    0.105462     N/A        success
  44    1.0000   1.0000   0.0000   1.0000   0.0000   0.0000    0.105462     N/A        success
  45    1.0000   1.0000   0.0000   1.0000   1.0000   1.0000    0.105462     N/A        success
  46    1.0000   1.0000   0.0000   1.0000   1.0000   0.0000    0.105462     N/A        success
  47    1.0000   0.7361   0.0000   1.0000   0.0000   1.0000    0.100792     N/A        success
  48    0.7141   1.0000   0.0000   1.0000   0.0000   1.0000    0.099640     N/A        success
  49    1.0000   0.7790   0.0000   1.0000   0.0000   0.0000    0.079688     N/A        success
  50    1.0000   1.0000   0.0000   0.8230   0.0000   1.0000    0.096537     N/A        success
  51    0.7457   1.0000   0.0000   1.0000   1.0000   1.0000    0.077842     N/A        success
  52    1.0000   1.0000   0.5173   1.0000   0.0000   1.0000    0.075303     N/A        success
  53    0.0000   0.0000   0.4780   0.0000   1.0000   0.0000    0.088215     N/A        success
  54    1.0000   1.0000   0.0000   0.8670   0.0000   0.0000    0.076384     N/A        success
  55    0.0000   0.0000   0.2864   0.0000   0.0000   0.0000    0.102744     N/A        success
  56    0.5289   1.0000   0.0000   1.0000   0.0000   0.0000    0.080435     N/A        success
  57    1.0000   0.8219   0.0000   1.0000   1.0000   1.0000    0.087439     N/A        success
  58    0.0000   0.0000   0.2756   0.0000   1.0000   0.0000    0.104872     N/A        success
  59    0.0000   0.0000   0.6874   0.0000   0.0000   0.0000    0.105686     N/A        success
----------------------------------------------------------------------------------------------------

18:06:35.651 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e/export ? format='csv'
18:06:35.664 Server export written to /app/outputs/cells/ackley_standard_nemotron_r01/eval/cases/synthetic_ackley_6d/workspace/bo-mcp-eval/artifacts/server_export.csv
[EVENT] Server export written to /app/outputs/cells/ackley_standard_nemotron_r01/eval/cases/synthetic_ackley_6d/workspace/bo-mcp-eval/artifacts/server_export.csv
BO_MCP_CAMPAIGN_ID=c3344860-2fa3-4b91-9ca1-c77d9e11f33e
