exit_code=0

=== stdout (raw) ===
| Attempt | Status | Yield (%) | Base | Ligand | Solvent | Concentration | Temperature (C) |
| 39 | success | 0.26 | Potassium pivalate | BrettPhos | DMAc | 0.1 | 120 |
| 40 | success | 3.35 | Potassium pivalate | Me2PPh | DMAc | 0.1 | 120 |
| 41 | success | 87.59 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120 |
| 42 | success | 89.76 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 105 |
| 43 | success | 89.95 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120 |
| 44 | success | 95.48 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120 |
| 45 | success | 96.64 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120 |
| 46 | success | 67.21 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.057 | 105 |
| 47 | success | 92.03 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120 |
| 48 | success | 83.85 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120 |
| 49 | success | 83.22 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 |
| 50 | success | 81.63 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 |
| 51 | success | 99.81 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 |
| 52 | success | 99.22 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120 |
| 53 | success | 92.19 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 |
| 54 | success | 98.49 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 |
| 55 | success | 100.00 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105 |
| 56 | success | 100.00 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 |
| 57 | success | 87.00 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105 |
| 58 | success | 84.03 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 90 |
| 59 | success | 61.33 | Potassium pivalate | 1268824-69-6 | DMAc | 0.153 | 120 |
| 60 | success | 36.29 | Potassium pivalate | 1268824-69-6 | DMAc | 0.057 | 120 |


=== stderr (raw) ===


=== stderr (model-visible) ===
