evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,status,failure_reason,raw_response,surface_response,suggestion_id,result_id,created_at
16,0.5336012244224548,0.531771719455719,0.7184539437294006,0.10601411759853363,0.8556424975395203,0.10909043997526169,0.014440260052789772,success,,-22.027656764530676,0.014440260052789772,477afacc-7884-47c1-968c-3b9f93740117,,2026-07-30T18:24:42.152102Z
17,0.7785605739922988,0.3895329572343743,0.29275056655861365,0.5065178005260874,0.45800450597194525,0.27830393846427737,0.06852840265561581,success,,-20.81876501297652,0.06852840265561581,cbf1a978-2695-4fe3-a715-9bf3874ffc11,,2026-07-30T18:24:51.816396Z
18,0.38458059880635437,0.36223618195899904,0.2869237771732053,0.31891093634778633,0.5214847032846355,0.06627092089419785,0.05765215281071783,success,,-21.061853573474664,0.05765215281071783,54d94041-bc8f-4db8-aa7f-09b7f05d1627,,2026-07-30T18:24:51.817648Z
19,0.8092092558424955,0.48413630416213227,0.2980836415550883,0.0,0.46738301005727106,0.18506895827435882,0.04522411636708375,success,,-21.33962518887376,0.04522411636708375,20a5a007-be88-4a64-b7b1-5c3c43cc1433,,2026-07-30T18:24:51.818807Z
20,0.7660882502030533,0.33270450237004817,0.2251057673553931,0.7343927218351683,0.5476184331992201,0.2993328635763326,0.06919047104467455,success,,-20.803967518073154,0.06919047104467455,8c8a92c8-ff0e-4895-8965-6bba2fa7c6ce,,2026-07-30T18:24:51.819916Z
21,0.25630763877771273,0.09049439656540768,0.357134954152096,0.5984356891465917,0.6992506979673838,0.4426564381611242,0.04605675218560201,success,,-21.32101544328781,0.04605675218560201,00505d17-f6da-4d7a-a8d5-49fc7d566d2a,,2026-07-30T18:25:04.142068Z
22,0.9566322558525555,0.05422036276347158,0.3428208097285307,0.5726795325476206,0.0,0.5043148412609341,0.021978380712433965,success,,-21.859176734543702,0.021978380712433965,750726a9-4146-4ecf-894e-8ce039200bbb,,2026-07-30T18:25:04.143948Z
23,0.0,0.2842974938191256,0.30952813745133695,0.762442742913679,0.0,0.3352095768729566,0.06710013142680779,success,,-20.850687449658565,0.06710013142680779,db375f3f-19e4-44b9-8825-95c17441576c,,2026-07-30T18:25:04.145835Z
24,0.9018635972927025,0.16306065086461005,0.34798392988303184,0.5696712078680659,1.0,0.4948038462771706,0.046285184012136445,success,,-21.3159099000467,0.046285184012136445,87158ca0-affb-40cb-bb30-742bf4ee37e2,,2026-07-30T18:25:04.147847Z
25,0.5929286621787484,0.3235756219441471,0.2455176774387108,0.49313758336525676,0.4499628471514007,0.5228967614804355,0.1314345467596993,success,,-19.412787379617555,0.1314345467596993,80eaadcc-120a-4ea2-bdcd-d5e5c9be033d,,2026-07-30T18:25:23.892289Z
26,0.6135627015227416,0.3711150101955494,0.2973920611996223,0.5106773650749934,0.5546444124245594,0.0,0.06433395861356213,success,,-20.91251252510738,0.06433395861356213,654dfd82-a071-4840-8c6e-d5feda9f2def,,2026-07-30T18:25:23.893668Z
27,0.6076807833996378,0.3194823108567355,0.16268842167377617,0.3442557264775028,0.4434886412883008,0.004250526980860598,0.022127110571316166,success,,-21.85585256235068,0.022127110571316166,95978e9a-1490-451e-8be3-beee9353398c,,2026-07-30T18:25:23.894859Z
28,0.6156017406096916,0.451034809269787,0.26335665546592996,0.45123493813863813,0.5736030678166354,0.7862811537364542,0.13820104780365505,success,,-19.261553358531142,0.13820104780365505,095b33af-6822-4de9-b7a8-143f51fbc32b,,2026-07-30T18:25:23.895968Z
29,0.5752724306754398,0.329703417489457,0.2605117668909153,0.5837437146257207,0.5727702254842406,0.739187927067493,0.10678271787876552,success,,-19.963765674688982,0.10678271787876552,78653c51-e5be-42e4-8dce-106cdc32a234,,2026-07-30T18:25:40.518678Z
30,0.5861591105434276,0.34270279382703367,0.2553362108690496,0.19190009741139719,0.23989239803606588,0.7620704986464957,0.04833838381868004,success,,-21.27002005818895,0.04833838381868004,11eb2a6b-1b7b-4621-9022-5aff41134352,,2026-07-30T18:25:40.520037Z
31,0.5885569057605293,0.32676047315335277,0.2589981781607465,0.37414914053775544,0.9703390076458226,0.7116727878903686,0.06681780381409255,success,,-20.856997585407793,0.06681780381409255,e4604d8e-385e-44cc-84b2-dd464acfbaf4,,2026-07-30T18:25:40.521236Z
32,0.5760871053537214,0.3953274711495942,0.25685801283449494,1.0,0.38176151308707196,0.7301566970201211,0.032610496210976746,success,,-21.621544674923154,0.032610496210976746,7a9e486d-c56a-4169-9687-cbf171f65df7,,2026-07-30T18:25:40.522399Z
33,0.5901640371094338,0.4490210969343152,0.28710228521142966,0.42926724190676335,0.5481915628127833,0.6224521906544792,0.19456824634233436,success,,-18.00172378974753,0.19456824634233436,554e53ae-a193-4c54-8b7c-6946be6e2a52,,2026-07-30T18:25:52.433992Z
34,0.6082200891245988,0.6725455266908474,0.1972778524932911,0.4440547271873513,0.5494149690320542,0.6399653265251953,0.09694700528460683,success,,-20.18359780893414,0.09694700528460683,69e45f56-df6e-411a-9e81-07f244c121e6,,2026-07-30T18:25:52.435670Z
35,0.6008557088215281,0.022212107757155833,0.29754877612638203,0.42117147225111673,0.5451477341138422,0.6469517990613637,0.05454681454026622,success,,-21.1312591333679,0.05454681454026622,597a6dc8-b5e1-4f00-a4fd-818c412d243f,,2026-07-30T18:25:52.437288Z
36,0.5775795381953669,0.6947058545105205,0.35876959004666265,0.43853011700451705,0.5270404944741798,0.6242911344474686,0.1751393961276745,success,,-18.435966409967516,0.1751393961276745,da43735b-8007-46c7-8bf8-ed12b41997f5,,2026-07-30T18:25:52.438528Z
37,0.572397303644419,0.5174440515207585,0.32247200843634244,0.3966551962234639,0.5571084043527388,0.5883906153547199,0.20927086755520335,success,,-17.673114289492037,0.20927086755520335,f9803ee8-734d-4614-a0e3-040be8e760dc,,2026-07-30T18:26:08.876988Z
38,0.630593611213301,0.520943181579729,0.32587969824379065,0.41190060155972386,0.5829436189604285,0.5896836085393806,0.18820786000684023,success,,-18.14388098368443,0.18820786000684023,978f5d15-5ab1-4594-b4e0-5aac1a5c3eea,,2026-07-30T18:26:08.878523Z
39,0.5192377805316466,0.5202581668220788,0.31815592610337873,0.3854197457622454,0.534323788952941,0.5945778479112549,0.1981475798635327,success,,-17.92172424527044,0.1981475798635327,93e34770-ce91-4d8f-baa8-9f196ede3690,,2026-07-30T18:26:08.879991Z
40,0.572759786153277,0.5241013141671994,0.32017419976407424,0.31460543672473984,0.5901902393437517,0.5894418428560402,0.17224468328226825,success,,-18.500664406857997,0.17224468328226825,1467d99a-dbae-463c-a23b-d9ea8edff808,,2026-07-30T18:26:08.881421Z
41,0.5401524524279016,0.4931626047190641,0.35219788323066026,0.4537593557981983,0.5345202404127387,0.5784252852389259,0.29683458138446944,success,,-15.71603005088264,0.29683458138446944,bc3f7dd2-d391-49ab-9a51-6f35b13020be,,2026-07-30T18:26:19.296412Z
42,0.5240955796601501,0.5194874188059317,0.3348559770408553,0.4680962169472701,0.6163298306997547,0.5431218957776083,0.2404883615431204,success,,-16.97539073733936,0.2404883615431204,779e709c-5395-4f41-a60c-2121e2c30af7,,2026-07-30T18:26:19.297566Z
43,0.5593292106729499,0.49372811670184175,0.35972870328892653,0.4341968858084772,0.4423696195308557,0.6191520818570848,0.23571275297095473,success,,-17.082127510571443,0.23571275297095473,a55c986c-67ee-477f-a362-82fe2ef99401,,2026-07-30T18:26:19.298652Z
44,0.5316674917480397,0.4635384984766672,0.38532998299018434,0.44214605073090096,0.5626307840107196,0.6325620839135812,0.268335174344097,success,,-16.35300326603406,0.268335174344097,8c5abb90-bf55-4bf7-a4d3-5d047d0ba077,,2026-07-30T18:26:19.299733Z
45,0.520293903306151,0.4815933026306981,0.40887431164953447,0.5343326816256833,0.3911623417951584,0.5575284484192775,0.32654890829929284,success,,-15.051902887668927,0.32654890829929284,bde341f2-e752-4af9-8b49-c3fa640ee3ff,,2026-07-30T18:26:31.460446Z
46,0.5217659297918303,0.4878928879333087,0.4191846714232083,0.5332890713069899,0.8664872950212735,0.5623297281961537,0.10180224350310581,success,,-20.075081281064552,0.10180224350310581,f75d88f3-24be-403f-bcd1-1d4011e28844,,2026-07-30T18:26:31.461686Z
47,0.508988547954425,0.48085012474325,0.39304652651896854,0.5184634088029555,0.0,0.5684632162536721,0.04090232248537972,success,,-21.436219021164764,0.04090232248537972,4702015f-bcce-489d-a974-a4bb9df8893a,,2026-07-30T18:26:31.462880Z
48,0.5743436099027871,0.4648907655017275,0.4386482231309958,0.5354400390201188,0.2439661019953321,0.6414380202390384,0.1553675546703845,success,,-18.877875022475603,0.1553675546703845,174d1b62-db59-4649-a8c5-6624bc6401a9,,2026-07-30T18:26:31.464024Z
49,0.49205336572441327,0.48237663925385177,0.43686422212765863,0.5693756183966255,0.4769168590784678,0.4938534942260078,0.4855673987965157,success,,-11.497775638036925,0.4855673987965157,ab6ef5e8-9d91-4192-9611-fedd5653f8d2,,2026-07-30T18:26:43.814909Z
50,0.4939762931116253,0.46356354987294535,0.46193814114351867,0.5208364332012216,0.47496475668783056,0.4661510104821159,0.6003262331439925,success,,-8.93286951287474,0.6003262331439925,f6a5e54c-03f8-46aa-93f4-1d8f0bb57932,,2026-07-30T18:26:43.816273Z
51,0.48455903977033465,0.5156093942274177,0.4094065244496578,0.6160342083237026,0.4659495837548601,0.5035814846002605,0.3548372352711267,success,,-14.41964739698528,0.3548372352711267,ed61e4f6-c1c8-4dc8-9032-b59cebaf6c8c,,2026-07-30T18:26:43.817587Z
52,0.5288355480990395,0.48433798794024785,0.45921509134876265,0.6034830908029498,0.49370370769286903,0.4842934015397247,0.43359908906485023,success,,-12.659288271926844,0.43359908906485023,38a5fda4-7db0-4409-b6ea-807c04b24cca,,2026-07-30T18:26:43.818870Z
53,0.44755516078114665,0.44240958796816726,0.5095971441059762,0.4081351674553395,0.48049108525437234,0.4120702566083284,0.35662262720140914,success,,-14.37974316892445,0.35662262720140914,4c9646e3-d88f-4bc4-a963-87862ce2d425,,2026-07-30T18:26:57.397316Z
54,0.44897841834093044,0.42986518392700196,0.5111204741993634,0.8457848822299228,0.48113799517525513,0.415077485240976,0.10690887168827506,success,,-19.960946086283755,0.10690887168827506,69994330-1188-46fe-b150-1d010569a08c,,2026-07-30T18:26:57.398842Z
55,0.47030874661126987,0.4672733936326864,0.5066084578884756,0.014355728720426482,0.4819501650118814,0.4207101402671559,0.0446590501564222,success,,-21.352254646057506,0.0446590501564222,e3bc8564-7518-40f4-952f-525159fd26fb,,2026-07-30T18:26:57.400266Z
56,0.46755915764930434,0.347739026251594,0.5025022788617001,0.39802172203887837,0.4679941350331901,0.409569120143103,0.25341370765573973,success,,-16.686504050727354,0.25341370765573973,d30b1853-3d57-4326-a074-f8f8c16506e7,,2026-07-30T18:26:57.401633Z
57,0.45537243964941515,0.49239480261822005,0.5061043806272678,0.5166755327561667,0.4955614889473104,0.40943706219440124,0.4643821997186141,success,,-11.97127336208282,0.4643821997186141,6fa9d6c7-6666-4e6f-8f42-9a0e85b45ae4,,2026-07-30T18:29:50.447817Z
58,0.5156923964875716,0.5147085381000243,0.5204720498127255,0.5122349536839336,0.4945849939021308,0.42267982640858504,0.5473573011793619,success,,-10.116746456309093,0.5473573011793619,b6fa6154-6b40-4e6c-9d59-731941bd2a5e,,2026-07-30T18:29:50.449863Z
59,0.3991424411394923,0.45466951822811974,0.5006079379084794,0.5198502299340086,0.49407391243659715,0.41166892503916486,0.3816380229057651,success,,-13.820639009054869,0.3816380229057651,67dd5429-d2a2-478f-9404-0a357c399582,,2026-07-30T18:29:50.451600Z
60,0.45148450907204735,0.5255016365466373,0.4882304163670582,0.5191745575550194,0.4873019758945969,0.3628580458930506,0.401639763799434,success,,-13.373592051635104,0.401639763799434,b92036a3-0771-4184-923f-d281063fc14f,,2026-07-30T18:29:50.453244Z
