candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A042B066C094,A042,B066,C094,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)o3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,29.0,378.17321332399996,4.0,5.0,3.0,6.603800000000006,0.07692307692307693,23.0
A042B065C069,A042,B065,C069,Cn1ccc2cc(C=Cc3ccoc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,29.0,378.173213324,4.0,5.0,3.0,6.603800000000006,0.07692307692307693,23.0
A042B065C115,A042,B065,C115,Cn1ccc2cc(C=Cc3cocc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,29.0,378.173213324,4.0,5.0,3.0,6.603800000000006,0.07692307692307693,23.0
A042B066C069,A042,B066,C069,Cn1ccc2cc(C=Cc3ccoc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,29.0,378.173213324,4.0,5.0,3.0,6.603800000000006,0.07692307692307693,23.0
A042B066C115,A042,B066,C115,Cn1ccc2cc(C=Cc3cocc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,29.0,378.173213324,4.0,5.0,3.0,6.603800000000006,0.07692307692307693,23.0
A041B065C069,A041,B065,C069,Cn1cnc2ccc(C=Cc3ccoc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A041B065C094,A041,B065,C094,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)o3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A041B065C115,A041,B065,C115,Cn1cnc2ccc(C=Cc3cocc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A041B066C069,A041,B066,C069,Cn1cnc2ccc(C=Cc3ccoc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A041B066C094,A041,B066,C094,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)o3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A041B066C115,A041,B066,C115,Cn1cnc2ccc(C=Cc3cocc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,29.0,380.16371126,4.0,5.0,5.0,5.393800000000005,0.08333333333333333,48.78
A014B065C023,A014,B065,C023,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)c(N)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,29.0,383.23614792800004,6.0,3.0,3.0,5.741600000000005,0.15384615384615385,32.5
A014B065C107,A014,B065,C107,CN(C)c1ccc(C=Cc2cccc(C=Cc3ccc(N(C)C)cc3)c2N)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,29.0,383.23614792800004,6.0,3.0,3.0,5.741600000000005,0.15384615384615385,32.5
A014B066C023,A014,B066,C023,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)c(N)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,29.0,383.23614792800004,6.0,3.0,3.0,5.741600000000005,0.15384615384615385,32.5
A014B066C107,A014,B066,C107,CN(C)c1ccc(C=Cc2cccc(C=Cc3ccc(N(C)C)cc3)c2N)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,29.0,383.23614792800004,6.0,3.0,3.0,5.741600000000005,0.15384615384615385,32.5
A014B065C125,A014,B065,C125,CN(C)c1ccc(C=Cc2cc(O)cc(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,29.0,384.220163516,6.0,3.0,3.0,5.865000000000006,0.15384615384615385,26.71
A014B066C125,A014,B066,C125,CN(C)c1ccc(C=Cc2cc(O)cc(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,29.0,384.220163516,6.0,3.0,3.0,5.865000000000006,0.15384615384615385,26.71
A014B065C018,A014,B065,C018,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)c(F)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,29.0,386.215827084,6.0,3.0,3.0,6.298500000000006,0.15384615384615385,6.48
A014B065C071,A014,B065,C071,CN(C)c1ccc(C=Cc2ccc(F)c(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,29.0,386.215827084,6.0,3.0,3.0,6.298500000000007,0.15384615384615385,6.48
A014B066C018,A014,B066,C018,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)c(F)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,29.0,386.215827084,6.0,3.0,3.0,6.298500000000006,0.15384615384615385,6.48
A014B066C071,A014,B066,C071,CN(C)c1ccc(C=Cc2ccc(F)c(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,29.0,386.215827084,6.0,3.0,3.0,6.298500000000007,0.15384615384615385,6.48
A014B065C117,A014,B065,C117,CN(C)c1ccc(C=Cc2cnc(F)c(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,29.0,387.211076052,6.0,3.0,4.0,5.693500000000006,0.16,19.370000000000005
A014B066C117,A014,B066,C117,CN(C)c1ccc(C=Cc2cnc(F)c(C=Cc3ccc(N(C)C)cc3)c2)cc1,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,29.0,387.211076052,6.0,3.0,4.0,5.693500000000006,0.16,19.370000000000005
A042B065C025,A042,B065,C025,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,29.0,394.15036970399996,4.0,5.0,3.0,7.072300000000006,0.07692307692307693,9.86
A042B066C025,A042,B066,C025,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,29.0,394.15036970399996,4.0,5.0,3.0,7.072300000000006,0.07692307692307693,9.86
A042B065C070,A042,B065,C070,Cn1ccc2cc(C=Cc3ccsc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,29.0,394.150369704,4.0,5.0,3.0,7.072300000000006,0.07692307692307693,9.86
A042B066C070,A042,B066,C070,Cn1ccc2cc(C=Cc3ccsc3C=Cc3ccc4c(ccn4C)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,29.0,394.150369704,4.0,5.0,3.0,7.072300000000006,0.07692307692307693,9.86
A042B065C078,A042,B065,C078,Cn1ccc2cc(C=Cc3csc(C=Cc4ccc5c(ccn5C)c4)n3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,29.0,395.14561867200007,4.0,5.0,4.0,6.467300000000006,0.08,22.75
A042B065C100,A042,B065,C100,Cn1ccc2cc(C=Cc3cnc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,29.0,395.14561867200007,4.0,5.0,4.0,6.467300000000005,0.08,22.75
A042B066C078,A042,B066,C078,Cn1ccc2cc(C=Cc3csc(C=Cc4ccc5c(ccn5C)c4)n3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,29.0,395.14561867200007,4.0,5.0,4.0,6.467300000000006,0.08,22.75
A042B066C100,A042,B066,C100,Cn1ccc2cc(C=Cc3cnc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,29.0,395.14561867200007,4.0,5.0,4.0,6.467300000000005,0.08,22.75
A041B065C025,A041,B065,C025,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A041B065C070,A041,B065,C070,Cn1cnc2ccc(C=Cc3ccsc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A041B066C025,A041,B066,C025,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A041B066C070,A041,B066,C070,Cn1cnc2ccc(C=Cc3ccsc3C=Cc3ccc4ncn(C)c4c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A042B065C080,A042,B065,C080,Cn1ccc2cc(C=Cc3nnc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A042B066C080,A042,B066,C080,Cn1ccc2cc(C=Cc3nnc(C=Cc4ccc5c(ccn5C)c4)s3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,29.0,396.14086764,4.0,5.0,5.0,5.862300000000005,0.08333333333333333,35.64
A041B065C100,A041,B065,C100,Cn1cnc2ccc(C=Cc3cnc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,29.0,397.136116608,4.0,5.0,6.0,5.257300000000003,0.08695652173913043,48.53
A041B066C100,A041,B066,C100,Cn1cnc2ccc(C=Cc3cnc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,29.0,397.136116608,4.0,5.0,6.0,5.257300000000003,0.08695652173913043,48.53
A041B065C078,A041,B065,C078,Cn1cnc2ccc(C=Cc3csc(C=Cc4ccc5ncn(C)c5c4)n3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,29.0,397.13611660800007,4.0,5.0,6.0,5.257300000000005,0.08695652173913043,48.53
A041B066C078,A041,B066,C078,Cn1cnc2ccc(C=Cc3csc(C=Cc4ccc5ncn(C)c5c4)n3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,29.0,397.13611660800007,4.0,5.0,6.0,5.257300000000005,0.08695652173913043,48.53
A041B065C080,A041,B065,C080,Cn1cnc2ccc(C=Cc3nnc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,29.0,398.13136557600006,4.0,5.0,7.0,4.652300000000003,0.09090909090909091,61.42
