"param_x_1","param_x_2","param_x_3","param_x_4","param_x_5","param_x_6","obj_surface_response","result_id","suggestion_id","created_at"
"0.0997555926544474","0.5123801561869789","0.3917446815444913","0.37632499325106883","0.5809968424439923","0.45478770496424525","0.08190136359842431","bfb319db-acfb-40d9-acaf-2bbe6a4aa1aa","766108e7-0ba4-4b0c-a06f-ace5dddd24c2","2026-07-30T16:56:34.536952+00:00"
"0.09741509332604674","0.5185603631706601","0.41157457934102315","0.3701115606221495","0.613447490763325","0.44804956165696336","0.08225458546215407","82d32a15-322a-4aec-ab51-8cc29205b742","9a663a7f-0262-4597-85fb-2275b1e1e495","2026-07-30T16:56:36.437705+00:00"
"0.09778023590667477","0.5131731813368604","0.40461033033036675","0.38325132799394657","0.5479803209304737","0.46402214000344955","0.0927820368914969","126f988e-8315-4fd4-8acd-eff109d73b97","4b23bb79-0333-4ac9-b37e-99704bbcda16","2026-07-30T16:56:38.556801+00:00"
"0.09776249446900893","0.5131471282128437","0.40168339986153834","0.3796872552817618","0.5442669743128637","0.4657303197389656","0.08289885846783876","257c0c74-2afb-424b-b39e-f4c0609dc11d","f1c0ddd8-4585-42be-968d-72927f6208ce","2026-07-30T16:56:40.587227+00:00"
"0.10292926618978392","0.5141416838176617","0.3691430518896319","0.3931829707120181","0.6177791781350946","0.43743143945983554","0.06787632183739468","f8bdfd37-c08c-4a02-868f-aa1fd50ce65c","7ad70adb-90c3-461c-983d-9470e31578e9","2026-07-30T16:56:43.680756+00:00"
"0.0934851937784943","0.5161681906286264","0.4433214405796814","0.3455602175415576","0.5314104930003012","0.485767811513067","0.06023779516459076","6cc7fb57-ecf4-4f6e-a108-8b549ea98e60","f3026551-cbcb-4d26-ad7d-1513dc07501f","2026-07-30T16:56:46.051501+00:00"
"0.10295809004855577","0.5102985076385378","0.3086328133338606","0.4134517818539074","0.6254554511686642","0.4346104332791349","0.08878680209949398","3b849d75-df4b-44e9-9e40-c8590334f2de","0cbf0222-c8c0-422f-951b-c92e49f399a2","2026-07-30T16:56:49.109430+00:00"
"0.10216983672836107","0.5097985372370051","0.2951129416809486","0.4159296624603871","0.6287249167733322","0.4334164337487574","0.0607665338566206","0dacfb69-ff28-4fc7-851c-4a88588ededd","9852dd08-d990-489a-91d4-d9156f80521c","2026-07-30T16:56:52.504121+00:00"
"0.15504983328718658","0.5312883397982832","0.4260224980152401","0.4463591249129113","0.6127737710130494","0.4422180232598048","0.09660924295656155","582572f4-ccfb-4816-a73c-5a6e74600537","40c37f97-339e-41cd-8d18-b8edf23f9709","2026-07-30T16:56:55.169431+00:00"
"0.19008723117089585","0.5379434316123407","0.43048239957120804","0.4775676144929593","0.6227654736096758","0.43172626682522397","0.11960119898647947","168ad792-d7f2-40ca-bbda-9e357b8da97c","fb157d3b-3c3b-4dc3-afa7-99605ba74dcf","2026-07-30T16:56:56.864171+00:00"
"0.25171818779000715","0.5490428340944571","0.44921600217543267","0.5432045786848899","0.6210542026290059","0.423079555589405","0.16998175003205684","c8fcdb6d-d0c5-48c1-b9b6-146c3e709e5c","76a5aaa0-55af-46aa-8d17-3ae4bc5910e1","2026-07-30T16:57:00.360741+00:00"
"0.2801599860610467","0.5465025272447358","0.4617895736363531","0.5737385691426815","0.6044118968943777","0.4289145366193844","0.17876936910407232","5afdbcb8-7f5a-4ffb-a65d-f98acb4ad49f","09db1567-a6f1-4099-8014-6d439c16e56f","2026-07-30T16:57:01.902972+00:00"
"0.3008503442797405","0.5374057244799842","0.45038760481144513","0.5964618242047546","0.5961121058038732","0.4259868953922297","0.2235380575669529","4bb81d9a-b842-43a8-9013-fa91ecd3f945","586bfcc6-0bd5-4195-ac60-0fa98bdd3eb2","2026-07-30T16:57:05.572471+00:00"
"0.33906319946816493","0.5065725011278183","0.4263341448479572","0.6379451279526228","0.5794455596120034","0.425168579130988","0.21976479726200493","c8b4ad6e-cc0f-4199-a61a-dea2a305b085","cb532af1-a2c3-4fe8-aeab-e37805eac4b3","2026-07-30T16:57:08.564159+00:00"
"0.3612251808704695","0.48205706204798854","0.4096994831511277","0.6618637281226579","0.5750783555427277","0.4254083766235489","0.22591849247998896","a543f0ba-1002-4a78-9ef6-07e1da9461c1","7b8200a0-dfec-4280-a7e7-a9880539fe8a","2026-07-30T16:57:11.088484+00:00"
"0.3780497961555306","0.45886192858394614","0.4000659122857156","0.6780069559290939","0.5753559981511088","0.4249312902052443","0.2149972511202373","1d4e074e-d04c-45ad-9b87-c95cf17fb20f","7ecf358a-f3ca-4251-be77-1361ada725a8","2026-07-30T16:57:15.462031+00:00"
"0.3651384994256273","0.5644375980372699","0.42961097619005884","0.6748496382683112","0.5730868748960319","0.4497191847872614","0.22117797878159165","89fba332-06ed-401a-a483-3d18c4243344","6f4de27f-8434-4783-b430-f6c730d36251","2026-07-30T16:57:18.465090+00:00"
"0.3679678370775242","0.3190765611773527","0.4071773057960079","0.668660085359698","0.5749815235579099","0.46095994937797874","0.13543551363725764","9af8de7f-2942-4337-9a64-8880bf951cc2","5168b8e7-baa3-4fa6-b14d-9107d7ef9db6","2026-07-30T16:57:22.333856+00:00"
"0.3689596777285862","0.5410878146835297","0.5002160783141374","0.6958503030270258","0.677592250327335","0.3896078696086531","0.14082820155040598","f32d6374-03d6-4785-8c9b-fe1726d19908","8d185b43-64f0-4a39-ad55-6721631f585a","2026-07-30T16:57:24.032804+00:00"
"0.37463604711331755","0.533781341927276","0.22323855940623205","0.7345307159133264","0.5730470314840321","0.41763862845257893","0.10266759408940988","6dbaa924-6561-4bd4-bacc-72e9f3382abf","d3c96a8e-2aaa-4d40-ab00-6971f422b9f0","2026-07-30T16:57:26.981109+00:00"
"0.3448040294286741","0.5502027093133056","0.39675524031991377","0.6877987725173381","0.6044397995802161","0.4380665633626534","0.17002087420302164","7f4ed021-d4f7-4beb-9a0e-168586614c13","e0047d7a-beea-4092-9810-63b8bbb5c735","2026-07-30T16:57:30.470087+00:00"
"0.38300545277258774","0.507991031988208","0.513381132577387","0.6032562057930818","0.5582979062436394","0.4250128467834563","0.2987992598843546","fb7474e3-4139-497f-9753-3c61eeacd385","24eaabbd-b189-40fb-98c2-51adfacf7589","2026-07-30T16:57:32.858986+00:00"
"0.41241288871785187","0.5056049948893127","0.5936738167236995","0.542087234061557","0.5460075642917512","0.4113638426567336","0.31883442150630914","f9199d1f-4403-4e0f-8f2c-ba28a894f7ea","4f8aa7b0-aca2-4c97-8e5a-d35c7e050c64","2026-07-30T16:57:34.521432+00:00"
"0.4226378724125897","0.5063743759129005","0.630340415480464","0.5160796371318273","0.5449623753143984","0.4006335204972396","0.2805856343237417","5f241091-c1ea-4480-822b-1e411a69616f","2787844c-77de-4571-9390-0a76a9053b49","2026-07-30T16:57:36.943631+00:00"
"0.44424140968372694","0.5163677218494217","0.5683519336733555","0.5885033719543308","0.5167941425109083","0.4807172558060506","0.39719923519004463","e39d223f-a0b5-4bb5-a19b-82b5e8c8e76c","c423a78c-2ac2-4093-ae79-39cca4e26049","2026-07-30T16:57:38.735752+00:00"
"0.48053499336359295","0.5213819510011173","0.6165555877399905","0.5826643029567272","0.44673667951090634","0.5215485013209096","0.33395807906655084","fc61cef5-ed16-4f99-8048-9826e8e29cf3","d632b33c-bb5d-4add-ae1c-96a246027ba5","2026-07-30T16:57:41.512021+00:00"
"0.4658563782732182","0.5149664747866042","0.66613783705493","0.570687248817794","0.5937508665651337","0.46923188732461474","0.24097920391702154","4aa11efe-0c73-4edc-8013-32dc7b54b668","e0db0c43-3d2e-4553-8f11-efccbf4bf200","2026-07-30T16:57:44.655985+00:00"
"0.5072330733771898","0.5248902360810823","0.5216788743371759","0.5765120785235046","0.4910403297771758","0.5773230573583213","0.46002323475261725","f60486e2-eaef-4e14-81a1-a285b6062138","fc16b5f8-f9e7-4603-877a-4cbb7e708278","2026-07-30T16:57:46.309514+00:00"
"0.5452533370754358","0.5378151346957266","0.4866804016734882","0.5334716593323491","0.4957998236914212","0.6291638193820013","0.3698413304000093","62eec3f6-7abe-4cbd-86b4-734cb0df8639","5584c13a-86ae-4be8-961e-93412d9fe979","2026-07-30T16:57:48.171291+00:00"
