exit_code=0

=== stdout (raw) ===
| eval | b | x1 | x2 | x3 | x4 | x5 | x6 | raw_response | surface_response | status |
| 14 | 1 | 0.8799 | 0.3377 | 0.1345 | 0.5444 | 0.9165 | 0.7763 | -21.616373 | 0.032842 | success |
| 15 | 1 | 0.5334 | 0.0186 | 0.1063 | 0.6473 | 0.0426 | 0.8050 | -22.117198 | 0.010434 | success |
| 16 | 1 | 0.0358 | 0.7940 | 0.2844 | 0.9662 | 0.6573 | 0.0009 | -21.766476 | 0.026126 | success |
| 17 | 2 | 0.0926 | 0.7395 | 0.5409 | 0.8100 | 0.8407 | 0.8162 | -21.624033 | 0.032499 | success |
| 18 | 2 | 0.4084 | 0.6849 | 0.7374 | 1.0000 | 0.9513 | 0.9948 | -21.326368 | 0.045817 | success |
| 19 | 2 | 0.8303 | 0.7987 | 0.3599 | 0.9587 | 0.9050 | 0.9894 | -21.732895 | 0.027628 | success |
| 20 | 2 | 0.9173 | 0.6653 | 0.8863 | 0.7907 | 0.2341 | 0.9837 | -21.682989 | 0.029861 | success |
| 21 | 3 | 0.3552 | 0.7682 | 0.6244 | 0.8037 | 0.9316 | 0.7379 | -21.633878 | 0.032059 | success |
| 22 | 3 | 0.3410 | 0.7623 | 0.6272 | 0.8984 | 0.9030 | 0.8097 | -21.102293 | 0.055843 | success |
| 23 | 3 | 0.2883 | 0.6000 | 0.4902 | 0.1450 | 0.1905 | 0.7356 | -20.862226 | 0.066584 | success |
| 24 | 3 | 0.4141 | 0.9569 | 0.2238 | 0.3395 | 0.5660 | 0.5849 | -21.033112 | 0.058938 | success |
| 25 | 4 | 0.1771 | 0.8262 | 0.4864 | 0.8791 | 0.8278 | 0.8897 | -21.128026 | 0.054691 | success |
| 26 | 4 | 0.3958 | 0.1891 | 0.8831 | 0.8809 | 0.6993 | 0.6990 | -21.435204 | 0.040948 | success |
| 27 | 4 | 0.4776 | 0.0579 | 0.7784 | 0.1262 | 0.1228 | 0.0473 | -21.475210 | 0.039158 | success |
| 28 | 4 | 0.7113 | 0.1299 | 0.2231 | 0.1286 | 0.8504 | 0.9891 | -21.243516 | 0.049524 | success |
| 29 | 5 | 0.1851 | 0.8481 | 0.6058 | 0.8788 | 1.0000 | 0.7251 | -21.311000 | 0.046505 | success |
| 30 | 5 | 0.3183 | 0.6656 | 0.5541 | 0.8815 | 0.9506 | 0.7152 | -21.659296 | 0.030921 | success |
| 31 | 5 | 0.0802 | 0.8248 | 0.5620 | 0.8914 | 1.0000 | 0.6667 | -21.416435 | 0.041787 | success |
| 32 | 5 | 0.5711 | 0.8488 | 0.6657 | 0.1560 | 0.5612 | 0.8992 | -21.244234 | 0.049492 | success |
| 33 | 6 | 0.2192 | 0.7516 | 0.4941 | 0.8776 | 0.9514 | 0.6948 | -21.709812 | 0.028661 | success |
| 34 | 6 | 0.2486 | 0.7386 | 0.6956 | 0.8722 | 0.8464 | 0.8545 | -21.503971 | 0.037871 | success |
| 35 | 6 | 0.4308 | 0.7538 | 0.9316 | 0.8743 | 0.3327 | 0.9853 | -21.856835 | 0.022083 | success |
| 36 | 6 | 0.7972 | 0.7981 | 0.2354 | 0.1589 | 0.1083 | 0.5617 | -21.281766 | 0.047813 | success |
| 37 | 7 | 0.2318 | 0.2446 | 0.0481 | 0.8712 | 0.9114 | 0.2406 | -21.763078 | 0.026278 | success |
| 38 | 7 | 0.1653 | 0.7301 | 0.5507 | 0.8793 | 0.9181 | 0.7392 | -21.643899 | 0.031610 | success |
| 39 | 7 | 0.4163 | 0.9537 | 0.2687 | 0.1255 | 0.8220 | 0.1249 | -21.545642 | 0.036007 | success |
| 40 | 7 | 0.6299 | 0.9366 | 0.7938 | 0.1558 | 0.8214 | 0.0516 | -21.845577 | 0.022587 | success |
| 41 | 8 | 0.0905 | 0.8157 | 0.7267 | 0.9187 | 0.9174 | 0.7848 | -21.784998 | 0.025297 | success |
| 42 | 8 | 0.2443 | 0.8520 | 0.6396 | 0.9237 | 0.8623 | 0.7788 | -21.299190 | 0.047033 | success |
| 43 | 8 | 0.3492 | 0.6401 | 0.6306 | 0.8534 | 0.8539 | 0.7892 | -21.326403 | 0.045816 | success |
| 44 | 8 | 0.3082 | 0.6101 | 0.7798 | 0.8663 | 0.8494 | 0.7745 | -21.357449 | 0.044427 | success |
| 45 | 9 | 0.3160 | 0.7617 | 0.6093 | 0.8830 | 0.8700 | 0.7722 | -21.590402 | 0.034004 | success |
| 46 | 9 | 0.3363 | 0.7630 | 0.5945 | 0.8856 | 0.9125 | 0.7824 | -21.217132 | 0.050705 | success |
| 47 | 9 | 0.1781 | 0.6696 | 0.5881 | 0.9039 | 0.8444 | 0.7704 | -21.794823 | 0.024858 | success |
| 48 | 9 | 0.2236 | 0.9359 | 0.6004 | 0.9167 | 1.0000 | 0.7683 | -21.274437 | 0.048141 | success |
| 49 | 10 | 0.2712 | 0.6269 | 0.5667 | 0.8432 | 0.7951 | 0.7686 | -21.693824 | 0.029377 | success |
| 50 | 10 | 0.2655 | 0.7551 | 0.6121 | 0.9571 | 0.8733 | 0.7403 | -21.537694 | 0.036362 | success |
| 51 | 10 | 0.4494 | 0.8722 | 0.5281 | 0.9946 | 0.9824 | 0.7625 | -21.569904 | 0.034921 | success |
| 52 | 10 | 0.4470 | 0.1295 | 0.9609 | 0.7172 | 0.3382 | 0.7813 | -21.623551 | 0.032521 | success |
| 53 | 11 | 0.2478 | 0.6538 | 0.6153 | 0.9705 | 0.9048 | 0.8364 | -21.628919 | 0.032281 | success |
| 54 | 11 | 0.2405 | 0.5779 | 0.4888 | 0.8657 | 0.9107 | 0.9200 | -21.430331 | 0.041166 | success |
| 55 | 11 | 0.4024 | 0.7291 | 0.5177 | 0.8524 | 0.8184 | 0.7504 | -21.397673 | 0.042627 | success |
| 56 | 11 | 0.3913 | 0.7743 | 0.4696 | 0.8346 | 0.8104 | 0.8481 | -21.274620 | 0.048133 | success |
| 57 | 12 | 0.2503 | 0.7408 | 0.5694 | 0.8901 | 0.9229 | 0.5311 | -21.530998 | 0.036662 | success |
| 58 | 12 | 0.2455 | 0.7360 | 0.6159 | 0.8659 | 0.9204 | 0.8381 | -21.551398 | 0.035749 | success |
| 59 | 12 | 0.2769 | 0.7293 | 0.4815 | 0.8689 | 0.9166 | 0.7392 | -21.742474 | 0.027200 | success |
| 60 | 12 | 0.2612 | 0.7747 | 0.4668 | 0.9347 | 0.9151 | 0.7224 | -21.184583 | 0.052161 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
