exit_code=0

=== stdout (raw) ===
BEST {"x_1": 0.5219679672666647, "x_2": 0.49710558739740446, "x_3": 0.49984508756350493, "x_4": 0.5044665012952003, "x_5": 0.5067076993535893, "x_6": 0.4971176472824613}
BEST_RAW -4.644171279212209
BEST_SURFACE 0.7922108426175939
ATTEMPTED 60
SUCCESSFUL 60
TABLE_START
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
| 13 | 0.450638 | 0.337676 | 0.227645 | 0.303026 | 0.530531 | 0.359167 | 0.102420 | -20.061270 | success |
| 14 | 0.447933 | 0.376350 | 0.041914 | 0.261965 | 0.590899 | 0.423615 | 0.074134 | -20.693482 | success |
| 15 | 0.494265 | 0.349627 | 0.286161 | 0.237313 | 0.574642 | 0.364762 | 0.124735 | -19.562522 | success |
| 16 | 0.538188 | 0.350624 | 0.336639 | 0.176136 | 0.594960 | 0.322910 | 0.111056 | -19.868255 | success |
| 17 | 0.491699 | 0.429337 | 0.312820 | 0.231545 | 0.626831 | 0.679287 | 0.086608 | -20.414674 | success |
| 18 | 0.469939 | 0.014094 | 0.323591 | 0.207374 | 0.730305 | 0.348805 | 0.038610 | -21.487464 | success |
| 19 | 0.481285 | 0.434074 | 0.348991 | 0.462199 | 0.659455 | 0.261276 | 0.142847 | -19.157715 | success |
| 20 | 0.477857 | 0.448227 | 0.399583 | 0.721389 | 0.848254 | 0.236432 | 0.090755 | -20.321989 | success |
| 21 | 0.513853 | 0.473130 | 0.377358 | 0.478108 | 0.545813 | 0.243256 | 0.164450 | -18.674882 | success |
| 22 | 0.557197 | 0.494266 | 0.435329 | 0.604392 | 0.506481 | 0.199605 | 0.119490 | -19.679745 | success |
| 23 | 0.617812 | 0.489111 | 0.447272 | 0.342387 | 0.683984 | 0.211380 | 0.093625 | -20.257847 | success |
| 24 | 0.500705 | 0.535300 | 0.383066 | 0.362798 | 0.388509 | 0.227079 | 0.151588 | -18.962346 | success |
| 25 | 0.521339 | 0.516171 | 0.221822 | 0.421863 | 0.522226 | 0.197806 | 0.086461 | -20.417965 | success |
| 26 | 0.435471 | 0.485607 | 0.352042 | 0.535190 | 0.448357 | 0.309049 | 0.217575 | -17.487523 | success |
| 27 | 0.460149 | 0.509227 | 0.342548 | 0.577263 | 0.449809 | 0.371392 | 0.236705 | -17.059947 | success |
| 28 | 0.057683 | 0.526877 | 0.337778 | 0.612716 | 0.467939 | 0.388743 | 0.077480 | -20.618697 | success |
| 29 | 0.448013 | 0.541314 | 0.373621 | 0.596638 | 0.470360 | 0.394081 | 0.257851 | -16.587337 | success |
| 30 | 0.420683 | 0.617954 | 0.393703 | 0.611737 | 0.504043 | 0.397305 | 0.211367 | -17.626273 | success |
| 31 | 0.434780 | 0.513238 | 0.485992 | 0.483035 | 0.480060 | 0.411606 | 0.462618 | -12.010710 | success |
| 32 | 0.470701 | 0.485539 | 0.521030 | 0.441853 | 0.404350 | 0.433783 | 0.385038 | -13.744654 | success |
| 33 | 0.447276 | 0.532747 | 0.467821 | 0.488733 | 0.671550 | 0.430207 | 0.262653 | -16.480003 | success |
| 34 | 0.430180 | 0.489835 | 0.517047 | 0.455293 | 0.507405 | 0.429453 | 0.442285 | -12.465164 | success |
| 35 | 0.350647 | 0.498242 | 0.520345 | 0.348069 | 0.473389 | 0.420642 | 0.241012 | -16.963696 | success |
| 36 | 0.430896 | 0.468562 | 0.520970 | 0.912296 | 0.447030 | 0.435171 | 0.076329 | -20.644410 | success |
| 37 | 0.475495 | 0.496457 | 0.519886 | 0.513141 | 0.476771 | 0.443080 | 0.597466 | -8.996807 | success |
| 38 | 0.548811 | 0.461450 | 0.587711 | 0.531711 | 0.464156 | 0.506380 | 0.454276 | -12.197158 | success |
| 39 | 0.562835 | 0.943750 | 0.541677 | 0.516064 | 0.458712 | 0.450951 | 0.072819 | -20.722871 | success |
| 40 | 0.412627 | 0.418602 | 0.545796 | 0.574811 | 0.470992 | 0.423051 | 0.328874 | -14.999932 | success |
| 41 | 0.658515 | 0.582050 | 0.635947 | 0.504918 | 0.474085 | 0.453954 | 0.220386 | -17.424695 | success |
| 42 | 0.493638 | 0.560357 | 0.563670 | 0.495238 | 0.513501 | 0.514483 | 0.532490 | -10.449033 | success |
| 43 | 0.491992 | 0.544430 | 0.636901 | 0.483326 | 0.516715 | 0.420909 | 0.317362 | -15.257237 | success |
| 44 | 0.525162 | 0.503874 | 0.495916 | 0.515959 | 0.503232 | 0.524633 | 0.728449 | -6.069279 | success |
| 45 | 0.558672 | 0.480124 | 0.478972 | 0.525915 | 0.513281 | 0.532734 | 0.559627 | -9.842507 | success |
| 46 | 0.491127 | 0.500781 | 0.486405 | 0.499283 | 0.483280 | 0.654332 | 0.362571 | -14.246799 | success |
| 47 | 0.547617 | 0.529199 | 0.481714 | 0.359210 | 0.513231 | 0.497701 | 0.358332 | -14.341548 | success |
| 48 | 0.420083 | 0.527075 | 0.507929 | 0.587873 | 0.471490 | 0.523335 | 0.421333 | -12.933446 | success |
| 49 | 0.568089 | 0.589550 | 0.468741 | 0.565930 | 0.448796 | 0.510528 | 0.376246 | -13.941160 | success |
| 50 | 0.510053 | 0.314911 | 0.475615 | 0.518379 | 0.000000 | 0.543840 | 0.060459 | -20.999121 | success |
| 51 | 0.499245 | 0.336024 | 0.455054 | 0.491582 | 0.524226 | 0.524719 | 0.336820 | -14.822332 | success |
| 52 | 0.791775 | 0.478878 | 0.429515 | 0.491975 | 0.539375 | 0.500940 | 0.146479 | -19.076537 | success |
| 53 | 0.550420 | 0.495480 | 0.534695 | 0.598778 | 0.603366 | 0.541468 | 0.347052 | -14.593651 | success |
| 54 | 0.479238 | 0.527633 | 0.393019 | 0.480708 | 0.523211 | 0.529055 | 0.424229 | -12.868716 | success |
| 55 | 0.521968 | 0.497106 | 0.499845 | 0.504467 | 0.506708 | 0.497118 | 0.792211 | -4.644171 | success |
| 56 | 0.531721 | 0.496329 | 0.499670 | 0.499653 | 0.534663 | 0.447824 | 0.604706 | -8.834974 | success |
| 57 | 0.529807 | 0.460592 | 0.544587 | 0.453214 | 0.572990 | 0.542696 | 0.434388 | -12.641667 | success |
| 58 | 0.523600 | 0.496835 | 0.495130 | 0.508042 | 0.502084 | 0.490780 | 0.775371 | -5.020550 | success |
| 59 | 0.503592 | 0.481200 | 0.486185 | 0.550520 | 0.487696 | 0.504239 | 0.651892 | -7.780352 | success |
| 60 | 0.563603 | 0.452833 | 0.454587 | 0.485755 | 0.439050 | 0.469309 | 0.456544 | -12.146455 | success |
TABLE_END


=== stderr (raw) ===


=== stderr (model-visible) ===
