exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
| 42 | 0.555371 | 0.468497 | 0.523382 | 0.577769 | 0.571228 | 0.472490 | 0.407968 | -13.232162 | success |
| 43 | 0.581880 | 0.530112 | 0.452127 | 0.536983 | 0.470411 | 0.536042 | 0.445874 | -12.384941 | success |
| 44 | 0.538270 | 0.491988 | 0.621639 | 0.493812 | 0.487219 | 0.482035 | 0.406254 | -13.270454 | success |
| 45 | 0.408294 | 0.425095 | 0.453972 | 0.532195 | 0.474767 | 0.471183 | 0.393828 | -13.548191 | success |
| 46 | 0.641218 | 0.303081 | 0.445222 | 0.526327 | 0.467846 | 0.474429 | 0.198280 | -17.918767 | success |
| 47 | 0.155082 | 0.516013 | 0.409922 | 0.521686 | 0.478497 | 0.470639 | 0.103283 | -20.041995 | success |
| 48 | 0.478516 | 0.328275 | 0.211988 | 0.526429 | 0.480844 | 0.456169 | 0.121337 | -19.638464 | success |
| 49 | 0.303046 | 0.278716 | 0.483982 | 0.535204 | 0.466658 | 0.507031 | 0.144119 | -19.129282 | success |
| 50 | 0.257669 | 0.628699 | 0.074273 | 0.514848 | 0.467796 | 0.460801 | 0.060757 | -20.992449 | success |
| 51 | 0.492660 | 0.540443 | 0.499045 | 0.527979 | 0.487506 | 0.481631 | 0.656870 | -7.669104 | success |
| 52 | 0.479210 | 0.574643 | 0.491402 | 0.518166 | 0.584879 | 0.496739 | 0.440905 | -12.496002 | success |
| 53 | 0.483374 | 0.554650 | 0.498994 | 0.516626 | 0.396511 | 0.496604 | 0.430952 | -12.718453 | success |
| 54 | 0.549732 | 0.663831 | 0.451507 | 0.492074 | 0.759337 | 0.647949 | 0.141889 | -19.179132 | success |
| 55 | 0.501971 | 0.509094 | 0.478009 | 0.509131 | 0.538869 | 0.477339 | 0.679176 | -7.170553 | success |
| 56 | 0.496285 | 0.617842 | 0.450518 | 0.410398 | 0.552538 | 0.704197 | 0.189867 | -18.106789 | success |
| 57 | 0.462891 | 0.516028 | 0.439260 | 0.407912 | 0.511648 | 0.463823 | 0.450156 | -12.289231 | success |
| 58 | 0.450155 | 0.512372 | 0.417365 | 0.551214 | 0.514687 | 0.535209 | 0.474593 | -11.743067 | success |
| 59 | 0.461712 | 0.510607 | 0.423408 | 0.214154 | 0.527293 | 0.399156 | 0.186839 | -18.174476 | success |
| 60 | 0.459364 | 0.518893 | 0.387717 | 0.478277 | 0.523306 | 0.356873 | 0.284155 | -15.999417 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
