exit_code=0

=== stdout (raw) ===
max 100.0
{'suggestion_id': '05cb341a-611f-4e51-ac46-00f7167eb180', 'base': 'Cesium acetate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0, 'status': 'success', 'source_log': 'direct_arylation_20260730_181123.log', 'yield': 100.0}
{'suggestion_id': '9714a824-5d6c-40b5-ba0b-30e00809025a', 'base': 'Cesium pivalate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0, 'status': 'success', 'source_log': 'direct_arylation_20260730_181123.log', 'yield': 100.0}
overall attempted 61
---TABLE---
| # | base | ligand | solvent | concentration | temperature_c | status | yield (%) |
| 28 | Potassium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 80.86 |
| 29 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 91.19 |
| 30 | Potassium pivalate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 44.47 |
| 31 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.057 | 120 | success | 50.74 |
| 32 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120 | success | 92.03 |
| 33 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 83.22 |
| 34 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 105 | success | 89.76 |
| 35 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 81.63 |
| 36 | Cesium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 71.81 |
| 37 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.057 | 105 | success | 91.39 |
| 38 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.057 | 120 | success | 59.82 |
| 39 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 105 | success | 91.06 |
| 40 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 90 | success | 62.75 |
| 41 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 100.00 |
| 42 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 105 | success | 96.38 |
| 43 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 105 | success | 80.69 |
| 44 | Cesium pivalate | XPhos | Butyl Ester | 0.153 | 120 | success | 59.05 |
| 45 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 87.59 |
| 46 | Potassium acetate | SCHEMBL15068049 | Butyl Ester | 0.057 | 120 | success | 46.42 |
| 47 | Potassium acetate | BrettPhos | Butyl Ester | 0.153 | 120 | success | 18.26 |
| 48 | Potassium acetate | XPhos | DMAc | 0.153 | 120 | success | 84.67 |
| 49 | Cesium acetate | XPhos | DMAc | 0.153 | 120 | success | 84.49 |
| 50 | Potassium pivalate | XPhos | DMAc | 0.153 | 120 | success | 80.39 |
| 51 | Cesium pivalate | XPhos | DMAc | 0.1 | 120 | success | 48.15 |
| 52 | Potassium acetate | XPhos | Butyornitrile | 0.153 | 120 | success | 78.60 |
| 53 | Cesium acetate | XPhos | p-Xylene | 0.153 | 120 | success | 70.80 |
| 54 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 120 | success | 77.01 |
| 55 | Cesium acetate | XPhos | DMAc | 0.153 | 90 | success | 86.14 |
| 56 | Potassium acetate | XPhos | DMAc | 0.153 | 90 | success | 38.79 |
| 57 | Cesium acetate | XPhos | Butyl Ester | 0.153 | 105 | success | 81.66 |
| 58 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 90 | success | 0.00 |
| 59 | Cesium acetate | XPhos | Butyl Ester | 0.153 | 120 | success | 6.23 |
| 60 | Cesium acetate | XPhos | DMAc | 0.153 | 105 | success | 84.48 |
| 61 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 100.00 |


=== stderr (raw) ===


=== stderr (model-visible) ===
