exit_code=0

=== stdout (raw) ===
| attempt | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
| 20 | 0.0000 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.6086 | 0.080841 | -20.543566 | success |
| 21 | 0.0000 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.1860 | 0.100293 | -20.108804 | success |
| 22 | 0.0000 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0626 | 0.105460 | -19.993319 | success |
| 23 | 0.0000 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 0.105462 | -19.993291 | success |
| 24 | 0.0000 | 0.8752 | 1.0000 | 1.0000 | 0.0000 | 0.0066 | 0.071249 | -20.757950 | success |
| 25 | 0.0000 | 1.0000 | 1.0000 | 1.0000 | 0.1840 | 0.0439 | 0.055380 | -21.112636 | success |
| 26 | 0.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0868 | 1.0000 | 0.104263 | -20.020079 | success |
| 27 | 0.0000 | 1.0000 | 0.9322 | 1.0000 | 0.0000 | 0.0545 | 0.051530 | -21.198681 | success |
| 28 | 0.0000 | 1.0000 | 0.6447 | 0.3492 | 0.0000 | 1.0000 | 0.072261 | -20.735340 | success |
| 29 | 0.0000 | 1.0000 | 1.0000 | 0.1233 | 0.0330 | 1.0000 | 0.071737 | -20.747041 | success |
| 30 | 0.0000 | 0.9969 | 0.7428 | 0.3506 | 0.0000 | 1.0000 | 0.059133 | -21.028763 | success |
| 31 | 0.0266 | 0.9967 | 1.0000 | 0.2227 | 0.0000 | 1.0000 | 0.071634 | -20.749357 | success |
| 32 | 0.0000 | 1.0000 | 0.9831 | 0.0000 | 0.0374 | 1.0000 | 0.076851 | -20.632744 | success |
| 33 | 0.0000 | 1.0000 | 1.0000 | 0.2613 | 0.0000 | 1.0000 | 0.102235 | -20.065409 | success |
| 34 | 0.0007 | 0.8919 | 1.0000 | 0.0000 | 0.3733 | 0.9989 | 0.069475 | -20.797617 | success |
| 35 | 0.0000 | 1.0000 | 1.0000 | 0.0000 | 0.1067 | 1.0000 | 0.071440 | -20.753694 | success |
| 36 | 0.2988 | 1.0000 | 1.0000 | 0.2536 | 0.0000 | 1.0000 | 0.080824 | -20.543944 | success |
| 37 | 0.0024 | 0.9999 | 1.0000 | 0.0000 | 0.0763 | 1.0000 | 0.089494 | -20.350169 | success |
| 38 | 0.0000 | 1.0000 | 1.0000 | 0.2535 | 0.0000 | 0.8102 | 0.074896 | -20.676439 | success |
| 39 | 0.7885 | 1.0000 | 1.0000 | 0.0000 | 0.5957 | 0.4887 | 0.074560 | -20.683965 | success |
| 40 | 0.2037 | 1.0000 | 0.5455 | 0.1577 | 0.0006 | 1.0000 | 0.040480 | -21.445663 | success |
| 41 | 0.2409 | 0.9577 | 1.0000 | 0.2273 | 0.9630 | 0.2717 | 0.042467 | -21.401251 | success |
| 42 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.6371 | 0.1219 | 0.087190 | -20.401668 | success |
| 43 | 0.4837 | 0.9825 | 0.6178 | 0.4031 | 0.0000 | 0.9925 | 0.019593 | -21.912490 | success |
| 44 | 0.0000 | 0.7123 | 0.8194 | 0.0000 | 0.0000 | 1.0000 | 0.072142 | -20.738010 | success |
| 45 | 0.0119 | 0.9890 | 1.0000 | 0.0143 | 0.0158 | 1.0000 | 0.074292 | -20.689946 | success |
| 46 | 0.5137 | 1.0000 | 0.9445 | 0.0000 | 0.0000 | 1.0000 | 0.069830 | -20.789679 | success |
| 47 | 0.3303 | 0.9568 | 0.9999 | 0.0972 | 0.0000 | 0.7719 | 0.032159 | -21.631630 | success |
| 48 | 0.0000 | 0.8456 | 1.0000 | 0.3960 | 0.0770 | 0.6757 | 0.052694 | -21.172681 | success |
| 49 | 0.3131 | 0.9752 | 1.0000 | 0.0000 | 0.3422 | 0.8041 | 0.056548 | -21.086526 | success |
| 50 | 0.0000 | 0.7766 | 0.9648 | 0.0001 | 0.0000 | 1.0000 | 0.089229 | -20.356094 | success |
| 51 | 0.2903 | 0.7703 | 0.9985 | 0.2682 | 0.0000 | 1.0000 | 0.039848 | -21.459789 | success |
| 52 | 0.0012 | 0.9891 | 1.0000 | 0.9999 | 0.0000 | 0.0485 | 0.091384 | -20.307930 | success |
| 53 | 0.0648 | 0.8277 | 0.6983 | 0.0584 | 0.1052 | 0.0824 | 0.024178 | -21.810012 | success |
| 54 | 0.2754 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0546 | 0.076000 | -20.651770 | success |
| 55 | 0.1079 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 1.0000 | 0.076023 | -20.651260 | success |
| 56 | 0.0000 | 0.7903 | 0.9229 | 0.0000 | 0.0000 | 1.0000 | 0.081137 | -20.536960 | success |
| 57 | 0.0000 | 0.7792 | 0.9557 | 0.0000 | 0.1895 | 1.0000 | 0.047690 | -21.284518 | success |
| 58 | 0.0000 | 0.7712 | 0.9551 | 0.8280 | 0.0000 | 1.0000 | 0.045798 | -21.326806 | success |
| 59 | 0.9883 | 1.0000 | 1.0000 | 0.5605 | 0.3484 | 0.9725 | 0.079413 | -20.575494 | success |
| 60 | 0.5883 | 1.0000 | 0.9798 | 0.1765 | 0.0000 | 0.9836 | 0.052566 | -21.175540 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
