exit_code=0

=== stdout (raw) ===
50     | 0.1035 | 0.7910 | 0.2235 | 0.9263 | 0.9040 | 0.3821 | 0.031376     | success 
51     | 0.4728 | 0.3080 | 0.8920 | 0.4385 | 0.6092 | 0.2398 | 0.060140     | success 
52     | 0.5110 | 0.6108 | 0.3072 | 0.6645 | 0.4517 | 0.8705 | 0.080073     | success 
53     | 0.5937 | 0.1735 | 0.9558 | 0.9584 | 0.7498 | 0.9631 | 0.032463     | success 
54     | 0.4224 | 0.9958 | 0.3684 | 0.1837 | 0.3422 | 0.0829 | 0.017230     | success 
55     | 0.0599 | 0.4776 | 0.5125 | 0.6968 | 0.1680 | 0.2872 | 0.056887     | success 
56     | 0.9553 | 0.6594 | 0.1633 | 0.4072 | 0.7634 | 0.6650 | 0.042144     | success 
57     | 0.7798 | 0.3644 | 0.4656 | 0.3449 | 0.9617 | 0.7584 | 0.038385     | success 
58     | 0.2362 | 0.5615 | 0.8665 | 0.5081 | 0.1182 | 0.1311 | 0.028963     | success 
59     | 0.3713 | 0.0446 | 0.0026 | 0.1229 | 0.3862 | 0.4888 | 0.042320     | success 
60     | 0.6439 | 0.8511 | 0.6653 | 0.7702 | 0.5418 | 0.6195 | 0.046528     | success 
================================================================================
BO_MCP_CAMPAIGN_ID=9bce6c7a-ea1d-452b-a9f3-7a5ae972bcba
================================================================================


=== stderr (raw) ===


=== stderr (model-visible) ===
